,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. think you what not It's,72206.3671875,62.686485290527344,44.6925048828125,29.648941040039062,31.910503387451172,21.5975399017334,16.638938903808594,15.332602500915527,15.689840316772461,13.518437385559082,12.94086742401123,13.168933868408203,12.601106643676758
1,". scales the and feathers the, fur the past get to like I",63812.8125,392.3959655761719,215.6521759033203,169.94642639160156,172.1428985595703,149.8190155029297,121.78492736816406,98.02931213378906,111.31019592285156,125.79827117919922,122.73242950439453,120.81218719482422,122.92436218261719
2,". him on hands laid one no but, him arrested have would them of Some",55269.171875,389.9762878417969,191.2740020751953,196.16477966308594,122.86945343017578,60.821044921875,50.013450622558594,48.322120666503906,46.0640754699707,44.5702018737793,46.8942756652832,49.985816955566406,45.04147720336914
3,". okay it's, Oh",60229.67578125,82.4368896484375,41.9659423828125,26.832822799682617,19.294641494750977,18.56759262084961,17.897050857543945,14.105290412902832,12.128450393676758,14.867253303527832,13.497085571289062,13.828337669372559,13.353073120117188
4,". home sweet, Home iPadCasinoApp.com at iPad your for Games great more out Check",73072.9140625,2918.364013671875,2553.861328125,1542.2294921875,1033.943115234375,768.6070556640625,570.746826171875,611.8657836914062,644.5067749023438,544.115966796875,707.3720703125,682.24462890625,649.7609252929688
5,". done had government the that study a published Times York New The, year Last",56634.796875,971.2323608398438,180.6623077392578,109.05606079101562,123.46450805664062,72.4781494140625,61.487361907958984,57.53077697753906,53.98921585083008,51.55771255493164,61.49354553222656,53.89543151855469,54.374454498291016
6,". footprint smaller a equal to going are space less and stuff less that suggest to going I'm So, pain for tongues their gnawed they and ; darkness of full was kingdom his and ; beast the of seat the upon vial his out poured angel fifth the And",65574.5078125,734.4735717773438,344.34149169921875,246.2313232421875,197.9207305908203,173.0439910888672,160.35426330566406,158.94607543945312,137.9990234375,140.04478454589844,137.5679473876953,132.26248168945312,139.96359252929688
7,. anywhere going not She's,59932.01171875,331.7528991699219,91.08808135986328,64.27519226074219,34.702537536621094,37.97760772705078,32.045135498046875,24.645471572875977,21.00948143005371,19.398225784301758,21.920642852783203,21.314777374267578,19.979745864868164
8,? we are hell the Where,84555.9765625,210.08180236816406,59.03236770629883,39.13605499267578,24.473995208740234,16.26863670349121,15.034631729125977,17.073760986328125,10.9664306640625,9.763275146484375,12.838521957397461,12.110645294189453,11.73416519165039
9,". applause you gain will it that out figured you've once, over and over, story same the telling keep or, poem same the writing keep to tempting is it, out this figured you've Once",71635.5,377.01837158203125,249.14248657226562,210.4300079345703,187.58506774902344,122.2802963256836,96.59832763671875,80.48141479492188,84.89929962158203,75.29634857177734,83.82720947265625,75.0477294921875,76.2905044555664
10,username your Enter,73891.0703125,1519.2000732421875,600.7586669921875,370.8266906738281,328.8000183105469,170.84278869628906,107.00575256347656,105.18138885498047,80.01766967773438,91.60418701171875,66.50677490234375,44.663169860839844,52.446510314941406
11,"? we don't, bodies have all We",55131.08984375,200.36082458496094,116.1788558959961,106.84539794921875,89.3758316040039,50.9652099609375,49.131004333496094,37.062232971191406,39.718994140625,39.52640151977539,50.19913101196289,45.00096893310547,44.38283920288086
12,? meeting a miss I Did,63283.62109375,550.5460815429688,287.21514892578125,116.7547607421875,192.0712432861328,92.25475311279297,110.97753143310547,115.67029571533203,70.48112487792969,59.247169494628906,65.14100646972656,66.01177978515625,59.79396438598633
13,? that know you did How - }} data.dateFormatted { { : on Uploaded,69888.703125,4515.787109375,3578.34375,3635.072265625,3981.817138671875,2170.283203125,1882.6583251953125,1320.755126953125,1877.652099609375,1692.758056640625,1929.248046875,2071.52880859375,2315.048095703125
