,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? Hangisi,55958.48828125,60021.35546875,19333.16796875,12392.7001953125,7148.30126953125,15135.248046875,9937.01953125,2764.718505859375,4003.662353515625,5142.123046875,5428.87548828125,4889.07568359375,4916.2314453125
1,". severim bırakmayı geride pulları ve tüyleri, Kürkü",55150.01953125,23729.048828125,14829.814453125,9949.451171875,7744.85791015625,8360.19140625,10182.666015625,9638.796875,10568.9482421875,13613.275390625,7756.66943359375,16310.2919921875,16450.431640625
2,". sürmedi el Ona kimse, de istedilerse yakalamak Onu Bazıları",58448.578125,10267.2783203125,9146.5830078125,6152.244140625,4272.04931640625,4157.72998046875,3562.7958984375,2892.706298828125,2250.52294921875,2120.222900390625,2533.05078125,2285.4228515625,2439.5390625
3,. değil Sorun,101498.7265625,5143.62939453125,985.7596435546875,1314.6533203125,322.22021484375,312.9305419921875,206.88624572753906,117.39556884765625,117.17700958251953,83.8427963256836,98.4597396850586,88.13337707519531,100.21366119384766
4,. evim güzel evim Evim.com oApp iPadCasin atın göz Oyunlar bir büyük daha için iPad adresinden,73449.703125,5753.09716796875,4836.11376953125,2454.273193359375,2288.646484375,1675.5595703125,1176.551513671875,1056.6417236328125,1056.5924072265625,1092.294189453125,951.9734497070312,1225.2491455078125,1194.332763671875
5,". boşalttı tahtına canavarın tasını melek Beşinci, yayınladı araştırmayı bir yaptığı hükümetin Times York New, sene Geçen",77445.0,10697.6005859375,10697.2744140625,4130.3740234375,3674.237060546875,1605.100830078125,1590.76708984375,2080.974609375,1945.09521484375,2295.702880859375,1821.283203125,2433.95361328125,2275.117431640625
6,. gömüldü karanlığa egemenliği Canavarın,51520.7109375,50237.9921875,25067.69921875,3461.254638671875,1692.2230224609375,1117.5618896484375,1357.330810546875,1172.845703125,1536.2542724609375,2133.364990234375,1093.649169921875,1254.540771484375,1307.565673828125
7,. ısırdılar dillerini ıstıraptan İnsanlar,70079.3125,12285.1826171875,11699.986328125,6923.892578125,4659.95068359375,2732.727294921875,2945.779541015625,4004.307861328125,2462.432861328125,3194.55615234375,2431.852783203125,3155.0146484375,2678.31201171875
8,". söyleyebiliriz olacağını demek izi ayak az daha alanın az daha ve eşyanın az daha, Öyleyse",66989.515625,3849.663818359375,1915.6480712890625,1388.0242919921875,1296.309814453125,1496.57080078125,1745.6243896484375,2224.339599609375,2826.5458984375,2292.556640625,2856.719970703125,3435.603271484375,3515.4228515625
9,. gitmiyor yere Hiçbir,65540.3125,13874.6005859375,2875.2470703125,1384.9560546875,545.95263671875,476.26531982421875,220.93597412109375,99.09300231933594,209.77499389648438,201.72402954101562,110.52947235107422,146.7418212890625,159.1921844482422
