,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? Hangisi,39779.44140625,27319.80859375,17676.294921875,16225.537109375,10991.1728515625,3529.16162109375,4230.30712890625,5255.056640625,6500.40771484375,8432.3056640625,6606.46533203125,5245.1181640625,5633.51025390625
1,". severim bırakmayı geride pulları ve tüyleri, Kürkü",72196.2421875,14825.712890625,5810.302734375,4111.9609375,4001.4521484375,3067.036865234375,2798.1044921875,2096.6640625,2416.253173828125,2521.882080078125,1875.4696044921875,1787.97119140625,1841.54931640625
2,". sürmedi el Ona kimse, de istedilerse yakalamak Onu Bazıları",63612.484375,7102.46728515625,6037.76171875,3600.9482421875,3382.787353515625,3941.745361328125,1753.52392578125,1946.4246826171875,1869.7005615234375,2048.913330078125,2004.70263671875,2154.931640625,2237.57421875
3,. değil Sorun,93700.5078125,3326.108154296875,158.1719207763672,269.7625732421875,223.72755432128906,119.97289276123047,118.63584899902344,107.65474700927734,109.47329711914062,86.16873931884766,82.53943634033203,85.69694519042969,86.22545623779297
4,. evim güzel evim Evim.com oApp iPadCasin atın göz Oyunlar bir büyük daha için iPad adresinden,69979.140625,4617.310546875,2127.857666015625,1900.6260986328125,1615.65380859375,970.3043212890625,828.3281860351562,913.2053833007812,808.6721801757812,932.9839477539062,757.9215698242188,870.8782348632812,813.810791015625
5,". boşalttı tahtına canavarın tasını melek Beşinci, yayınladı araştırmayı bir yaptığı hükümetin Times York New, sene Geçen",65098.96875,7014.52783203125,3230.640869140625,1582.0419921875,1203.1868896484375,1160.2510986328125,890.8671264648438,725.5540161132812,911.3131103515625,911.0529174804688,1031.5001220703125,836.7250366210938,906.9995727539062
6,. gömüldü karanlığa egemenliği Canavarın,60566.171875,30842.9140625,13213.3525390625,2105.298583984375,2114.72607421875,3054.266845703125,2995.357666015625,1825.102294921875,3150.7841796875,1351.350830078125,1836.790771484375,1860.917236328125,2143.3330078125
7,. ısırdılar dillerini ıstıraptan İnsanlar,56766.8984375,11624.6123046875,3346.579345703125,2121.93603515625,1625.934326171875,1250.3662109375,913.5908203125,1330.0277099609375,1681.876953125,1634.8795166015625,1289.1070556640625,2018.137939453125,2080.79296875
8,". söyleyebiliriz olacağını demek izi ayak az daha alanın az daha ve eşyanın az daha, Öyleyse",48072.9375,3049.883544921875,876.9083251953125,872.2588500976562,786.6588745117188,751.5617065429688,877.9810791015625,893.7374877929688,956.6741943359375,1241.7135009765625,1204.5980224609375,1171.2813720703125,1306.1236572265625
9,. gitmiyor yere Hiçbir,48382.1015625,12610.6630859375,967.3043212890625,530.709228515625,223.31199645996094,312.70843505859375,177.1269989013672,185.7775115966797,200.080810546875,161.49220275878906,218.355224609375,187.42539978027344,177.8994598388672
10,? böyle neredeyiz Biz,49108.91796875,3663.44287109375,2041.55615234375,1327.99462890625,708.920654296875,474.9859619140625,289.1076354980469,437.6704406738281,410.6961975097656,331.8497314453125,430.3702087402344,461.5873107910156,357.9371032714844
11,". farkettiğinizde getireceğini alkış size türün bu, anlatmak tekrar tekrar hikayeyi aynı da ya, değil işten yazmak şiiri tür aynı farkettiğinizde kere Bir",60730.83984375,4224.115234375,2212.6923828125,1994.6724853515625,1560.534423828125,1170.6610107421875,1233.1953125,1313.65576171875,1601.7786865234375,1462.0172119140625,1629.51708984375,1548.394775390625,1627.41357421875
12,"? mi değil, var vücudu Hepimizin giriniz adınızı Kullanıcı",50628.390625,5903.69873046875,902.6600341796875,755.255126953125,589.4615478515625,362.6994934082031,240.2410430908203,209.6912841796875,171.6966094970703,226.79067993164062,257.7672119140625,255.99269104003906,220.35562133789062
13,? kaçırdım mı toplantı Bir,57179.1875,2331.7880859375,380.017578125,467.7388610839844,388.4299621582031,415.8426208496094,345.6181640625,332.3743896484375,266.79156494140625,219.39431762695312,242.97569274902344,237.9741973876953,237.25291442871094
