,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,30067.068359375,45129.046875,47099.3984375,39800.95703125,31251.451171875,46813.0703125,60941.26953125,88794.09375,62265.13671875,48525.67578125,36088.87890625,29544.85546875,26455.0859375
1,",üK ve tüyleriullarıürk severim. p bırakmayı geride",71031.203125,12808.26171875,17424.650390625,17820.658203125,20919.43359375,23286.44921875,32055.255859375,25048.509765625,26735.650390625,26052.21484375,22675.046875,23035.091796875,23138.109375
2," Onu sürmedise el istedilerları. kimse de, Ona yakalamakBazı",69340.390625,2998.816162109375,3728.66845703125,3707.810791015625,2656.058837890625,2751.10107421875,4339.0927734375,4230.900390625,5417.8125,4950.60009765625,4805.58154296875,4775.28759765625,4737.3583984375
3,Sorun değil.,75645.1484375,74.56351470947266,462.70721435546875,91.52236938476562,109.92503356933594,71.88871765136719,203.80010986328125,380.0706787109375,536.1773071289062,409.67620849609375,439.73492431640625,464.48052978515625,451.42364501953125
4, OyunlarCim iPadim göz dahaAppasin atın Ev. güzel iPadim içinresinden.ad bir ev o ev büyükcom,49661.8828125,2929.087646484375,4519.2763671875,3862.1923828125,4218.5595703125,4385.86767578125,7157.9130859375,6516.794921875,7722.8125,7144.67578125,7109.17578125,7101.98583984375,7140.7314453125
5," yayınladı Timesına yaptığı sene araştırmayı t taht boşalt, melek New bir hükümetin canavar Beşinci, YorkGeçentı.ınasını",59665.2890625,6941.15478515625,7889.0146484375,9254.6298828125,8918.4013671875,7511.29248046875,9292.0830078125,12259.060546875,9301.0380859375,8093.2138671875,7236.03955078125,7235.01220703125,7167.75
6, karanlığaüldüCanavar göm. egemenliğiın,72585.4765625,10181.326171875,17013.755859375,18902.43359375,8004.6025390625,10538.0390625,15554.515625,22388.634765625,24004.75390625,25428.193359375,22217.732421875,25328.501953125,25227.060546875
7,. ıstırtanleriniİnsanlardılar ısır dilap,41793.9453125,13646.876953125,12791.5869140625,15049.9951171875,12198.591796875,12239.341796875,17685.1640625,19681.9609375,22269.59765625,24898.251953125,21267.275390625,21394.865234375,21324.486328125
8," daha. olacağını daha eşyanın izi az demek daha alanın, söyleyebiliriz ayak az azÖyleyse ve",65257.59765625,3326.314208984375,3699.16455078125,4453.97509765625,4891.841796875,3384.375,4728.529296875,4843.8818359375,5497.5859375,5208.3369140625,5550.763671875,5619.24755859375,5888.25341796875
9,Hiçbir. gitmiyor yere,28594.869140625,1128.0496826171875,1180.5128173828125,1323.090576171875,821.2572631835938,1248.5799560546875,4425.2392578125,5674.9169921875,8417.0,7756.1298828125,6203.76171875,6375.79736328125,6252.94921875
10, böyleBiz nerede?yiz,69177.578125,2277.509521484375,2456.7998046875,1721.710693359375,3370.723876953125,4648.8984375,13187.998046875,17643.216796875,24297.65234375,17784.2734375,18738.09765625,17952.6171875,17083.146484375
