,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,80813.328125,53007.21875,37153.09765625,10587.904296875,8136.72265625,14873.1123046875,22152.01953125,18770.203125,26302.0078125,23148.130859375,14887.0048828125,16708.29296875,16962.025390625
1,",üK ve tüyleriullarıürk severim. p bırakmayı geride",53629.03515625,14933.5166015625,18583.732421875,69760.5234375,27384.134765625,22525.380859375,32004.24609375,35426.51953125,37047.62109375,33952.83984375,33650.34375,31947.220703125,29571.353515625
2," Onu sürmedise el istedilerları. kimse de, Ona yakalamakBazı",66039.8671875,3098.866455078125,3147.060302734375,5348.86474609375,4593.32177734375,3618.667236328125,3816.585205078125,4829.82666015625,5597.404296875,5008.26416015625,5020.10400390625,4873.439453125,4610.64013671875
3,Sorun değil.,59475.88671875,96.52529907226562,74.31355285644531,245.5166015625,162.1119842529297,140.34613037109375,216.42271423339844,173.47955322265625,221.1133575439453,173.9512939453125,162.2166748046875,139.39979553222656,122.2430419921875
4, OyunlarCim iPadim göz dahaAppasin atın Ev. güzel iPadim içinresinden.ad bir ev o ev büyükcom,77966.5546875,3141.1533203125,4148.7783203125,16221.83984375,7554.72705078125,5890.673828125,5477.66748046875,4901.9619140625,5201.68994140625,4328.3759765625,4233.64111328125,4355.884765625,4075.648681640625
5," yayınladı Timesına yaptığı sene araştırmayı t taht boşalt, melek New bir hükümetin canavar Beşinci, YorkGeçentı.ınasını",61595.33203125,6616.92626953125,7759.103515625,12102.44921875,10395.431640625,10081.767578125,8287.70703125,8690.861328125,8297.513671875,6444.5087890625,6708.275390625,6520.28173828125,6201.1474609375
6, karanlığaüldüCanavar göm. egemenliğiın,63504.953125,12522.2900390625,15845.849609375,14209.330078125,16883.623046875,9879.5205078125,14358.533203125,18643.07421875,25050.4453125,25887.59375,21236.044921875,21324.669921875,20598.60546875
7,. ıstırtanleriniİnsanlardılar ısır dilap,61472.21484375,12592.4072265625,13820.9423828125,31109.251953125,11913.75,13037.287109375,15175.2978515625,18496.810546875,23996.740234375,23321.564453125,22324.267578125,19909.125,18209.90625
8," daha. olacağını daha eşyanın izi az demek daha alanın, söyleyebiliriz ayak az azÖyleyse ve",41375.23828125,3770.793212890625,5242.37255859375,8324.7080078125,7057.33056640625,8108.43310546875,4683.83203125,4379.89013671875,5372.677734375,4906.21728515625,5119.44873046875,5031.41015625,4787.26171875
9,Hiçbir. gitmiyor yere,52769.05078125,1471.9727783203125,1074.7723388671875,782.1782836914062,690.1602783203125,1508.2921142578125,2037.3587646484375,1951.70361328125,2263.04345703125,2481.7685546875,2341.8466796875,2115.071044921875,2002.7181396484375
10, böyleBiz nerede?yiz,79505.671875,2095.0390625,1543.341796875,1029.83544921875,2545.837890625,4855.77783203125,5817.68310546875,5863.09912109375,9229.501953125,6866.80078125,5081.72119140625,5320.17138671875,4685.29736328125
11,"tiğinizde, şiiri kere. aynı anlatmak hikayeyi aynı getireceğini türünBir alkış yazmak farket, bu farket türtiğinizde tekrar tekrar değil ya da işten size",59892.8203125,5581.29052734375,6457.453125,9969.2822265625,8743.66015625,9282.19921875,5191.49072265625,6028.7802734375,6290.05517578125,5312.34326171875,5731.09423828125,5785.25,5629.8525390625
12," mi değil giriniz? var, adınızı vücuduKullanıcı Hepimizin",49795.0546875,7345.3876953125,7229.818359375,17938.001953125,26259.42578125,17138.564453125,13389.9814453125,13297.01171875,13559.95703125,12109.8037109375,10489.3203125,10754.966796875,10174.5029296875
13, mı?dım toplantıBir kaçır,50398.21875,2836.23974609375,1681.509765625,2045.809814453125,3176.3076171875,5300.9462890625,4927.47802734375,5555.86865234375,7092.58447265625,6916.56689453125,6136.5166015625,6212.9921875,5640.50927734375
14, biliyorsunuz Kayıt olGiriş? nereden Bunu,44727.6171875,6300.3330078125,7509.4873046875,4364.70849609375,11277.5712890625,10967.5400390625,14954.80859375,14821.24609375,24460.65625,21604.369140625,15588.865234375,18359.29296875,16816.646484375
15," kontrol bakıp başka karşmış, bir kafa sonra olursunuz dönmesini ya karş yüzüneHani edersinizsiniz tutar hemen, daınız. görüşmede sanki oturupdakine bekler yöne cihazınızıınızdakinin gibi,,",51146.00390625,7049.64208984375,8986.7626953125,10506.5302734375,8872.7431640625,9418.9638671875,7266.89697265625,8225.7998046875,7392.29541015625,6419.66552734375,6544.92138671875,6404.6103515625,6170.90673828125
16, misinEmin?,31032.744140625,1281.829345703125,581.6048583984375,277.0543518066406,833.701904296875,3030.92919921875,3515.932373046875,2144.830810546875,3061.843505859375,1717.4141845703125,1268.967529296875,1229.712158203125,1005.1502685546875
17,"�İsa � etmiş boş zina›ayıp,.asıyla karKar başkısına dedi olur onlara›� evlenen karşı �,ısını",59999.265625,4128.59423828125,4813.3740234375,7754.265625,1600.15185546875,1496.916259765625,1772.3253173828125,2301.958740234375,2679.033447265625,2841.10595703125,2555.1171875,2493.488037109375,2419.00927734375
18,ımı ayır incelemeyeSon birkaç insan yıl motivasyonu.inidım bilim,60997.26171875,5514.12109375,6563.373046875,10233.015625,11750.529296875,13492.32421875,10626.1005859375,11843.58203125,13372.0654296875,10168.537109375,9845.294921875,9245.73828125,8897.5361328125
19,icileri ve edsal dış motive incelemeye içsel de.Özellikle,52397.41015625,7238.54541015625,8740.2587890625,18098.548828125,17150.08984375,15977.3955078125,10296.5869140625,12244.6181640625,13684.359375,10166.5400390625,9418.3701171875,8871.076171875,8603.8828125
20," hergel Kamp Outan, ev haftaachinin Benüs önceında. konuştu müm KonferansBirkaç sorumluluk Ulusalizere",57587.2109375,11676.767578125,10026.7880859375,17148.51953125,14179.6171875,15816.9365234375,17007.99609375,16839.947265625,18110.306640625,15738.033203125,15023.3662109375,15641.74609375,15913.81640625
21,.hi:intansBenim 2 - oldu 18 metin 5 21 Cor,49200.0,7693.3056640625,7775.681640625,25442.263671875,12747.052734375,9320.06640625,12620.3828125,12206.0859375,13502.5322265625,12695.0927734375,10274.5458984375,10365.435546875,9842.515625
22, video bir. odakiİşte oturum,54743.0234375,941.969482421875,1190.8057861328125,2833.58349609375,2715.473388671875,2278.77490234375,2171.62890625,2383.017822265625,3246.44775390625,2769.284912109375,2624.48193359375,2642.989501953125,2476.201904296875
23,Neden?mışım koruyacak,48395.30078125,12423.7744140625,5181.73193359375,2607.165283203125,4360.5771484375,6539.986328125,9460.8701171875,14256.67578125,12099.11328125,9121.6259765625,8193.7080078125,7159.93408203125,6908.41259765625
