Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
是 想 你 [CLS] 不 样 的 那 [SEP],100.7766724881627,49.010133695779956,41.830086572440976,41.72388955484117,39.72630250025583,39.24654002801617,34.770097513784705,36.53157457971596,34.22429137218904,33.329568123997426,30.832613140028617,30.17668740865147,30.71968542195676
想 穿 要 [CLS] 我 皮 羽 ， 过 毛 鳞 。 片 毛 和 [SEP],169.5782658472895,116.3363648784686,114.05867739140378,102.2684057480488,97.10141265704944,85.30069259795351,79.99831098172446,73.05344956717333,71.32142319282399,72.6017618040784,73.16229949259288,71.44043972590607,71.74260042484221
中 人 有 [CLS] 其 拿 ． 他 要 捉 无 下 人 只 是 手 [SEP],178.02507050645048,103.26005199403744,98.11937702847554,94.54319072749863,90.17070681029992,82.94479359964751,76.79579090277234,79.0301605281824,77.73182509554641,77.47015389607978,79.80940856938517,80.79616751797164,80.74988089976773
关 的 系 [CLS] 没. [SEP],78.9597701178357,36.01924167890322,34.29834349906988,31.931289616648538,31.729688680528106,30.74874310913823,23.401397581065044,22.49773169152386,20.358163490600628,19.29082458653588,18.658083078884758,18.862642972607944,17.957426247533814
查 更 出 [CLS] 检 的 戏 游 伟 大 的 [SEP] 在 为 你,163.51280233459232,90.62353552252955,87.9592825907546,86.67737611751987,74.24363687168636,67.18517368404599,66.1748428894131,67.63639884251971,64.95814401888607,64.97486825930142,63.64301320426248,64.92285974103446,63.901333190161104
儿 没 也 [CLS] 哪 好 有 家 [SEP],99.19454612698797,50.952548205811425,50.965548174995206,47.81837026626312,46.03750187177958,47.02389289818329,44.228253134926405,43.6040595710478,40.75461841729493,39.68108171865754,38.147845608553325,39.68388079958775,38.61430646839822
年 纽 ， [CLS] 去 报 表 发 约 时 份 政 由 了 一 成 报 的 府 完 [SEP] 告 。,241.00737733261127,155.4207000884179,153.36229798255607,143.9542337525387,135.2198866326554,128.14641998980295,109.07241575889925,91.06000322883489,82.4370978394755,78.43131032495234,77.66462500247732,77.6361171529504,75.80581497126494
五 天 位 [CLS] 第 碗 在 倒 使 把 座 上 位 兽 的 的 就 国 、 兽 了 人 ． 黑 暗 痛 咬 就 因 疼 的 头 舌 自 己 [SEP],369.59117808565816,252.7758036654413,236.8807883491391,224.35819614154605,209.91618522586205,204.03673572857562,193.50008445944525,193.75330133588855,190.17043265155604,183.20877855610004,185.18715895373302,187.27068308901661,187.01844226038108
以 想 我 [CLS] 所 用 东 点 说 少 少 点 占 西 、 就 味 意 空 间 环 少 境 着 对 响 些 影 [SEP],299.5737331205251,196.77729495171533,188.35873440284539,185.75250234548383,177.8983933091086,162.57227935136603,154.55072891265004,145.4174840774904,144.95976615406352,147.6054382445742,146.9423397265521,146.66995678537614,147.75006418520667
哪 都 儿 [CLS] 她 去 不 会 [SEP],100.52291878998233,49.86307122128721,47.738847494847775,41.73480016894552,38.04495344894566,40.67413303573932,37.16520292097256,38.58734603046328,35.92134510634489,35.895854717334124,35.02577359749155,34.38119140983606,35.205114531627984
