Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 كما ليسينه تعتقدالأمر,55.100364822926366,40.735120752380695,41.30741596603841,43.96676096989617,47.51314636367661,45.89121814615098,46.70589435999182,46.595721197983515,46.450853236158906,45.870180252265826,45.529122215654354,45.385437002051745,45.1290649284534
 تنشوراسي.أ الفيشروةود والق والر,101.78324881818571,82.47090625205283,84.7558907529114,80.7192564597365,77.52957376342555,76.15092671665556,78.9474275266663,78.7518798135675,76.40496838956652,76.03035156897923,75.00528360983779,76.439738249427,76.17160313087969
 قوم احدادي ان عليه يريدونانوك ولكن يلق الاي يمسكوه لم منهم,156.11926153820815,125.20752540392823,131.51318454554047,119.91883251494697,123.19115148766058,123.4560567595446,123.63180202230791,125.5017511788752,124.14576597387257,125.48352652692535,123.55870373575455,122.37366825309729,123.17244496751314
 على. يرام ماأوه ، أنها,69.21459955967663,36.43925015574598,37.95354694096129,45.362085511843176,45.066745113601996,39.2342178706964,38.71230123567574,39.23156291235427,37.512739820463054,37.406662176761365,36.443987999000164,36.05383865254632,35.84462975861602
.a الخاص عظيمة الألعاب أكثر comAppas بك من في لب iP dinoتحققادC,204.82424389903937,161.0478284348321,176.62486189058868,157.92697474907746,154.21498439935158,149.21148448401613,154.39673968329242,158.13732690676568,157.59183950875655,164.69020799335124,162.2921846396802,165.09931183184892,163.8408780730216
�مر المنزل إلىا بالعودة�حب,126.8229378866746,82.6339576511075,84.97951489277304,86.3134611874008,91.26923354018746,84.61847685394683,87.55309208838122,89.90529068815022,87.52971971090507,88.54110609606536,87.98728011660548,88.39319093641186,89.20225467835999
" صحيفة. العام تايمز ""ف نيويورك ،في نشرت دراسة الماضي بها "" قامت الحكومة",166.48145262061038,118.63041393865606,134.54650021118547,133.16544109323198,130.26839714801764,112.59826902005508,112.20927675820074,111.91659445831614,112.2049280707541,112.39673759628327,112.38125326239262,111.5349414355859,113.73157036463624
 الخامس على جام مظلمة سك ألسنتهم من الملاكبثمض� مملك فصارت الوجع عرشته الوحش يع علىونه وكانوا�,293.6751349042681,241.50652380822555,255.01143607851162,234.3264594239725,223.78307623552453,227.39831588661465,231.05364588015132,238.12344811903412,237.7245611944001,237.15416504498046,236.7921746940705,237.73755312018602,238.83277250798704
 أقترحاا تشغل أصغرلذعة� أن� حيز في مساحة أصغر أقل أمت,199.02761652321385,145.36980582795323,176.00793052126755,173.45621748576275,153.67874875209262,142.7147271710693,142.16148027755307,146.25745039620423,145.68827331803251,144.76569633838588,145.08505511967917,144.99530970632878,146.87108818906125
 تذهب أي مكان لنإ إلىنها,66.08303245689191,41.27060219014308,42.23815146029745,46.829978861203635,45.207558603377734,41.846520605198684,43.59742624253451,44.978553275436035,45.26882168736333,45.00966155534326,44.76641751417761,44.68466951494932,44.647427449861524
�أين ؟� نحن الجحيم بحق,112.41779251825207,66.21767571064957,71.68024031338051,64.71377847750534,76.55574773714119,79.5805545081907,78.99215263960146,77.23571758432885,78.03681858747059,78.0843167268501,77.04976613523408,76.32864460606501,76.6887615950638
 انه� تعي ان القصة انري مانه مغقص - التص او تستمر هذا نفس أن - ان تلو سوف تعي� تلك ست الاخرى� حين تنال بمجرد ان القصة تقص أمر القصيدةفيق نفس� مرة مغر� - بكتابةإ -�,658.4306149747182,484.1239594433085,500.55936956280806,506.3296878950058,508.4914867584953,480.8347636098782,481.99103291386115,488.75748550367786,486.3335533995665,483.21040839081127,479.9321164940112,478.19046514955863,481.317260090987
اد اسمخل المستخدم,57.845807132860905,48.89434334499087,49.26353436724714,45.133032450978234,49.8107576095574,55.052809914755656,54.12082682915247,53.86415439174985,51.310095802394564,51.397900845854096,50.88808089434089,51.44338603369739,50.90870383393409
 أجسادج ، أليس ؟ لدينا هل كذلك اجتماعميعنا فات ؟ني,145.1542112055918,91.62542985583451,98.30612153662578,103.0781391641969,109.42303000822861,104.81784342628143,106.81235902927016,108.9828363273314,107.36543541411172,106.02891952145293,105.07251857414296,102.69171306811155,104.29272384577745
 : أدناهسجل للانضمام الدخول,57.98526806964461,45.48539193784812,44.4015887539144,47.884697894889136,47.5788022811641,50.8661937706976,51.13430984848547,49.638280569818605,46.46021829629259,45.341926029654225,44.23260201943022,44.04500035170223,44.5067693074052
 عرف كيفتي ذلك ؟-,57.04719530062352,29.281919208881835,30.79133503079749,27.394592708729782,35.00257467229978,35.69665428208088,36.91093440095576,38.05526730552494,36.52739045183707,35.31960961020551,34.25296048604014,34.095127926336716,33.73262434355531
 أن ، ينظر تنظر من شخص منه المرح يتوفر منتظرا كنت تتحقق هناك ثم ، ،. ، الى بعيدا� فيه الجهازاذا كنت اجتماع قبل سريعا� جالسا نوع من فى من,422.1437052014544,279.968146200896,348.70065798446205,331.0147417520915,300.8168511186501,282.2989258911575,284.62603303510434,293.51367923923925,284.60087475106525,283.51697836895306,284.1709670455204,281.5715056467501,283.92876625664485
 أنتهل ؟ متأكد,33.10105422699601,19.133387212168234,20.17874762970052,17.384864398745798,21.93336427422458,20.958310704495226,21.07455824949465,21.77833552243062,20.803356010133314,21.002347744699527,20.2149967720373,19.45675436965248,19.227165732236067
ني طل من يز� امرأته وتزوج لهمفقال عليها.رىق باخ�,215.8978134390154,160.81416567261857,164.9289402466384,155.051285961175,149.67801936629834,149.9930584358265,151.04924421120316,158.09929288507846,156.67630584499585,157.63303388012642,155.77161964548816,157.49178878277797,158.92553724756564
يت الأخيرتين للمح تحفيز والمح علم المح فيقض الخارجية الذاتية في القوى السنتين.ركة الإنسان. أبحثفزات وبالتحديدفزات,236.9640886142193,210.29557987926194,262.4353137866273,213.65760054639298,209.4471489850348,207.79264565269688,209.53290623148067,209.08405713382865,212.5428487353295,216.31528482249624,213.67484469929252,215.01351834741786,216.3431639609876
" مؤمن. المؤتمر 21 2 - حول كلمن, التوعية تلك فيز كور لي فيديو 5 18ثيان. الوطنيينصير من لتن :. الحرم وهنا النصذ مسؤولية الجامعي أسبوعين الدورة تحدثت كان",389.797337701251,295.3388003988773,362.5605685059915,326.6864488890325,321.9028941863581,302.3730081393241,306.57153755110386,300.42570120004956,299.0427947890833,300.8576857984466,296.665400329175,297.185873664044,297.8027108837599
لماذا أفعل ؟,33.108778889799495,20.013194629973523,20.701698322778476,16.63745075106341,23.592651881128873,21.156988571815436,20.49671605455785,21.95522836768167,21.23485552345076,21.271114776407565,20.625204598492214,20.536033711708715,20.66008042640147
 انبلواوان المزمع ارد تق ياتيتم هو فهذا اي ان.ليا,146.39059013654938,120.87313704744987,136.26800171610125,121.07150173790522,121.54069368825218,118.24173574687528,118.42746643125811,119.50834086669961,119.35126193214697,119.27759396452277,119.6822682975968,119.32040348812554,119.9342291428589
ماذا يعني ؟,21.34692388009065,12.678601386486465,12.86409936437081,12.664429589493974,14.60824004412451,14.071696315665408,12.909155885347271,13.498148953020824,12.481500662978723,12.066967937914292,12.215457921246392,12.066589400515383,12.282393472086946
 تقولماذا لي ؟,44.43936149574266,23.930113010909007,25.490280020690477,20.84504906094414,28.774988323831415,29.739280814546806,28.944803314468267,27.931877210122554,26.705453855457616,25.11964988008099,23.979238494345456,23.975738249378068,23.5880835573919
هم يذهبوندع,32.00172597259239,29.247324944071302,29.319159435039005,31.01425567260914,31.385793675724123,31.462511969139193,31.881153929367873,31.19289207809197,30.49034494475886,29.08307079647399,28.499765287882642,28.321569456549216,28.269710505383635
 سنوات ، في بعضبي تجار بضع المختبرقبل. كنت أجري,123.44938586259667,87.08201535472875,92.7315561997418,94.90787736416642,94.73505828853015,92.04565094596767,93.50303159529237,94.63686787500478,93.15668031665281,92.8378023888335,91.28191697778462,90.56597709110316,90.7343487565665
" كيف ما وهو مكانادما, نفكر. المال التعليم فيه من العالم يمكننا انه الكثير نعتقد, افضل نضع جعلعن",251.09733206764167,176.18406577515498,194.910089433583,192.81129340539064,182.8186877106858,172.65056601506933,167.326481405361,170.8567264996979,173.35263854347016,174.19018231925207,174.70400230397107,175.0328461985919,176.56379826112786
 التتابعويتر علىنا,44.594978078264596,34.70423908287702,40.380458869035905,37.53977595811788,38.02955633880334,37.973258802735764,37.775173330450855,37.51283248166802,35.98099903107454,35.17242057570119,34.583297853075855,34.88907612588692,34.88636798522373
 مراكز أفضل أوروبا من التسوق في5,68.64447192516786,45.3572932370661,47.140958109164835,39.43723288629762,41.17207428378427,41.253379116070235,42.178702433060195,40.99845005359528,41.80887505846991,41.5294272135662,41.310859602982276,41.7870451386405,41.48179685303578
"نا إلى ميدان من مجمو التحقيقاتيرعتنا.با ، ، الفدرالي بدونوصل الرماية "" مكتب كالف طرف ، علم من "" مراق والذي كانتون",304.3078553588892,229.15331338687295,272.2638970950028,263.16198831426715,252.14485602968293,232.33905624110167,233.58524044272968,233.2039711792039,231.09987602146848,233.16210151828912,235.21194618136545,234.83093741692164,237.05093126343314
ف مسلماب سيدياج انا له هو يهوذا وقال انت يا. قال هل قلته,168.63352784941716,117.77059091049475,127.85941586949701,108.47344092936744,113.2522622681866,114.7647859889734,118.54493450023605,125.02706012259874,123.15871279856628,123.72024562060668,123.26744617721462,122.01350245835793,122.99932562969423
.اجات طفل الحقوق يذهبلا أعوام لعمل عمرهحواذ لكليةدم ان واست عشرةات,169.11817103306274,151.7489577300531,175.39436918240546,159.3988181257683,156.8772412338787,151.84331432069962,155.03663056276855,155.68289247026559,155.47087724970004,156.2983706734051,157.7108721848768,158.03621337757693,159.65323603588308
 كلطلب. قائليندخل اليه لننا الخنازير فيها الشياطين ارسل الىف,159.9736207740274,122.43957141346206,123.1809506547282,118.11046033457794,119.39478879126254,123.98342562628254,125.01992355347657,126.49651445072456,123.91266209409667,124.39493058508916,122.97675414240078,122.65976367973784,124.2553137165782
.ن عزاء قد الاغكملتم ن ويل ايهاكم. لكمنياء لانولك,180.14080899175545,140.16499316219492,146.9967507007058,136.92147704462883,135.59989923779054,136.09699889170233,136.39149472727482,139.7675161907268,137.6335915742067,137.0205238451609,135.14125019849877,136.06883134871026,137.07005317257838
