,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],24492.705078125,310.5875244140625,102.60797119140625,126.64698028564453,129.73837280273438,93.61603546142578,85.5119400024414,63.44196319580078,57.46371078491211,57.13469696044922,57.11557388305664,65.48036193847656,64.01333618164062
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],23592.9609375,150.55686950683594,99.22061920166016,78.92965698242188,60.1284294128418,63.75319290161133,77.0628433227539,89.2257308959961,93.20149230957031,104.81120300292969,83.36414337158203,81.95101928710938,85.46697998046875
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],24719.52734375,77.72860717773438,47.650970458984375,51.111576080322266,48.14514923095703,47.792606353759766,51.82915115356445,60.39365005493164,65.64846801757812,68.98131561279297,71.04705047607422,76.12157440185547,75.9512710571289
3,[CLS] 好 [SEP],34071.75390625,46.49445343017578,55.66679763793945,38.98293685913086,57.99863815307617,69.34580993652344,51.25626754760742,54.53481674194336,48.85334014892578,44.80686950683594,45.195411682128906,43.76359939575195,41.10496139526367
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,210.368896484375,92.93606567382812,75.42333984375,35.601234436035156,35.364158630371094,32.92597198486328,33.014488220214844,34.10114669799805,38.664825439453125,34.78693389892578,35.20471954345703,36.57876968383789
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,694.3150024414062,254.80201721191406,253.22137451171875,181.94186401367188,165.6973114013672,190.72772216796875,149.34805297851562,134.24215698242188,147.37875366210938,148.51950073242188,139.54983520507812,139.51734924316406
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],26245.2578125,171.35000610351562,104.12531280517578,135.87017822265625,109.16027069091797,100.90823364257812,100.08601379394531,107.46923065185547,114.74443054199219,113.00981903076172,116.33013153076172,140.41253662109375,131.4395751953125
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24578.181640625,131.28697204589844,82.33625030517578,77.15461730957031,49.15961837768555,39.32756042480469,36.75389099121094,35.25686264038086,34.471839904785156,32.745479583740234,33.62673568725586,32.8601188659668,33.75320816040039
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25062.296875,92.57366180419922,54.872615814208984,58.65391159057617,24.65797996520996,24.339946746826172,23.05124855041504,22.575838088989258,22.293973922729492,29.211627960205078,25.162378311157227,26.305927276611328,25.25653648376465
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],33919.50390625,135.89894104003906,81.18162536621094,75.89956665039062,61.59819793701172,49.22734832763672,50.66350173950195,55.1325798034668,54.91753005981445,56.78351593017578,51.865135192871094,54.369747161865234,55.42641067504883
