,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],30650.880859375,232.65338134765625,118.49851989746094,140.46905517578125,108.41712951660156,81.59388732910156,86.50038146972656,83.02574920654297,93.65760803222656,85.61300659179688,96.44229888916016,94.04557037353516,96.75160217285156
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],22279.177734375,151.95391845703125,115.29375457763672,94.86573791503906,73.35649108886719,71.19915771484375,67.69520568847656,85.90461730957031,81.5738525390625,76.74205017089844,89.38072967529297,92.81343841552734,89.65139770507812
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],25277.802734375,93.17359161376953,50.72547912597656,53.11607360839844,53.31500244140625,48.060279846191406,46.3134880065918,60.51327896118164,58.54574966430664,51.867061614990234,67.0711669921875,67.35298156738281,71.26563262939453
3,[CLS] 好 [SEP],24613.4375,60.386104583740234,81.65589141845703,73.11724090576172,110.15217590332031,65.77082061767578,43.21432113647461,37.97440719604492,42.21282958984375,59.15985107421875,48.9055290222168,53.203311920166016,53.10352325439453
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,183.04580688476562,88.91098022460938,68.23287963867188,42.11159133911133,41.52404022216797,46.429019927978516,34.55574035644531,38.67426681518555,26.139453887939453,27.079723358154297,22.72430419921875,25.86096954345703
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,461.8481750488281,201.28318786621094,218.1495819091797,181.5055694580078,167.3219451904297,165.56716918945312,186.44140625,171.46237182617188,174.33094787597656,156.64263916015625,155.4815216064453,166.0584716796875
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],31290.337890625,151.45346069335938,107.75129699707031,121.91443634033203,102.5264892578125,88.64149475097656,90.3947525024414,116.1288833618164,106.30692291259766,107.0870132446289,100.5283432006836,113.84382629394531,118.81208038330078
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22617.05859375,139.0019989013672,87.55670928955078,81.04942321777344,43.77794647216797,42.652347564697266,41.62761688232422,39.83884811401367,41.708980560302734,39.479156494140625,38.831302642822266,39.88978576660156,39.43701171875
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],22799.3359375,111.88922882080078,53.13095474243164,67.95219421386719,33.11775588989258,28.821928024291992,27.457902908325195,24.366615295410156,26.585752487182617,24.019601821899414,22.53059959411621,22.99722671508789,24.316593170166016
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],24975.447265625,117.84532165527344,90.02460479736328,74.65141296386719,60.429054260253906,43.9278678894043,50.536502838134766,48.958587646484375,47.436824798583984,44.58451461791992,49.009246826171875,52.06745910644531,54.176544189453125
