,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, pas que' tu est ce.Ce crois n,61194.48828125,165.6527557373047,126.31623840332031,123.54548645019531,187.61073303222656,319.2140808105469,336.2087707519531,258.0211181640625,190.9784393310547,166.6017608642578,146.2460479736328,144.0324249267578,136.42315673828125
1," laumage, aimeailles. dépasser les et plJ éc le fourrure'",58048.94921875,2698.096923828125,3185.265625,3277.31591796875,4740.55810546875,3602.734375,3489.42626953125,3055.205078125,2971.3857421875,2817.445556640625,2863.521240234375,2871.3642578125,2876.155029296875
2," mais main  entre sur` personne -unsd mitques le saisir voulaient lui. eux, ne laQuel",55760.53125,1149.6190185546875,1268.354736328125,1154.803955078125,1782.5484619140625,1968.053466796875,1976.66552734375,1710.0643310546875,1649.5242919921875,1442.5106201171875,1394.010498046875,1441.9727783203125,1418.631103515625
3,.' pas est graveC,77998.3828125,219.96351623535156,169.75180053710938,148.94415283203125,199.46792602539062,276.6557922363281,276.8932189941406,213.7954559326172,148.6182403564453,125.25215148925781,107.55054473876953,100.78604888916016,101.5452880859375
4, àAppDécouvrezino votre iPad pour àcomCas la.. Comme grands iPad Jeux plus maison,53384.5078125,3862.23291015625,5251.10400390625,4831.55419921875,3974.1689453125,4385.9384765625,5481.25244140625,4817.04345703125,3926.400390625,3824.7578125,3403.71484375,3942.56494140625,3820.57275390625
5," étude publié le par gouvernement York réalisée dernier Times New une an, aL'. le",77821.109375,1389.670654296875,1363.350341796875,1104.7625732421875,979.988037109375,843.37158203125,962.6114501953125,895.9165649414062,743.8687133789062,689.9937744140625,647.3018188476562,610.8314819335938,605.223388671875
6, coupe le de cinquième sur trône sa versaLe. la bête,53494.7421875,1620.3231201171875,2029.0531005859375,1383.9725341796875,2327.8232421875,2531.8408203125,2889.531494140625,2504.80322265625,2345.6240234375,1990.7965087890625,1754.282470703125,1914.2774658203125,1765.44775390625
7, ; son futEt de couvert royaume ténèbres,74113.515625,4492.2265625,3989.331787109375,1902.9910888671875,3273.882568359375,3081.41455078125,3207.61572265625,2459.8369140625,2525.753662109375,2026.04150390625,1921.4691162109375,2109.564453125,2009.03564453125
8," hommes les la, douleuretaient mord se de langue",48169.953125,1209.425048828125,1279.879150390625,772.3382568359375,1053.0941162109375,1161.7109375,1188.0931396484375,1051.2237548828125,1146.166259765625,994.68798828125,1007.869140625,1011.5947875976562,996.3736572265625
9, une équivalent moins que chosesJe moins ded  espace. à empreinte petite vais suggérer donc et’ plus,55688.62890625,1069.5653076171875,1091.1884765625,959.2052001953125,1341.4554443359375,1175.4884033203125,1158.63671875,1187.0030517578125,1047.596923828125,1016.6137084960938,1046.5679931640625,1071.0850830078125,1027.231689453125
10, part. ne va nulleElle,63823.76953125,571.1906127929688,418.16265869140625,534.0291137695312,1181.560302734375,1495.0780029296875,1265.6258544921875,753.7394409179688,515.7905883789062,328.701416015625,297.46221923828125,273.8145446777344,247.5689697265625
11,Où on est?,44725.82421875,139.81057739257812,113.50028228759766,60.1520881652832,160.256103515625,157.6516876220703,150.9952850341797,92.09278869628906,65.51593780517578,62.41646194458008,59.35136413574219,51.83096694946289,54.486846923828125
12," encore écrireC dès. vous - - de toujours dès vous que savez' est compris que - cela applaudissements - et la encore tentant le, que des même' ou est c toujours vaudra même ceci, vous histoire tentant, avez poème raconter de",51955.94921875,690.8639526367188,716.1568603515625,857.7559814453125,825.5942993164062,723.6795654296875,800.5697631835938,731.3558959960938,699.2046508789062,664.7481689453125,703.655029296875,693.2061767578125,703.5282592773438
13," a?, de Chacuninitialiser un mon corps mot nonRé passe",58065.38671875,2751.36181640625,3827.571044921875,4665.75390625,5046.5380859375,4388.60400390625,4176.2490234375,3370.984375,3093.336181640625,2898.700439453125,2825.451904296875,2993.156005859375,2978.03125
14,je une ratéi?A conférence -,46967.1640625,1672.3189697265625,1753.125244140625,1423.259521484375,4081.71630859375,3445.279052734375,3007.244873046875,2418.899658203125,2096.6318359375,1716.6314697265625,1906.4052734375,2087.181640625,2001.8922119140625
15, votre « à dispositionDes mesure sur » équipes,78693.6171875,4207.0810546875,3861.0400390625,2831.7587890625,5311.25927734375,5556.9599609375,6700.94775390625,5991.98681640625,6558.92431640625,6108.26318359375,5837.60205078125,6727.2451171875,6243.00439453125
16,- le sais Comment tu?,54566.4296875,487.89239501953125,277.10260009765625,456.93353271484375,1388.2923583984375,1176.4814453125,911.6530151367188,739.1160278320312,502.4368896484375,436.95123291015625,458.9409484863281,443.68157958984375,446.87066650390625
17," déjà voir forcément joué messages vite détourne en' réunionVous avez que, l pour attendant intervenant vos la à le poule regard.",76515.734375,1953.6805419921875,2044.1317138671875,2453.678466796875,3440.27197265625,2857.95166015625,2778.2099609375,2540.729736328125,2413.19140625,2298.714111328125,2423.61376953125,2414.87646484375,2413.381103515625
