,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, pas que' tu est ce.Ce crois n,82004.734375,184.95143127441406,169.6767120361328,144.3826904296875,170.5436553955078,269.0360412597656,396.0927734375,392.6441650390625,311.9036865234375,260.2124938964844,227.8114471435547,215.8793487548828,212.17762756347656
1," laumage, aimeailles. dépasser les et plJ éc le fourrure'",73948.734375,2613.35498046875,3817.680908203125,5175.74560546875,4605.50244140625,4699.95849609375,4537.267578125,4483.68359375,4700.16455078125,4212.89892578125,3876.717041015625,3667.23583984375,3657.012939453125
2," mais main  entre sur` personne -unsd mitques le saisir voulaient lui. eux, ne laQuel",57270.87109375,1139.388671875,1629.4898681640625,2018.6007080078125,1761.0662841796875,1464.863525390625,1516.22265625,1453.447998046875,1519.9644775390625,1540.6771240234375,1582.8238525390625,1590.72607421875,1631.43359375
3,.' pas est graveC,89630.2421875,279.744384765625,228.41851806640625,159.08641052246094,195.35398864746094,339.6985778808594,545.5722045898438,429.6025695800781,404.09686279296875,319.01519775390625,285.0948791503906,279.3634033203125,262.34356689453125
4, àAppDécouvrezino votre iPad pour àcomCas la.. Comme grands iPad Jeux plus maison,48599.6796875,3585.35009765625,5419.0732421875,5157.12158203125,6387.330078125,6651.86376953125,6640.3095703125,5721.26416015625,5164.6962890625,4389.09765625,3758.349853515625,3519.63623046875,3619.360595703125
5," étude publié le par gouvernement York réalisée dernier Times New une an, aL'. le",58815.6640625,1465.7984619140625,1760.50048828125,2038.8193359375,1505.386474609375,1475.224609375,1143.720458984375,1010.048095703125,787.1068725585938,798.8363037109375,835.4942626953125,756.4895629882812,749.6639404296875
6, coupe le de cinquième sur trône sa versaLe. la bête,55881.48046875,1575.531005859375,2420.53125,3421.484375,2419.497314453125,2055.535400390625,1878.700927734375,2070.013916015625,1745.9290771484375,1574.779052734375,1713.3072509765625,1619.4749755859375,1722.0062255859375
7, ; son futEt de couvert royaume ténèbres,47592.77734375,4082.07470703125,4734.16943359375,5277.390625,3528.60302734375,3523.044921875,3242.326416015625,3473.171875,3098.828125,2942.592529296875,3072.259521484375,2712.0791015625,2629.541259765625
8," hommes les la, douleuretaient mord se de langue",58946.77734375,1275.3917236328125,1458.50439453125,1566.8372802734375,1193.18115234375,1065.46044921875,1152.14892578125,1198.128662109375,1221.0841064453125,1343.8466796875,1411.122802734375,1303.5850830078125,1333.55029296875
9, une équivalent moins que chosesJe moins ded  espace. à empreinte petite vais suggérer donc et’ plus,61701.390625,1127.081298828125,1837.1287841796875,2136.0126953125,1851.34521484375,1290.466796875,1207.4871826171875,1193.625,1192.95068359375,1199.4422607421875,1158.827880859375,1093.3348388671875,1094.3253173828125
10, part. ne va nulleElle,54663.46484375,622.5405883789062,461.3824157714844,877.7215576171875,868.2551879882812,2413.5595703125,2420.01318359375,2044.659912109375,1893.0546875,1420.6829833984375,1329.4949951171875,1313.53173828125,1400.4178466796875
11,Où on est?,85330.4140625,178.999267578125,159.4319305419922,173.88006591796875,335.7537841796875,405.852783203125,519.0619506835938,484.2752685546875,361.5993347167969,277.51129150390625,290.18560791015625,303.6964416503906,315.6991882324219
12," encore écrireC dès. vous - - de toujours dès vous que savez' est compris que - cela applaudissements - et la encore tentant le, que des même' ou est c toujours vaudra même ceci, vous histoire tentant, avez poème raconter de",59525.765625,768.5590209960938,887.268310546875,892.6705322265625,1011.4708862304688,834.1146240234375,812.743896484375,756.4463500976562,686.96435546875,623.3639526367188,631.228271484375,591.088134765625,594.64111328125
