Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,21.856617151409132,22.103347848438922,18.258205343223704,20.405649268180262,18.825584354815806,16.717533269994536,14.353191533409918,13.082340229637103,11.772277913026024,11.15362840546298,10.880699251893528,10.903810549396024,11.180704117828832
"üKürk ve, tüyleri geride pulları. bırakmayı severim",119.03215480290864,97.71173444252432,97.0294696025939,93.30850800978155,89.1946393603723,84.55672982471442,82.76835519609487,83.32047074300884,84.64333979755514,82.73718808906794,83.85449136397563,84.05779029872437,83.50424763312911
" OnuBazılarıse yakalamak istediler kimse de, sür Ona elmedi.",141.04305040534712,105.02859270760916,100.97513066498888,104.41506492028377,98.94368871081622,100.11024550236871,100.51645097607933,103.09591804512513,108.58895898254661,112.99103305851547,115.24447655804035,116.20071650336098,117.50168769488069
.Sorun değil,22.021438585004812,14.660536826687002,13.041516220382118,12.341573765285208,11.774454251174342,10.616232915537037,11.095350190455349,10.489389434448311,10.36542215452422,10.16665271254665,10.78630729736041,10.305436069478453,10.023293490595226
 iPadadresinden büyük için daha göz bir OyunlarC atın iPadAppasin o Ev.comimim evim güzel ev.,280.2683593268576,202.12133123712616,201.0979648345033,198.42313441210814,192.36370255628904,189.19715970973095,191.08051207226143,202.70950868039242,200.483633206968,200.00677239140833,204.5622364607394,210.458111767803,205.44002223994107
",Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı t Beşinci melekınasını canavar boşalt tahtınatı.",239.81851786118168,201.0897007751067,191.84332058716703,186.67708412675694,170.33128251789756,166.21749632984321,170.94841309988254,167.9484366928893,176.54760001767065,174.6551818150896,173.1833217360625,175.89526478945237,175.69234921983562
ınCanavar göm egemenliği karanlığaüldü.,76.08414508766067,70.7209648180078,67.06846427972938,62.84744690885931,53.40150584183954,56.44590492167302,57.85056311347528,59.815127283634084,59.44600659914313,57.99144116475958,57.55268601628244,57.54269890544828,58.80388898201774
apİnsanlar ıstırlerinitan dil. ısırdılar,88.28148692092026,70.5743712222673,72.10012818638889,68.24965706779125,63.43260958819468,63.62654814550618,61.27006560794711,60.702014831731034,61.04945826610163,61.39781897294839,60.513168760648,60.80328364963255,60.30454987530928
" dahaÖyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",173.2140194667513,129.85540838675658,125.89060913090049,122.20642763288748,123.49713101217887,122.37876972345407,119.85026533159278,120.80282609709464,120.76162766576968,124.49635181352016,127.20338437620062,124.72067248413902,126.46575939671301
 gitmiyorHiçbir yere.,34.017943364175835,19.974516365500364,17.345611289237667,17.383099056882926,14.521453830277547,15.340448851729539,10.972620889738678,8.87503972850526,9.052260210850147,9.570171020390843,9.098123764855268,9.307221469127917,9.269760908960802
yizBiz nerede böyle?,44.84210203888154,27.188179137258256,27.685432559651286,26.428836975581962,24.97970374908899,26.33232479748818,27.921981735103373,24.726028703121514,25.208097731499517,26.99334716589901,28.962688731767543,28.730716500882032,28.837766582658965
" farketBir kere türtiğinizde aynı işten şiiri yazmak ya değil, hikayeyi da aynı anlatmak tekrar tekrar türün, bu getireceğini size alkış. farkettiğinizde",284.46468603052233,224.84095019775137,212.9481706166133,211.01198738425367,206.27830921576574,207.04290414235336,200.81675933192687,210.3208872942551,216.17449323554288,216.47000637601508,221.05804552452332,225.86500999905203,224.20184681186046
" girinizKullanıcı adınızı var Hepimizin vücudu mi, değil?",97.54688696226371,73.81826321086483,69.19310024883663,67.77709145646077,65.55908081316342,65.18543356279082,62.374311670350245,57.06639150664397,58.78888867467576,59.27667755072977,60.701038013925576,59.164865183151925,58.91721004509599
 mıBir toplantı? kaçırdım,52.80141863259138,36.92057162918639,37.35641489253483,38.84622618048111,30.779969603693015,29.70359567030814,29.972567416209838,27.75621666326868,28.907695055423407,26.42085806187285,28.548558097422685,27.91072123297551,27.797725135839883
 olGiriş Kayıt biliyorsunuz Bunu nereden?,66.34446738366277,54.48138411357892,51.566379754626816,51.642557388274604,47.269863918096426,49.003126272559356,44.90150358512277,45.58473842517754,45.338215569958464,44.11095424712161,45.36286078257648,43.30058655482088,44.40993978869623
" görüşmedeHani birınız sanki karş tutardakine kafa olursunuzmış gibi oturup ya,ınız, karş bakıpdakinin yüzüne yöne, başkasiniz dönmesini bekler da, sonra kontrol hemen cihazınızı edersiniz.",385.2887601291101,300.260810502246,291.1791966560585,297.2140468374567,273.4454455694855,277.5669318921225,269.40099229877165,263.96463561814744,266.3748726428786,273.56645841493764,277.57871432630776,276.30877786184374,277.2071965854781
?Emin misin,22.59220116128446,16.324937821321374,16.408121246449088,13.488756228466428,11.699337010683411,10.604377751274944,11.51144792163645,10.814449325270203,11.15518192860143,11.194542925809136,11.998489438565192,11.420028677241037,11.539297926893536
",İsa onlara � ‹ısını�Kar başk boşayıp,asıyla evlenen karşı karısına olur zina etmiş dedi› ›.",261.2480397166994,197.47448840830586,177.96664714612268,174.90301835090887,161.99131328235853,160.53615067325381,167.05601038261136,167.95096254979836,174.2861597641692,181.87101771542683,179.95330681402305,181.8374742110536,185.31207321283816
