Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,22.599792432427215,21.554599616008115,22.48341362230372,17.818115269227444,17.993421491166014,16.76102059569339,15.554336646755091,15.048398068291903,14.7029934445852,15.060897775576588,15.283205065135428,16.098823713337797,16.29736134327001
"üKürk ve, tüyleri geride pulları. bırakmayı severim",119.17474083205195,99.42094828798695,98.44253962082594,91.91803449277045,87.55827942128863,83.36341905440317,76.58115530574982,74.21186269546811,72.83194733202876,74.79689702897352,75.1100990755546,76.96827673474608,76.85362213835687
" OnuBazılarıse yakalamak istediler kimse de, sür Ona elmedi.",145.5327891083305,102.16380375436854,100.10845891671644,94.05624092808245,90.01995568727398,90.46167686151708,82.00435472948398,82.96395997404537,83.01629774840201,82.70936531026632,79.59528248728004,81.29151997721921,81.77519375413935
.Sorun değil,20.945921027394277,14.93396561592211,14.430685132769709,12.18179133725067,11.830297550071814,11.631200796614966,9.927612223656356,10.115581411493848,11.736533259664117,11.280220012675978,10.301131287877263,10.396737091388111,10.49697969774029
 iPadadresinden büyük için daha göz bir OyunlarC atın iPadAppasin o Ev.comimim evim güzel ev.,280.63304306959714,205.03289778361574,197.19082192303017,208.55846522814252,198.56809245689365,190.9359444846687,178.98669214461947,173.2536329726263,172.652183094413,169.67295383726054,166.9494151166002,167.43685140434528,166.47804973035844
",Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı t Beşinci melekınasını canavar boşalt tahtınatı.",241.41826475798146,200.22726118150268,194.29077626336218,185.92261448616117,163.38854545965754,157.91311550724947,151.3129839878726,150.33929603718332,153.32532920682382,160.44954196299798,157.0284582028978,161.45414464949135,161.78799050026967
ınCanavar göm egemenliği karanlığaüldü.,75.69366142817928,69.50984863117466,68.70254730453769,64.33852862029048,51.79201639531489,44.17980931709701,43.945121138718605,42.78315871824307,43.665108203325765,43.105649328844926,43.24681774721239,43.580386607833496,44.26196796140614
apİnsanlar ıstırlerinitan dil. ısırdılar,87.51634206798495,69.96949801064395,68.5648037637277,67.66880814525675,60.16120156306642,52.58313347460647,50.88121054688245,51.9057235983841,49.62100960751813,52.993340121765314,52.02389193685413,52.47652421057298,52.00852606605287
" dahaÖyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",172.53524800725302,130.17147870290484,122.59239271870682,117.78932258486991,110.87339869682624,98.54159470751682,97.67807802855774,93.97030583445847,92.64233395597434,95.49786354244773,95.09400189609859,96.3581394402851,96.02886967132454
 gitmiyorHiçbir yere.,32.901878323826956,19.51904289773292,17.787940906800802,16.963250986466086,14.9873700911221,11.1341000865293,9.226290483547773,8.416251827386345,8.873584962504097,8.714904742832008,9.156466785973775,9.147019338593434,8.662977988909066
yizBiz nerede böyle?,45.02312110461181,27.412967693837697,27.241853822488203,27.79466798415882,24.59350591253659,21.821184299920365,18.704267453557403,19.057930072204396,20.285427206151017,19.923797695381563,18.552419531918225,18.808513651024814,19.099544707427203
