Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 nCe pas que tu ce crois est.',100.22501043410254,43.659174553469896,42.4334315939762,40.553863070840194,37.31088304425307,40.7437805856123,39.07987930645709,38.30647697603955,35.10948551407494,33.34383777766349,33.17752837325077,31.83466253147558,32.03888867402239
" la,umage lesJ' le fourrure plailles éc et dépasser. aime",157.1652791270861,109.17179755083264,109.25241388119905,109.69969333348202,107.42780535201014,110.22774971233201,109.07981943617713,108.3485614925997,107.10876029664043,107.39456074464198,107.40135102537391,107.89406598788824,107.92674950356182
" , entre le` saisirQuel mit voulaient la nedques personne. eux lui sur maisuns - main",219.6861281013704,144.3377977426334,148.9371196328477,142.91353390864933,147.3606484481241,146.42717299027825,145.168103748107,144.50206926258434,141.65321382934522,141.09322617213775,141.63049696554995,141.4687065252606,142.07804660886222
C' grave pas. est,56.96876537968696,25.137989759011518,21.766703259156024,22.078237657404905,14.548077814629064,16.569160037373962,14.619916346415584,14.655595925102276,14.521539167887454,13.117208455420908,12.42745183246236,12.51159433756701,12.820212945364576
 pour àDécouvrez.Cas Comme iPad àApp votre plus iPad maison lacomino Jeux grands.,195.88925312498975,148.21373795966184,142.47566377129198,149.44825770880283,145.72174661105723,149.3131079969698,149.1464947287121,147.0001768667206,147.68313301841016,143.69877784057087,148.08588416210293,144.47612081781583,146.0776014194377
", leL étude a par New York une le' Times. gouvernement réalisée publié dernier an",189.0923298971351,131.81402444555295,134.32327518215303,128.78916556427188,120.25309468981553,117.4193175537854,117.54642990428012,118.30678876419648,116.1832145552518,116.49227246139131,116.46954205990323,114.67347780539033,114.91630727937013
 trône de sur coupe cinquièmeLe bête le la sa. versa,119.76552985747057,81.06191065853999,78.67784237106432,80.91117865180128,77.40159490331322,78.28060697014298,77.80706950413322,78.38419423615034,77.2564701517514,75.27595795414622,74.67564331690974,74.14771899688212,74.21570684560047
 deEt couvert son ténèbres fut ; royaume,77.67872739621933,62.34498498347121,60.03158801712962,54.079682069682136,53.50773691693337,54.24883121129193,54.25146871670007,55.36499848836912,54.05744278891033,53.50053387335959,52.244639865247805,52.39603560562591,52.45087668116732
" la mord leset langue deaient douleur se, hommes",111.53101931027359,74.60133513116112,71.55699287681016,68.18766562157906,69.30918700375375,73.22358600543645,72.33485208622207,72.36610426896172,71.96393010369076,72.35730123909637,72.77474884900661,73.03932186427164,72.42501784221096
 que’ choses  dedJe à moins une plus moins vais et empreinte équivalent. espace suggérer donc petite,217.40909675741983,142.355652425297,147.29104851688933,135.48085295673383,133.62553715961388,134.13385294913175,130.95364643075717,133.0842018585169,132.21264757667336,132.43316750535044,132.13897767858936,131.00225442817933,131.09878391247884
Elle ne part nulle. va,54.32345911070016,32.82344118221235,31.98107237202549,32.73913859563517,26.682746454903935,26.731476803788453,24.84940292166772,27.93097251795823,25.635878932793812,24.66602830871549,24.692749603964153,23.945267655908413,24.10582077685161
Où on? est,33.94427778257425,14.737199488440197,12.504115198728329,13.504656438467745,9.796728996660558,11.41708155187453,11.095548299019235,11.856695031416363,10.97278177513385,11.445420031256091,11.10280397889802,10.718834190486213,11.28023309664497
" est dès de encore que compris toujours - de ou raconter que - avez même etC -, vous tentant écrire le vous la dès ceci toujours, savez que poème histoire, cela vaudra tentant c' vous -'. même applaudissements des encore est",497.4879348235424,296.991373479652,303.09831032275963,293.5027177848355,296.4144568459023,295.4621657832144,289.04587258656284,287.8153566334476,286.0717124824652,285.1157943302301,285.648543729767,284.67539474503354,285.38100811644733
" a un Chacun motiniti passe deRé non, corps mon?aliser",156.33833255619652,111.45233090898145,115.71502530450354,115.7231834179095,116.39557445031399,118.50025672767299,114.88795649215015,112.74802830525736,110.15657996929127,108.56679661739918,109.90481258436027,108.20755092393357,108.8216361663539
 uneA ratéi conférenceje? -,76.53526304245038,53.673942155245115,52.502379896155986,51.55268137544966,49.50297904077165,49.97212189655421,48.99519317762096,47.3371582327931,46.47193152980323,44.90139165486956,45.67247382377705,44.076038630330466,44.96338900301263
 équipesDes mesure » à votre sur disposition «,88.98838790602925,62.14957113715972,60.465308699036704,61.282493833172275,61.782947729081535,61.34873254470326,64.07366994025176,64.0848697918328,64.66315468817392,63.626590709093904,64.517532168484,63.160849992604454,63.1577604761477
- Comment sais le? tu,54.267821673121304,31.54566306835756,27.631545050647738,29.02412160792403,29.078459516735727,29.527399599982203,26.15088249429457,26.719754071577544,26.396465476558937,24.54129730052344,25.54364664949093,25.594985498570118,25.708307966908357
" la le attendant joué que, réunion intervenant poule détourneVous pour. vite' en à avez voir messages vos l déjà forcément regard",262.1018158087089,186.51808672230445,189.84960884809607,192.06035662241675,193.28860540214015,193.8731473919417,188.42320544594276,184.40798931367033,181.78286206674306,183.33046815755034,183.09852300353748,183.1227149526585,183.7901560461279
