Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 是 想 那 [SEP] 不 你 的 样,98.86585256226482,45.91170284080156,43.98038410964128,43.170280060755005,40.35993052318365,39.70098712862506,41.62898087536176,35.88551192533487,38.44866966525856,32.49932495590349,31.107153895374772,30.5671119553529,29.544217393901707
[CLS] 想 穿 毛 ， 毛 鳞 。 我 要 过 皮 羽 和 片 [SEP],173.1317127500633,116.61720484902403,114.49779108460186,110.38126843176683,109.1166956244481,105.52636526238742,96.97909695994812,85.53116186564722,86.25314953533507,86.03512513589223,85.70162568523594,84.95702838564146,84.04777561933025
[CLS] 中 人 捉 他 只 无 下 [SEP] 其 有 要 拿 ． 是 人 手,178.96785126153594,106.47519158221073,102.02344600715568,103.50020533205941,101.51019544879068,102.75775279593654,98.09342120258525,88.02747376587088,91.34110492964328,84.64091245880424,84.91582008282806,83.49167388229668,83.58188168216776
[CLS] 关 的 [SEP] 没 系.,80.10949705625288,41.26723447025707,39.73975767135973,38.83838246637439,35.91639332652272,37.29383552673634,36.065810663908465,32.64968824281277,32.17220312782236,28.526733180551062,29.469030253235484,30.304155542319524,29.640495469553386
[CLS] 查 更 大 游 为 的 [SEP] 检 出 伟 的 戏 你 在,165.3174133552755,93.19374135630065,92.80409291508336,92.07045706305497,93.41707725439396,86.18082442655583,83.19655495011224,72.96938287438367,70.86702627724682,70.12617604332183,68.8812175255069,71.12322997441312,69.15368036816325
[CLS] 儿 没 家 [SEP] 哪 也 有 好,101.05420155648144,56.22384088401556,55.986300220233474,54.63268299552738,52.53532404024243,52.51149158238891,49.94420041608359,45.786828711549994,46.095209068361754,42.095223009324265,42.57791583655057,43.354091487737804,43.61059255373277
[CLS] 年 纽 时 发 了 份 政 完 的 告 [SEP] 去 ， 约 报 表 一 由 府 成 报 。,245.69247397583712,154.1841776972707,149.92583322554015,141.8878314739649,136.4831526796022,132.7762310487401,123.56619676291774,103.16523846605118,97.11091315222535,88.61182744734651,89.48578290595347,87.0843903795844,84.62902521276163
[CLS] 五 天 把 倒 兽 座 上 兽 国 黑 了 人 疼 就 自 的 头 第 位 使 碗 在 的 位 、 的 就 暗 ． 因 痛 咬 己 舌 [SEP],375.65880594066374,256.5581237897869,248.98978177493166,240.98856922400472,232.98384829320193,235.89855596991643,231.05815377689822,228.45466492838202,232.97258970934735,228.64166124154104,224.48109637792044,225.67715097502503,224.83552633638945
[CLS] 以 想 少 点 西 少 点 间 意 着 环 少 影 [SEP] 所 我 说 用 东 、 占 空 就 味 对 境 些 响,299.2561341255885,194.2025466486936,186.48231883511366,182.8336295877899,176.83100302157266,168.8816508955835,157.433324764159,146.7604489027841,147.13545841698044,148.07136934278284,147.07562032272136,147.2663383076154,147.38213724160863
[CLS] 哪 都 会 [SEP] 她 儿 不 去,99.44177569597741,53.75071474269534,51.30598117363714,49.205647103639706,48.35489710534998,50.59041056670886,48.467922221858814,44.734888004921544,42.97966007193183,35.696196248181444,35.63577611864707,34.062467155639894,34.343784420483516
[CLS] 们 底 哪 ？ 我 到 在 儿 [SEP],112.65394893226134,54.76401756557447,49.644117886329724,45.676352666973095,41.00148517786594,40.00934800048631,36.51415417240842,25.792089378378098,24.781683975960746,20.666581808037776,21.0228271646888,20.959844820614325,20.500679264797792
