,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what not think youIt ' .,78001.2109375,109.9213638305664,73.17025756835938,45.186546325683594,49.99483871459961,42.72600173950195,22.566192626953125,20.45879554748535,22.65900993347168,23.691505432128906,18.061792373657227,22.66613006591797,21.45404052734375
1," past fur to , get the feathersI the like scales and the .",70663.3203125,396.263916015625,438.3310241699219,470.2594299316406,352.6296691894531,253.150634765625,238.61131286621094,245.98204040527344,212.59133911132812,236.2345428466797,251.5789031982422,231.00009155273438,245.1845703125
2," have him them , would arrested noSome but of on hands . him one laid",58137.8671875,658.2061767578125,783.55615234375,632.2941284179688,606.1077270507812,461.4660339355469,366.5107727050781,331.44378662109375,312.1082458496094,252.22694396972656,227.52853393554688,199.92059326171875,200.9255828857422
3," its ' . okayOh ,",95577.9296875,80.01614379882812,73.82723999023438,84.48008728027344,53.09158706665039,46.337013244628906,17.780075073242188,12.745271682739258,11.566012382507324,10.516495704650879,8.1014404296875,7.747104644775391,7.770657062530518
4, Games your more iPad great for iPadCheck at outAppcom.Casino,71736.6875,4345.60693359375,2874.118896484375,3168.988525390625,3049.90966796875,3855.274169921875,2481.08447265625,2715.184814453125,3217.125,3007.812744140625,2892.15625,2933.28076171875,3526.016357421875
5," sweet . homeHome ,",75812.6953125,344.7890319824219,393.72161865234375,592.2169189453125,551.671142578125,518.3468627929688,239.58460998535156,242.29978942871094,248.37867736816406,225.77037048339844,187.19476318359375,201.9866943359375,196.98316955566406
6," New Times , published The York studyLast a year had government . done that the",66985.4921875,1470.659423828125,1288.1810302734375,791.5303955078125,559.5338745117188,364.68798828125,330.5687561035156,369.8543701171875,384.5799865722656,402.8486633300781,328.73150634765625,349.731201171875,354.5078430175781
7," poured his fifth v angel out uponAndial the beast and of his the ; was the kingdom seat and gn darknessawed ; they tongues full their of Im , going So ' suggest for to pain less are stuff going and space equal that to less footprint a smaller .",66911.5546875,1600.030517578125,1504.185302734375,853.6328735351562,682.2676391601562,670.3568115234375,669.158203125,753.5411376953125,784.4271850585938,804.5309448242188,848.7651977539062,868.4639282226562,877.49267578125
8,s going not . anywhereShe ',87006.015625,244.51092529296875,170.90829467773438,91.88365173339844,168.72491455078125,81.22254943847656,33.45779037475586,21.547643661499023,24.834842681884766,23.243637084960938,20.07305145263672,20.692161560058594,19.557659149169922
9, are hell ? weWhere the,104291.3828125,602.6463012695312,528.6087036132812,215.62449645996094,313.6266784667969,216.841796875,165.67037963867188,131.53643798828125,128.70433044433594,118.26825714111328,129.16131591796875,84.83038330078125,100.6353530883789
