,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what not think youIt ' .,68349.078125,114.60871124267578,76.50919342041016,70.73646545410156,35.60320281982422,38.44025802612305,34.25619125366211,23.172616958618164,21.788249969482422,21.552669525146484,18.150577545166016,23.148813247680664,21.490812301635742
1," past fur to , get the feathersI the like scales and the .",50310.72265625,414.3822021484375,512.108154296875,420.405517578125,319.114990234375,337.34381103515625,304.9026794433594,251.15794372558594,214.56541442871094,263.15203857421875,215.71664428710938,229.0153045654297,223.08868408203125
2," have him them , would arrested noSome but of on hands . him one laid",54901.80859375,761.497802734375,831.498046875,528.4813842773438,491.0884704589844,441.9128112792969,396.830078125,274.77679443359375,262.0778503417969,281.30059814453125,214.7432098388672,228.41580200195312,223.18829345703125
3," its ' . okayOh ,",81433.1015625,116.2245101928711,45.787784576416016,66.34475708007812,34.50724792480469,23.24296760559082,17.30068588256836,10.788198471069336,9.112489700317383,8.57874584197998,8.291451454162598,7.166940212249756,7.254899501800537
4, Games your more iPad great for iPadCheck at outAppcom.Casino,47603.48828125,4828.34814453125,4222.21435546875,3250.760498046875,2974.368408203125,1849.549560546875,1332.357177734375,1542.63037109375,1063.896728515625,1304.2813720703125,1148.5067138671875,1015.5114135742188,1011.17138671875
5," sweet . homeHome ,",133261.65625,371.89923095703125,868.03125,1263.046142578125,407.05926513671875,338.93231201171875,287.2581481933594,259.0240478515625,285.15130615234375,333.2948913574219,368.72509765625,395.65386962890625,388.4364318847656
6," New Times , published The York studyLast a year had government . done that the",60305.30859375,1516.98486328125,1312.13134765625,1077.452392578125,599.4158325195312,443.986328125,283.3875427246094,258.5710754394531,277.0894775390625,291.7151794433594,251.09735107421875,267.6548767089844,276.4085693359375
7," poured his fifth v angel out uponAndial the beast and of his the ; was the kingdom seat and gn darknessawed ; they tongues full their of Im , going So ' suggest for to pain less are stuff going and space equal that to less footprint a smaller .",52721.4140625,1562.252197265625,1447.4666748046875,1032.650634765625,644.2305908203125,652.5995483398438,585.0020751953125,556.2384033203125,579.5313720703125,565.4887084960938,593.5734252929688,672.6907958984375,666.257080078125
8,s going not . anywhereShe ',71998.359375,306.08929443359375,132.93251037597656,192.1549835205078,67.8187255859375,77.70748138427734,36.7801513671875,23.915115356445312,18.5981502532959,21.240968704223633,16.38705825805664,15.846220970153809,16.621049880981445
9, are hell ? weWhere the,40318.7265625,527.3926391601562,551.1854248046875,316.8164978027344,201.18319702148438,253.18357849121094,187.8065948486328,167.56100463867188,155.68011474609375,105.05327606201172,132.4307861328125,94.27194213867188,91.74088287353516
