Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 كما ليسينه تعتقدالأمر,55.12612330203961,41.822786246055756,41.02339284912805,39.90462567924191,42.94701100343698,44.153585531376066,42.8982451996245,43.08237085167225,43.60172754293308,43.19051249192226,43.04826271501345,42.72243039448138,42.773013569104485
 تنشوراسي.أ الفيشروةود والق والر,99.65706806001475,80.20295061106404,83.92942719075185,80.39136631035052,78.28028273713468,80.8735451490092,77.81863382020457,78.32835710368938,78.00568529961696,76.99031695873038,76.29325039149761,76.29591151888626,76.43789274209055
 قوم احدادي ان عليه يريدونانوك ولكن يلق الاي يمسكوه لم منهم,157.02598352914166,123.98002091979988,129.7672288270055,123.82459676646468,119.96684516534076,125.27916907985582,121.92623439967807,126.17363629277588,125.88364223497794,125.51850716450782,126.05475360814805,125.67168807667704,126.29744413371014
 على. يرام ماأوه ، أنها,64.85053824809226,36.768147517238376,36.66953925583543,37.21960009963355,38.33850253392831,38.83714194923928,36.151619798010756,35.21596820209551,34.93076172086552,34.735796910642975,34.571414007418866,34.77223774745313,34.87545177069147
.a الخاص عظيمة الألعاب أكثر comAppas بك من في لب iP dinoتحققادC,204.09478623350606,157.08078610515201,159.18312350194137,163.31403335474823,153.5035690391742,152.8102458211885,154.4720661894416,155.77773775564663,156.6334547559956,157.73502159966077,155.97791260312658,153.83851492543118,154.4643409781413
�مر المنزل إلىا بالعودة�حب,123.25154750493044,84.53915935415907,82.27573088663328,85.01150025275336,83.40172989366899,86.40779540020978,86.45160969342709,86.7927940612364,85.79828693193896,84.67277535638087,85.66347529946954,85.48576722797876,85.7596774558093
" صحيفة. العام تايمز ""ف نيويورك ،في نشرت دراسة الماضي بها "" قامت الحكومة",163.72823273703455,117.28134837077953,125.17893867716877,119.36259955225135,119.10057311710102,110.17030556669998,109.48570395283159,108.7043880369612,107.88885381300841,108.20504676110221,109.44668813248006,108.7265178950855,108.74416942516216
 الخامس على جام مظلمة سك ألسنتهم من الملاكبثمض� مملك فصارت الوجع عرشته الوحش يع علىونه وكانوا�,291.1381545595041,240.16278094605047,246.5393738918239,234.67587638841712,222.31560275093275,231.3868254740026,225.97073709016092,231.72173824431624,232.99426853339688,235.0869597477939,235.64235720614792,235.95790537474477,236.87767009637224
 أقترحاا تشغل أصغرلذعة� أن� حيز في مساحة أصغر أقل أمت,202.27550292065297,146.8599641140371,150.3650657237027,153.65593517767206,143.63757144923375,145.43481528226346,145.15394223898988,146.09329088143133,144.15109631596334,143.78649671191488,145.07010335427458,144.99673523545144,145.96234811725927
 تذهب أي مكان لنإ إلىنها,69.899528960029,41.18518093077767,42.59904371608164,42.75969564802968,42.10977210428456,43.321658447415686,42.63418561232902,43.0917691315515,43.15561038513222,43.00982641040184,43.56756554260315,43.57881505855291,43.77224656952173
�أين ؟� نحن الجحيم بحق,114.43092368941693,70.42745110740918,67.83203122840274,60.58746360843615,69.58887146766897,66.41942509331835,68.43536368222061,66.91000501386321,69.92058279715617,71.67845230644167,72.01670145456104,71.43709199454409,71.61837047061228
 انه� تعي ان القصة انري مانه مغقص - التص او تستمر هذا نفس أن - ان تلو سوف تعي� تلك ست الاخرى� حين تنال بمجرد ان القصة تقص أمر القصيدةفيق نفس� مرة مغر� - بكتابةإ -�,652.8721503173277,481.1298582285569,486.8950382193209,489.70859521927326,490.591999969799,491.92775310200454,482.49941357245854,484.5432866413939,482.6018552618353,484.3260760847557,485.65403170062325,485.224194462281,488.07818423198654
اد اسمخل المستخدم,57.200908530425295,48.09254167248443,51.38346203388147,51.84427726688668,51.25640876684831,54.47374858689877,54.134235348499246,53.44418998129515,52.88097366399498,53.20552376486533,52.4987554963254,51.51222209266054,51.20545840903618
 أجسادج ، أليس ؟ لدينا هل كذلك اجتماعميعنا فات ؟ني,143.5575776080706,93.41398225852468,92.63419300436244,89.61577739014545,99.3095519004535,100.45388574884488,101.75276239946328,100.66104573749573,101.36708001184093,101.49151636213249,102.30078692483559,101.3606523593128,101.67399282902873
 : أدناهسجل للانضمام الدخول,56.4143563684383,45.2128793050716,49.28578881241399,47.91295057671174,48.23991799358688,49.468379024266525,49.371209341301125,50.42445196584383,50.358471689845175,51.569724007717966,51.34207728148317,51.84820165971828,51.95750200589184
 عرف كيفتي ذلك ؟-,56.62368757872562,30.038139982253643,28.209280493952424,26.981542280017706,32.018857155867295,32.87985566376042,32.52895816236602,32.35892514329995,32.42171764455604,32.64003764882236,32.55812895770272,32.72943935053026,32.81430712498997
 أن ، ينظر تنظر من شخص منه المرح يتوفر منتظرا كنت تتحقق هناك ثم ، ،. ، الى بعيدا� فيه الجهازاذا كنت اجتماع قبل سريعا� جالسا نوع من فى من,407.330665187206,281.01100404555325,290.2529581822143,287.5652471976326,287.7072193886031,286.6678885108441,280.20383981631437,285.3064499371156,286.0857787339016,284.8957604869346,286.4441075448994,285.4657856581572,286.5395360170063
 أنتهل ؟ متأكد,33.528267767607204,20.318916170486748,18.70072186418693,17.414066614713718,20.439434233516945,18.468848556123973,18.726373749376318,19.215534346111003,19.386195852820983,19.15636986068126,19.533668436080696,19.092208420011207,19.257034859379033
ني طل من يز� امرأته وتزوج لهمفقال عليها.رىق باخ�,216.14246825572698,159.26959671383065,164.96180823891933,152.01498569865174,146.18125852548016,150.32549363702958,149.47390789945052,155.6959531271878,154.43562977606314,155.02379795275652,155.06960511915304,155.3808137020901,155.59618557141343
يت الأخيرتين للمح تحفيز والمح علم المح فيقض الخارجية الذاتية في القوى السنتين.ركة الإنسان. أبحثفزات وبالتحديدفزات,240.1495079585197,206.45665540805726,214.1924653667905,208.83964596522227,204.91486245355267,207.68191530416772,205.63590204336379,207.9787196262012,208.06213202960356,209.6817076203354,212.75613793869599,211.34388323374958,212.38575466647094
" مؤمن. المؤتمر 21 2 - حول كلمن, التوعية تلك فيز كور لي فيديو 5 18ثيان. الوطنيينصير من لتن :. الحرم وهنا النصذ مسؤولية الجامعي أسبوعين الدورة تحدثت كان",386.801777788898,292.47792249175006,310.00699591609754,298.07694870693336,308.4919748828323,306.86703705736693,310.2125408867608,309.52487592260144,310.8134888851053,310.1887425290384,313.44235573922293,311.4211143775085,312.80148472925833
لماذا أفعل ؟,32.96851452153428,21.22960696784425,19.715183083395257,18.33108175045023,21.051830227728193,19.403870864620348,18.827735497261866,18.51890808499695,17.939502423962324,17.76993943029204,17.53893897716705,17.60066567338602,17.60896254250573
 انبلواوان المزمع ارد تق ياتيتم هو فهذا اي ان.ليا,146.30862842150094,119.7744713912929,122.11969527072316,115.12816056283737,115.77066248524731,124.45597912712213,123.67136167912193,124.10470033546694,123.97618649621937,123.46144253402969,123.88354932701911,123.77456077355735,124.49871509732174
ماذا يعني ؟,22.681098948333208,12.742702584580197,12.52545446413889,12.83610149937541,13.81315516763644,11.98036764020119,12.583970896578238,12.86619652274871,12.158875335992551,11.398897104994598,11.47911259872543,11.161226127309058,11.343644960997441
