Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 كما ليسينه تعتقدالأمر,54.863215019080926,40.98582263446629,40.79364804598402,47.088298452139384,44.955811681366704,46.439070788968465,48.64574871883515,49.273805852561296,48.26215246040971,47.49402499739999,47.36573685977747,46.19976986995232,45.96243362521338
 تنشوراسي.أ الفيشروةود والق والر,100.89729609885072,81.98622817982465,95.45269487620484,97.66148847528991,80.09662385587052,77.35974939176637,77.86100816262064,83.50994710724207,84.78378548243941,82.68210996226495,80.62434512960695,79.11560463293499,79.17123984858614
 قوم احدادي ان عليه يريدونانوك ولكن يلق الاي يمسكوه لم منهم,153.78438818616803,125.04653363658042,131.22023960383524,137.95465227127295,128.10181088177353,122.58399344902114,123.65038604789913,127.56392160370194,127.77249696895136,125.84019620873708,126.24509249216824,124.14278777509094,125.21711206941151
 على. يرام ماأوه ، أنها,67.14504382605139,37.327088504692064,38.11669949022393,56.91818667387702,39.745473852873076,41.148802709139744,40.50123016997086,41.24414640427419,39.507863110641786,38.317546063917746,38.38327812983766,37.41887861945941,37.50283483598071
.a الخاص عظيمة الألعاب أكثر comAppas بك من في لب iP dinoتحققادC,203.8492060988882,161.31836717719318,204.11366811260905,203.36414306059336,164.45465451152165,158.46187081600993,157.86780258090732,168.23481007172006,169.50237372267713,169.46495269696703,167.2024728631829,160.6436181258077,161.40103922221238
�مر المنزل إلىا بالعودة�حب,120.4321748962724,81.96884905543945,80.86310160295547,94.96137785922593,85.38068441432762,85.65581650729423,87.41366458597355,92.07886314388853,91.72493762643671,93.17088433503626,92.73586802852367,90.95949400016188,91.1037894793761
" صحيفة. العام تايمز ""ف نيويورك ،في نشرت دراسة الماضي بها "" قامت الحكومة",168.92964356778603,120.52787317247066,154.02349901609477,161.36926127830168,131.17974765869144,111.86621115777842,111.96104692541942,117.7415796771388,116.81938628073134,116.8086591110836,114.07821931445477,110.9105164773344,112.27695395925275
 الخامس على جام مظلمة سك ألسنتهم من الملاكبثمض� مملك فصارت الوجع عرشته الوحش يع علىونه وكانوا�,289.9572444768867,244.00460084517886,260.3143317704109,293.69162273069554,229.98723982790057,228.0204097398903,230.01506092061345,240.2434395267306,242.66264076823404,240.62896298124085,238.09007237590143,234.42893715149063,235.2173116043974
 أقترحاا تشغل أصغرلذعة� أن� حيز في مساحة أصغر أقل أمت,195.85215664389605,147.26182524565814,162.6545801456106,206.11541206760285,153.1956939626715,142.27962657255853,143.8565014372184,148.6499124640681,145.59279557160684,146.3277628943525,144.81652506281682,143.25303973772117,144.61053070650212
 تذهب أي مكان لنإ إلىنها,67.47733507759578,40.987884630797986,42.34058712393824,47.34167868023748,41.64794565708905,42.622100939775905,43.919655206481295,45.59269779880513,45.44371025072815,44.105710036721376,43.45281920154198,42.81471652156968,42.569311827314394
�أين ؟� نحن الجحيم بحق,113.09344296869185,66.09722129699139,68.34194210659705,75.08767628485408,68.18605497739262,78.94006239822922,85.93466785666743,87.60418053617218,84.90760880392557,81.17112147173209,81.42388372137074,80.40481566917931,80.26541682436608
