Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 youIt what ' think not .s,77.65139683441036,31.55026109683496,32.52152877167609,33.36748958351596,31.722284867453794,30.946071938932402,30.289407834678023,28.05189060732507,28.137476155734745,27.443844233270724,26.962874157248972,25.79263271815926,25.289168377584836
" the feathers , past like fur theI scales the and get . to",142.91211323896576,86.1112757044525,84.42015868724029,86.27043181833822,84.96988221036858,83.09268013330347,84.27237116949651,80.88500943354488,79.55997443663878,79.84783763888703,78.8862665734999,78.15743896244526,78.40406769120024
" have no him hands , laidSome arrested of but him on one would . them",165.09198195414098,98.61050548789169,100.53201912662986,98.93375071491731,99.16884194679736,99.9160773911474,99.36253339545765,97.95955125113758,96.30100939417918,97.22647195661868,95.58234949806089,94.51660400404403,94.77485524230804
"Ohs , okay ' . it",67.88660420286438,26.60500431801205,25.473189784394314,25.70029117603012,25.349341228515552,22.829239428624597,22.01175697111661,19.7010884341793,18.738840699673432,16.955463269808924,14.988534251142665,13.520797918388656,12.662311162334966
 Games your iPadinoCheck out iPad for at.AppCas greatcom more,157.95248085566877,119.63863961347793,118.11418594048723,118.08096729823501,117.35981518963344,114.0590329498311,114.18276045549443,110.77634773297254,109.84645311640045,110.51624798239172,110.92505011577511,108.35742732458155,108.58912835931518
"Home , home . sweet",46.77603163210232,23.60025422423449,25.5783538258456,26.76790239972395,26.14003766738387,23.78682333853643,24.036518233749185,23.672817383764315,24.041135681742272,24.54893298436833,24.690927461698926,24.359926218548637,24.4973662492548
" New study Times government published theLast York year a done had that The . ,",168.35207579799308,113.13888820739213,108.07061496781223,109.80684042149312,107.84984333560087,107.07427733969949,103.66900209812306,101.7072782137559,99.65724653508023,99.62153401277114,98.07309234671986,97.441249431398,97.42386823722775
" the darkness they their are his the was going upon gn vm and and So kingdom to poured suggest tongues toAnd of that and his full of I less less seatawed stuff ; pain , going equal angel beast ;ial out the . footprint for smaller space ' fifth a",567.2548823036365,398.7205647164403,395.0665450801375,380.92647179090307,385.51064667878563,382.59498701393414,383.3224653423179,387.3591014407294,383.7851203837647,389.5665240245527,390.8542278368238,391.40885496675634,391.78748552531863
She going ' anywhere not .s,65.91995465323475,31.219880073730863,30.635905327358167,29.18236524079131,29.076221486301822,27.70783987246232,26.282664001301534,24.12754463607215,23.746959392772638,22.71957898020625,22.14871894819573,21.6722964752711,20.906800840667472
Where the we are ? hell,54.53142634946492,25.643878077277687,25.78198193682852,27.080085598283322,24.77970101321478,22.467157722424602,22.179527663545034,20.047345029405793,18.928025057768963,17.945865237216857,17.942287823047614,17.543037270865234,17.785370419799108
" telling same it writing out or keep tempting and over , figured is poem once , keep gain out , over ,ve to you figured story theOnce will 've the same it this you . you applause that '",457.030216531433,263.331536264654,264.6318132017639,265.7008020535116,271.6263518977933,268.10602068813705,264.30443960778416,260.48771028608604,259.06688790740725,263.1517335868419,263.2152148576675,264.94860373645827,264.2801804314217
 yourEnter username,23.66738122722599,23.923810877129704,23.129547195188145,23.767911810367156,25.629051240677935,22.77111827273492,22.184577952536365,21.209590968053348,20.809799186341984,19.826499996640894,20.232663999365656,19.57887277510705,19.395919797666892
" allWe , n't do we bodies ? have",100.55896920086315,46.89732257846251,47.87289900253845,49.047728088819554,54.60261729685032,50.892168819715174,50.638419949772604,48.43490130562466,47.39409692497168,46.40461922825893,46.28556340453677,46.07785301788924,45.8949652175913
Did I meeting a ? miss,54.01972739716033,31.077053468684284,31.395244792705405,32.258529910111726,31.61225800346578,29.094853195105355,29.292256915212818,28.758538000369654,27.96036476528141,26.719348418752354,26.107192239471285,25.54609542418909,25.432705663227637
dateForm data {{edUpload }}.atted : - on,119.80600167589829,104.8012953971564,94.49297018575179,94.78322041017402,100.9580573254401,99.45096282875603,100.73118092935235,99.50409614833836,100.2323931683389,101.6760107845481,102.48367861942818,101.72039674244053,102.26049536246296
How did that know ? you,55.34710432271342,23.192613145532764,21.768777566689405,21.39218556271803,21.050085864947757,19.49762091902505,20.523657871290975,18.656949666150517,17.90421105052077,16.63336046187821,15.526000289254668,14.321529512927478,13.83012781189118
" "" been looking checking then where "" sort , , at inve meetingre themAnd play to , chicken you waiting person the the you there and away sitting ' for quickly ' of meeting a ever if . , device look you",483.57501279606345,280.51227661690746,276.0197100414417,277.47936652569416,282.0608467199812,275.3555207168557,273.0250952476692,269.5174559822258,269.48810534915117,273.11199695087754,271.69528750301316,271.400023210361,271.6931050613982
