Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
é que o -Não pensa .,66.47701264105336,37.828505519141544,33.78023242676018,29.27912483164556,29.99680693608874,26.916432049574627,26.470828103400187,22.300815818910475,22.2323187703514,22.217381077892462,21.84621730059181,22.245010251685603,21.710900140336612
"de para ir Gosto pele das , além da dasamas esc penas e .",155.95887077671424,103.75171430586757,104.22860669316229,92.26397405331981,86.58234835640758,82.6964386306879,79.88874341607195,72.74192556853649,68.82058742850491,68.52082864265397,70.3248473710932,66.90897468338053,67.78208577713063
queriamê-lo prend Alguns deles ninguém pôs lhe ; mas . as mãos,179.6457528115786,130.35580463123372,126.60494208689002,117.84033162518595,111.74306482794839,101.83937677841502,99.55727383118567,87.99446806073333,80.2804332715523,75.87052233344673,76.79743860265405,74.5284430378249,73.9877078321205
bem Está tudo .,33.096659696208555,17.2455440562018,17.537580025306664,12.433160211963848,11.000713429576876,7.025794994689971,7.431721183648607,6.488324952412652,5.983698384254478,6.216711681071843,5.681381151999281,6.1372269264220325,6.004019748785193
"grandes para jogos Confira mais iPad iPad em o seuino .AppCas , lar doce com Lar .",221.67827631592772,159.87533728106652,160.73669458409768,151.19107160256522,158.175934580249,148.7698174870327,144.0416534449895,139.11834678999503,138.38305454183762,142.21742581981215,144.4590761289575,142.79965478697864,142.6927195814742
"passado o , No ano Times um publicou New York o tinha governo estudo que feito .",185.03530887654182,124.3272048175069,125.48521175002114,114.53863888410001,104.17839560848212,90.77798454893546,90.7483967769946,81.81121961835844,73.75487323950509,67.82369328665217,68.27494832711692,63.82115109891724,62.475432829520535
"anjoou derram O quinto t sobreaça a sua da , besta o trono seu se reino e oeb ;roso fez ten homensiam mord e os as línguas suas de dor .",413.98352714455854,287.34972355421104,283.2023850566027,264.65840717568733,239.00098922436925,228.61877448752682,213.2926205586905,203.02868810566702,186.2083755676694,183.04094142085643,185.89209408203288,186.06472518720264,186.4706225467117
vou que sugerir Por isso e espaço menos menos coisas umaada peg significam menor ecológica .,176.76178116594392,126.1938631101178,122.98111832271378,117.93131277399915,108.37429765042909,104.64199832708782,100.06753416933311,91.54370825937553,93.55650313530052,91.63631576848526,95.10778932463795,93.86477664903607,93.27359004176421
a nenhum lado Não vai .,55.51097831638031,30.937649952581424,30.648038409688795,27.63764630082244,28.242778579563193,26.25656150856651,25.075271135758925,21.88626064232027,21.345846674146614,20.308513555770325,20.16863554415959,19.244501554809446,19.850399617358
os ? estamos Onde diab,41.779541078409935,31.19096775772191,32.059951754880686,29.825519486358765,28.33802207177511,26.506868410074734,22.10794825370218,19.22604002050689,20.03387416005298,19.90880389251492,17.932777729091665,19.874649177081015,18.934833743863575
"sabemos o como Assim que éador tent fazer , o poema mesmo escrever sempre contar a sempre , ou , de depois mesma história o nos que sabermos aposlaus faz conquistar .",372.36153595494636,225.27157974566614,230.9102584225461,218.7697980270446,207.34455034017483,206.20716537229316,190.66557242151464,183.72443502865855,174.70947439066452,173.5620082758502,173.38548918757928,175.25439318351036,176.05420372141
seu Informe usuário,34.19016258200928,33.425528624658405,30.84123233208979,29.28785712332386,26.8059854221177,24.292968888903665,21.09678397260397,19.000927562718783,18.228302484634053,18.371030418151648,19.826449943310266,18.714687938011295,18.99429278791763
"corpos não , Todos temos temos ?",72.61750309216065,41.077111876006406,38.319218209614604,39.9023247817344,37.83514207122862,38.6137008766664,34.961017004887985,31.784095230327253,25.596505449865177,27.730002485025707,24.523125143998385,24.589681799564115,24.45174774368811
Se Atude Matriz _ Como disso sabiaal - ?,124.57477825616778,94.32827197518631,102.48099327511602,99.4353732871229,101.14863694158223,99.2964169008222,91.6390622838368,86.16778499077601,82.94132671272412,88.20672456105055,89.33308110541947,90.06407424470905,89.60163476026312
"numa , reunião Quando estamos oportunidade olh , esperamos uma a ao pessoaamos para à que espera lado ,ie olhar o ela desv , , rapidamente , depois oóvel telem verificamos .",396.55161754426314,242.77373174970853,246.71598760195545,237.81778089675984,227.23489284705929,217.0684041493608,210.57613532778973,192.70018004349959,183.80370510030434,173.46900626450002,176.94937054278466,170.90393918564004,172.04634536330792
ens certeza a - T ?,56.24782094012967,28.608291228997025,31.38011481989976,25.115864224667508,21.644947539556995,16.672365551696796,12.793676945635537,11.899430747576837,12.374666123249305,11.782077770787481,12.654206803931965,12.183770021878376,12.007372508718921
lhes : respondeu Ao que,43.8786772979312,30.15767664913849,28.23070165088923,23.777605381879262,21.83914556213853,20.224159356324954,17.39434451024314,15.348352397520967,14.509392745754795,13.83829497326005,15.779606088727508,14.710809355245077,15.27738210582926
repiarud Qualquer que e com casar sua mulhereteério adult outra com ; contra ela,200.2913354970682,145.1367586530051,143.73894727042838,146.28531154478915,131.55927077369137,126.67886932511306,125.10122255549149,118.77152945951453,118.25154845828895,116.3980615510805,119.22891183425389,116.2304424731332,116.63027608985868
iquei últimos os Eu ded estudar ciência a anos a humana da motivação .,141.03971461965435,97.46969339340988,97.56819392421565,88.49475230676431,87.98488738725298,84.83473265148683,76.65627486350634,67.11078145434611,63.347383367946556,61.08948479964093,63.10836202403367,60.8121464227817,60.98672534779842
mente dinâmica a Particular de ext motivação dos fatoresecos int erínsecosríns .,175.18023765171958,151.9091951714344,146.7857514582621,142.12806679605663,135.6344602913812,123.22792111959224,120.13190396224871,113.48350582688134,110.95700068933928,111.40246553095227,113.83873096038617,111.01958599433041,111.3833838793142
"atrás Fal , Algumas semanas Conferência Campus Nacionalei naach a sobre Outre cadante cre responsabilidade deizar para evangel .",261.89859082912574,203.09108908755812,205.93309036340108,207.65222156491836,203.65015492573326,196.52652881133395,190.10372538979334,190.0254592318707,185.0607825481365,185.7934460574326,188.38742089603227,194.04787462715097,191.42712181627837
foi Meu texto 2,33.015732918751645,27.40298066873083,27.607810168990962,27.505619736783913,28.28265667462602,29.585017289808746,28.280196119745263,29.545437921132567,29.15859308128966,29.171021708998985,30.57678489321371,29.954784332658058,30.02508263767254
18 .-21 Corinthians 5:,66.66466176133639,66.28871172906945,64.59147273377823,56.7299770741498,54.27339962667989,47.30905109779148,47.973504287968765,46.32249395955773,47.31196716902087,44.70692224957179,44.03270199991778,41.90618437575422,42.811111415929545
o daquela vídeo Aqui está sessão .,64.67584381497986,46.45957945572975,46.082817485310926,44.77455157690052,44.7862555984632,40.379565243052156,38.15425037183003,36.61433354599825,35.98592400921807,35.5794099374228,35.595191195273564,35.67125711837008,35.63127404545431
? Um jornalista,22.410385131346615,19.053073882285897,19.563224806299903,18.354282454222208,18.195081593331587,16.120555819678653,16.21992492603505,16.62398919107337,17.379613945147092,17.877925869693026,17.56448929487352,17.516811428629204,17.45387268288296
"sere que E , crédito é ,is dar Elias havia que este o . de vir",186.07353870037818,106.69500725791991,109.37189642792735,110.75289013142373,110.60520152343922,104.32133235271128,101.4347849508539,98.50852386447471,98.4242690217834,95.17941695697574,90.136974450857,89.83331666645373,89.18708055464549
? Ou seja,22.392444522661826,15.94858171711353,14.94062716114621,12.902367767135528,13.621117550577196,15.24140155693002,14.353318222766585,15.00141239688401,15.396476791903856,15.281848815095913,15.562591574480217,15.564835647874474,15.47086798545679
dizem O que ?,44.58491121898426,18.82297358848167,15.847620990727393,16.04844676769296,13.654064897726032,11.933983931388848,8.933953062413513,8.922961950671358,7.516624861292077,7.91663778013516,8.255658135020386,7.5577736588629385,7.955252165971824
-na. ir Deixem,52.780675778346804,38.91983523349229,35.33416296724162,31.462168847279397,31.234517268140564,28.644552379049774,25.927543743096333,23.414144659930464,21.87903605630194,21.811804871196895,20.07993209900427,20.675911823614392,20.802259787926648
"anos eu , Há alguns fazer das algumas estava a no . laboratório minhas experiências",152.52534730097062,98.1028989377555,97.19823948039611,93.65336412775196,85.77095576460707,78.73185471459628,68.95677882605602,58.94240478416594,52.5242288916241,52.95267315310913,52.85716153951241,53.31868716317659,52.646836036111345
"amos como sobre Quando pens vamos o tornar é que lugar , melhor mundo num em ; educação pensamos queimos invest é aí . muito dinheiro",287.1354117064805,174.8160421377301,176.10628598254146,173.34068076188228,159.5157601028708,156.50226087318998,146.05571306481946,138.11482225494518,129.01736462616105,125.35215236762215,129.86072402781807,127.5198646452205,127.38593090165747
Madeira ilha da 5,33.11201482989077,23.835086349007888,22.50358059751413,21.662994842862904,22.722586021673642,22.11933661111762,21.226604284614943,21.667545420141767,22.05715944033632,22.35675869048244,22.942272585771516,23.241607212692134,22.930064763010225
Outslet Dos Melhores Europa comercial da,78.48815752895949,64.51579536224287,64.41333011577686,57.59099141750674,61.93763892086902,56.16874224616656,53.994223479780004,51.95115534486286,52.62770977478665,54.64785597025549,55.72709661305553,57.76106128669211,57.162550082552066
"ao de Campo Chegámos Calonvert Tiro de , o sem , que saber estava , nosso grupo vig peloiado a ser FBI .",279.97570220509976,182.63673493194975,188.7197999116416,179.14948061882666,176.9432113820908,174.54881913311218,165.968995770228,163.40076040170302,156.03746636299283,156.94950544976788,154.18450925744983,155.96998588299408,154.90389016138167
"as que , Também Judía perguntou , o tra :",108.63695209687668,67.57516381912839,72.08781303698855,66.72454848882032,69.13899390117405,63.12469508817002,69.25665822724537,65.68785651572607,64.09999892516038,61.66808129882371,61.11004326004849,59.42320350702558,59.45846086503859
"ura eu sou Porventí , Rab ?",88.05095695172473,58.14108657345767,57.832969800003944,52.078231489309225,51.94447375901546,46.487464837057495,42.86118339338099,40.73589342265607,40.93671437897504,42.702732177354406,43.54451029959685,43.93705737730783,44.46322229398166
ndeu Jesus-lhe Respo :,52.748041649840395,41.82096461914871,42.969813497270636,28.395161444986996,24.860930425074848,23.212850360014933,23.226674055840736,21.983983607229657,21.992292503790235,22.167651342096356,21.339955325307717,22.640859792458066,22.042188665405572
diss .este Tu o,52.591581433635845,29.399001480868797,28.962366785833787,25.029931194967002,23.583836698648156,23.959746877305545,19.42915106133484,16.4583895476975,16.117172170526754,18.471517609262037,17.466116921787517,18.529343482564766,17.78015601930909
", dez aos Ninguém vai para escola a anos , tratar fus de de Direito aquis .içõesões ou",201.4945922121357,142.84854397323113,140.48828426205188,135.88885052569916,140.8780234216538,127.73248901499346,123.63820903213444,111.30013021171419,107.70384535732738,108.65674045810184,113.85939846432161,113.86650073074608,112.9714473647955
"-lhe pois , Rogaram dem ,ônios , os dizendo :",129.91699259249035,86.28896126277965,81.88771837158444,76.43856848694517,77.04334906714553,69.78424628376976,66.44394470881277,61.092155780585244,60.43128185897055,57.80068587251478,58.44636226563409,57.55910707631112,56.82332089080856
"-nos aqueles para Manda , que para porcos n .eles entremos",141.93112722833118,89.73156006176607,92.20581801806514,88.16986856270229,83.79655647553385,74.91332207990173,73.71248569148186,64.47391939799712,59.77331862737174,59.07392317388503,58.138766335354134,57.559542931658164,57.204786772602326
