,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,sini ih zor düşmaniçobarler Kelimiz zor İsol tuttuğes inanıyorumşÇok Management arayın Baksana kala buumcier,64046.50390625,21039.359375,210649.28125,120238.3515625,206087.546875,137694.5625,147337.796875,146939.546875,152632.1875,178459.734375,197481.734375
1,ah dib per,91258.1640625,12282.8046875,77029.4140625,238602.21875,559469.9375,868676.0,1142783.5,1392776.125,1334803.625,1385262.625,1351139.5
2, çocukşat yer yaklaşıker,67369.875,5363.7294921875,45895.1875,15728.0703125,16143.177734375,15719.6728515625,21849.783203125,32908.25390625,43225.29296875,53188.1015625,52749.8828125
3,ahohn iyileşları TatlımasıizKızgınsın ikiat böyleturşeceğul yer telefon daamer,53591.35546875,18599.689453125,89470.3671875,50537.45703125,59364.25,87366.2109375,106623.65625,132276.453125,164077.296875,174768.0,184278.703125
4,ileraneiyorumBugünedikedenasıl komiklasser,54357.84375,17471.458984375,194933.03125,186968.734375,334554.5625,144980.375,232960.34375,226872.375,172498.453125,153882.265625,162138.984375
5,maya için gitseş Hay sevNedengünkü19er,75334.7890625,12405.0439453125,39138.1484375,39692.65625,61517.60546875,60687.76171875,41577.80078125,41644.54296875,43984.86328125,45545.28125,46212.1640625
6,- yokÖ cay belli gör düşer,67088.2265625,14339.3349609375,71171.1640625,47357.93359375,89524.5703125,84535.4140625,137197.0,125905.3984375,119849.6875,136262.71875,141313.484375
7, Oatay bok kon duymaksş dalamaemezer,74081.5703125,8370.3876953125,71266.7265625,23209.337890625,52171.43359375,89897.0703125,82544.40625,81293.5859375,86569.5859375,89162.0234375,93140.5546875
8,laraladınız aslındası tekasayfaton söyayeğ örneker,67952.8125,53350.765625,52566.984375,53683.4296875,66235.7109375,53806.59375,62135.640625,64709.015625,63653.80859375,61316.64453125,61451.40234375
9, bak pğımturer,63027.64453125,65005.1640625,245713.5,169278.078125,97100.8359375,97590.7265625,79533.421875,115218.3046875,173705.203125,245965.546875,264602.71875
10, çıkoi Wca?,47141.8671875,64810.0546875,50143.0234375,62028.421875,68721.5,29170.671875,42847.65625,40344.4609375,65498.38671875,96671.6484375,103979.453125
11, Oınınlaacağupformaniz soruleriyorumBelkiiz şimdisındilerlikteş kendiniküiz duırım bulat 450er,63373.91015625,15683.0615234375,83079.78125,43267.31640625,67756.9296875,53754.58984375,47317.52734375,45189.984375,50346.9609375,58258.5859375,63230.83203125
12, ihtiyacı kimyasalstşeh köpeköveğiyoruz caddedetiker,72035.453125,155626.546875,127161.953125,120033.1484375,238375.703125,227266.046875,172936.609375,184605.359375,197754.625,202231.015625,206437.109375
13,B edersin olduğsıniyorlar çözülmesiaşifteğer,46921.58984375,43374.3203125,31897.4453125,41480.1328125,125439.90625,136177.359375,269820.25,330205.3125,351662.0,407560.59375,404520.0625
