,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,62519.5625,1884.3369140625,1144.7767333984375,619.5020141601562,245.7713623046875,241.34066772460938,143.79800415039062,105.92943572998047,91.43077087402344,98.3521499633789,116.87908172607422
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,48210.85546875,6245.4814453125,4757.6279296875,3903.3349609375,4392.9462890625,9846.9755859375,5570.64453125,5909.60791015625,4994.17041015625,4890.15771484375,5135.91357421875
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",56483.93359375,4838.087890625,2740.205322265625,9078.9013671875,2782.436279296875,7620.20556640625,8792.8544921875,8397.5400390625,6715.8671875,7670.66796875,8158.8681640625
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",40055.625,2456.7236328125,1446.8084716796875,3042.133056640625,1622.960693359375,2244.47314453125,1440.60107421875,1521.3951416015625,1473.7257080078125,1481.4222412109375,1529.70458984375
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,54435.3984375,1627.7200927734375,1238.731201171875,1121.5977783203125,780.471923828125,667.9656372070312,546.9722290039062,605.9745483398438,530.487060546875,443.186767578125,433.2501525878906
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",52368.88671875,2399.608642578125,1823.9034423828125,3395.687255859375,1388.3076171875,1710.2144775390625,1352.9808349609375,1325.875732421875,1311.6053466796875,1330.6175537109375,1382.038330078125
6,Sie können jetzt gehen .,25847.306640625,465.8673095703125,264.991455078125,163.57778930664062,90.99583435058594,54.6659049987793,49.68710708618164,45.00315475463867,42.82788848876953,46.48500061035156,46.43266296386719
7,Das war cool .,32179.734375,678.81201171875,477.81390380859375,583.061279296875,176.30752563476562,370.5516357421875,105.48118591308594,70.73238372802734,78.02091979980469,73.67366790771484,69.61499786376953
8,Ich verstehe nicht ganz .,50625.6875,730.4274291992188,4236.81982421875,690.0914916992188,134.1463623046875,158.3769073486328,123.2880859375,133.2164764404297,151.856201171875,175.27581787109375,171.41896057128906
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",46763.0078125,1616.3204345703125,1029.890380859375,2933.736572265625,1755.4757080078125,2176.021728515625,1440.8765869140625,1265.9964599609375,1261.8896484375,1318.65576171875,1340.9757080078125
10,- Nicht dein Ernst .,34753.66796875,2927.699462890625,1749.2030029296875,6178.4208984375,1741.6617431640625,954.9341430664062,700.0339965820312,1181.21728515625,1066.0504150390625,1321.66357421875,1358.4761962890625
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",48097.1484375,7052.56689453125,2945.1376953125,7717.71728515625,4071.553955078125,5261.39013671875,3501.156494140625,3545.418212890625,2991.338134765625,2864.8349609375,3004.444091796875
