,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,107805.3203125,1439.131103515625,1013.5526733398438,2105.330810546875,502.7448425292969,501.5607604980469,663.0623779296875,256.1272277832031,332.7049865722656,424.83489990234375,426.78692626953125
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,57017.0234375,4417.9990234375,3724.7197265625,5263.9296875,7777.2685546875,7777.373046875,7486.54833984375,6713.4912109375,5561.38720703125,6070.13916015625,6100.06640625
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",72819.828125,2564.367919921875,2986.942626953125,7325.009765625,7653.86865234375,12451.5771484375,5934.2314453125,8520.3759765625,5075.73974609375,5937.08447265625,5672.8017578125
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",73710.6796875,2110.104736328125,1641.05517578125,2889.41845703125,4146.982421875,4245.68994140625,4239.232421875,3734.91748046875,2180.875,2270.323974609375,2249.416748046875
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,74586.171875,1257.9935302734375,855.9766235351562,896.0853271484375,1788.9346923828125,1096.9793701171875,734.4322509765625,773.57080078125,665.59814453125,679.8712768554688,696.7145385742188
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",58784.8203125,2522.65087890625,1926.726318359375,3799.933349609375,4622.36376953125,5656.26025390625,4938.44873046875,4583.90869140625,3100.7939453125,2931.011474609375,2803.077392578125
6,Sie können jetzt gehen .,68911.4921875,288.4168395996094,241.7410125732422,1039.7576904296875,508.34124755859375,483.9382019042969,311.4451904296875,228.08079528808594,243.88026428222656,213.0699462890625,196.0224609375
7,Das war cool .,69927.0390625,468.2813720703125,279.5621337890625,1031.1021728515625,302.1042175292969,585.3265991210938,625.5018920898438,382.8565673828125,336.4024963378906,320.6907653808594,330.24090576171875
8,Ich verstehe nicht ganz .,103449.09375,409.3990783691406,898.2418212890625,539.3068237304688,1091.00537109375,1293.2666015625,1555.9351806640625,915.6419067382812,360.2911071777344,306.054443359375,293.52911376953125
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",83507.4609375,1720.6444091796875,1169.5009765625,3840.156005859375,5020.6640625,5254.5751953125,4424.8466796875,4033.474609375,2833.802490234375,3210.759033203125,3068.23046875
10,- Nicht dein Ernst .,63875.890625,1732.9815673828125,882.7112426757812,1906.770751953125,3653.523681640625,3978.359375,1512.06396484375,1531.76806640625,1213.9039306640625,1125.4014892578125,1012.6246948242188
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",80696.65625,2687.558837890625,2759.706787109375,8061.26904296875,11306.41015625,8817.3828125,9007.423828125,5624.22314453125,4027.385986328125,4613.1337890625,4517.5185546875
12,"Nun , das hat mit dem Gehirn zu tun .",71590.2265625,211.11341857910156,139.77598571777344,654.4649658203125,1116.0250244140625,1231.6551513671875,756.8432006835938,400.1736145019531,189.22216796875,175.77857971191406,170.11961364746094
13,Was macht er denn jetzt ?,98852.09375,523.3263549804688,437.3643493652344,929.0661010742188,364.4842529296875,295.2994079589844,268.5332336425781,206.5511932373047,198.09417724609375,193.31590270996094,188.7646484375
14,- Was macht er hier unten ?,115720.453125,786.0739135742188,463.01092529296875,1573.9112548828125,1580.5438232421875,1774.8896484375,1777.7685546875,1068.6929931640625,572.0489501953125,441.3770751953125,426.2091369628906
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",80978.0390625,2337.488037109375,2439.729736328125,5325.603515625,11703.8369140625,7513.736328125,6506.10791015625,5513.20556640625,3022.091064453125,3002.218505859375,2822.474365234375
16,Die brauchen uns. - Okay .,74596.2734375,364.6979064941406,338.4413757324219,630.653076171875,1478.8369140625,955.2984619140625,638.493896484375,566.0673828125,532.4609985351562,579.0869140625,615.3909912109375
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,79927.453125,2336.65869140625,2620.856201171875,4812.37353515625,10470.021484375,12862.9541015625,6397.6083984375,7305.8173828125,4860.52685546875,6255.09033203125,6564.28076171875
18,Sind Sie sicher ?,63930.6796875,257.676513671875,192.22811889648438,2419.32080078125,449.1781005859375,295.0384521484375,203.1748504638672,107.21269989013672,120.9610824584961,89.83733367919922,82.90928649902344
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",77257.3359375,431.0641784667969,331.4379577636719,365.5318298339844,596.2617797851562,703.1234130859375,560.4989624023438,460.3684387207031,368.8179626464844,377.36749267578125,370.2731018066406
20,Aber ich bin nicht glücklich .,113890.859375,198.26795959472656,245.51263427734375,487.3222961425781,389.04779052734375,369.41937255859375,277.9227600097656,179.5958709716797,115.55265808105469,99.35758972167969,94.87644958496094
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",66510.2265625,3995.949462890625,2997.9755859375,3885.359375,5618.96337890625,7975.59375,6426.3486328125,6357.169921875,4336.5654296875,4411.13671875,4270.1435546875
22,Ich habe keine Ahnung .,81388.0625,489.15826416015625,320.2323303222656,139.52699279785156,112.24854278564453,60.70833206176758,50.115901947021484,40.41702651977539,36.1609992980957,31.03243064880371,30.91097640991211
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",78890.265625,2892.659423828125,3065.077880859375,2877.03271484375,4213.63427734375,5866.09716796875,6571.5029296875,6805.83642578125,4217.62255859375,4591.08837890625,4587.49462890625
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",69252.890625,3677.89697265625,5035.7744140625,9255.8662109375,11387.65625,11808.8896484375,7829.921875,9314.779296875,6418.42919921875,7796.6220703125,8171.97412109375
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",70981.84375,4838.4248046875,4154.95166015625,4902.681640625,4281.86767578125,4311.99462890625,3581.092041015625,3551.08935546875,3102.811279296875,3698.93896484375,3940.42626953125
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,64136.4765625,6602.35205078125,3914.3505859375,5123.8984375,3471.62841796875,2625.6796875,2390.7607421875,1994.4041748046875,1617.745361328125,1952.1177978515625,1982.269287109375
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",70395.140625,649.1527099609375,554.0413818359375,773.3222045898438,771.38134765625,1089.958251953125,1211.081298828125,1188.37353515625,1052.3492431640625,1148.0682373046875,1185.6793212890625
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,70575.2265625,11195.2421875,7482.97265625,4393.74658203125,9926.1650390625,8469.89453125,10246.6875,8696.7978515625,6857.416015625,7754.021484375,7920.88134765625
29,Sie lag im Sterben .,95084.4375,2111.90966796875,1147.673583984375,895.97509765625,2050.625732421875,4474.31640625,1860.3511962890625,2079.225830078125,1441.218017578125,1434.91015625,1460.91259765625
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",72227.8515625,1149.4627685546875,878.9302978515625,1655.2833251953125,2539.64697265625,2335.915771484375,2394.855712890625,3287.42041015625,2202.9091796875,2236.67822265625,2170.7509765625
31,"- Ja , das ist richtig .",74734.125,150.17527770996094,155.4300079345703,1462.4892578125,508.8364562988281,689.3978881835938,493.318115234375,296.9897155761719,197.7415008544922,201.7920379638672,177.73666381835938
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",74465.90625,6899.81982421875,9011.3935546875,7378.8212890625,8407.64453125,8130.75,12472.650390625,12973.8583984375,7974.361328125,7775.48193359375,7583.80419921875
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,83205.1328125,6103.21435546875,3856.314697265625,2288.503662109375,2026.9884033203125,2155.94091796875,2370.2373046875,2143.807373046875,1929.1956787109375,2140.836669921875,2350.640625
34,"Sehet zu , wachet und betet ;",75557.1875,1332.002197265625,2520.160888671875,3043.462158203125,6991.939453125,9819.9482421875,7230.25244140625,8409.46484375,3896.36865234375,3914.805908203125,3581.942626953125
35,"denn ihr wisset nicht , wann es Zeit ist .",95660.0859375,578.4885864257812,1037.59326171875,3843.0869140625,3307.9189453125,2457.81103515625,1183.8968505859375,982.2022094726562,949.3402709960938,1069.5311279296875,1112.844482421875
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",73773.125,1740.0738525390625,2191.81201171875,7521.98095703125,5588.46533203125,7270.91796875,10805.6318359375,6463.47900390625,3041.309326171875,3083.8427734375,3070.5927734375
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",61306.64453125,1630.26171875,1455.6181640625,2201.03271484375,2890.5927734375,4125.0595703125,4320.7666015625,3390.04736328125,2209.2197265625,2379.17138671875,2385.977783203125
38,Ich schwöre bei Gott .,57756.94140625,990.4784545898438,786.0753784179688,2052.068603515625,9109.77734375,8226.451171875,3270.924072265625,3889.70458984375,1368.1043701171875,1402.5308837890625,1442.458984375
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",66592.109375,593.4061279296875,438.2798156738281,1419.2366943359375,1897.0269775390625,1952.5750732421875,1058.1302490234375,866.4086303710938,578.5045776367188,555.4199829101562,526.9967041015625
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",82310.859375,2856.384765625,2703.23779296875,2855.763916015625,5100.70556640625,3736.057861328125,2465.835693359375,2577.2958984375,1924.743896484375,1985.848388671875,2026.171875
