,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,37414.29296875,1186.3426513671875,6016.25341796875,3912.51806640625,1852.85986328125,1054.1929931640625,825.1594848632812,753.562255859375,1005.1459350585938,1101.6357421875,1063.1878662109375
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,44030.73828125,4634.431640625,54990.8359375,14337.2294921875,5828.4560546875,2600.11083984375,1989.2137451171875,1913.208740234375,2205.918701171875,2364.087646484375,2398.150390625
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",39954.55859375,2672.560791015625,19037.1015625,7611.1337890625,2912.688720703125,1162.548828125,1002.714111328125,1049.254150390625,1127.921142578125,1192.5816650390625,1277.4512939453125
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",33083.0546875,1905.541015625,4170.13134765625,2619.80908203125,1796.13427734375,1108.012939453125,1160.4053955078125,1050.658447265625,1146.7271728515625,1207.7872314453125,1237.9351806640625
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,43796.4609375,1325.00537109375,9060.17578125,3723.639892578125,1646.34033203125,849.3587036132812,682.9629516601562,567.2684936523438,584.936279296875,577.7586059570312,593.4129638671875
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",37569.3984375,2327.369140625,5241.1630859375,1978.4080810546875,1331.962158203125,1115.6993408203125,1244.283447265625,1163.5931396484375,1048.6629638671875,984.4618530273438,976.061767578125
6,Sie können jetzt gehen .,30387.421875,361.6353759765625,2008.0931396484375,1349.9229736328125,1021.55908203125,872.803466796875,1545.732421875,1586.799560546875,1143.86328125,838.0946655273438,766.1236572265625
7,Das war cool .,81930.7109375,595.7252197265625,2165.5546875,2096.594970703125,938.7360229492188,754.5093383789062,664.212646484375,522.7440185546875,437.2490539550781,341.8757629394531,313.2710876464844
8,Ich verstehe nicht ganz .,28035.58984375,425.9332580566406,3900.8935546875,3032.999267578125,2557.368408203125,475.6375732421875,214.23060607910156,213.2847137451172,195.2266845703125,162.1306915283203,154.1997833251953
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",30963.15625,1586.6346435546875,2354.28173828125,1667.3455810546875,1649.728759765625,948.912109375,784.4880981445312,826.090576171875,947.0849609375,932.36083984375,931.9465942382812
10,- Nicht dein Ernst .,34398.17578125,1490.5521240234375,8569.9482421875,3355.351806640625,1952.5274658203125,2496.22900390625,1905.02392578125,1114.331787109375,738.712646484375,794.7894287109375,879.9282836914062
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",42914.72265625,4044.89208984375,21394.642578125,13204.685546875,5961.4130859375,5616.55322265625,5838.85986328125,3859.07421875,3004.98291015625,2657.484130859375,2569.192626953125
12,"Nun , das hat mit dem Gehirn zu tun .",30234.849609375,247.11819458007812,1370.83203125,764.1768188476562,367.9879150390625,137.7163543701172,106.43914794921875,139.644287109375,165.2819366455078,138.00164794921875,126.24921417236328
13,Was macht er denn jetzt ?,30278.91015625,804.2175903320312,3689.57421875,1485.1666259765625,703.9118041992188,392.59698486328125,273.460693359375,284.1253662109375,346.1062927246094,462.4101257324219,547.05517578125
14,- Was macht er hier unten ?,30135.53515625,1095.79833984375,3444.027099609375,1467.510498046875,1076.4603271484375,1101.2591552734375,483.0510559082031,434.5198669433594,710.9161987304688,814.6279907226562,885.8373413085938
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",40386.99609375,3178.27099609375,16301.72265625,8380.01953125,1700.11767578125,1205.055908203125,1703.2374267578125,1588.20751953125,1111.6962890625,875.8857421875,817.9166259765625
16,Die brauchen uns. - Okay .,35743.484375,378.0635986328125,1206.018798828125,1103.271728515625,270.2270812988281,285.781005859375,319.0141296386719,438.8699951171875,579.6491088867188,693.7481689453125,762.7501220703125
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,37943.98046875,2264.11083984375,23216.599609375,6154.3740234375,3058.49609375,2200.308837890625,2498.55712890625,2551.855224609375,2833.13623046875,2981.401611328125,3072.36474609375
18,Sind Sie sicher ?,37913.08984375,384.27130126953125,2594.72216796875,879.1906127929688,316.5369873046875,134.73338317871094,174.75108337402344,175.43577575683594,154.35256958007812,150.39039611816406,156.74867248535156
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",30121.427734375,512.5989990234375,1338.5723876953125,1130.25341796875,435.40380859375,338.11602783203125,331.50750732421875,346.2444763183594,315.8610534667969,270.23883056640625,252.33653259277344
20,Aber ich bin nicht glücklich .,26716.91796875,308.9909973144531,2485.281005859375,1203.5008544921875,84.91423797607422,109.062255859375,130.82447814941406,103.6601791381836,88.7096939086914,101.06511688232422,105.32086181640625
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",35543.33984375,3550.835693359375,19031.45703125,4019.5390625,2040.97509765625,1476.926513671875,1679.966064453125,2220.216552734375,2853.87841796875,3145.94091796875,3230.6162109375
22,Ich habe keine Ahnung .,24093.625,737.564453125,3002.358642578125,3469.811279296875,1790.3436279296875,266.7859802246094,129.8274383544922,88.73533630371094,92.1045150756836,81.6366958618164,76.55809783935547
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",35313.921875,2444.964599609375,8610.861328125,2901.455078125,1727.640869140625,1911.52734375,2023.7935791015625,2064.033203125,1936.4461669921875,1874.9412841796875,1858.7657470703125
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",33118.41015625,5283.07080078125,21492.76171875,9436.79296875,4564.57958984375,2347.635986328125,1956.1302490234375,2238.94580078125,2653.409423828125,2538.315185546875,2508.60546875
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",35709.98828125,3086.623291015625,27989.71875,5082.8310546875,2308.984619140625,1171.11376953125,1095.3218994140625,1193.9620361328125,1432.1724853515625,1551.54541015625,1587.0205078125
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,31747.49609375,6280.0869140625,61759.8515625,12553.91796875,3955.335693359375,3570.08837890625,5038.56494140625,6977.81787109375,7385.171875,5769.99853515625,5240.658203125
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",37619.44921875,971.6019897460938,3857.3486328125,2229.845947265625,869.4910888671875,721.2195434570312,852.9310302734375,864.6801147460938,933.1832275390625,927.7950439453125,921.0482788085938
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,31756.791015625,5526.0712890625,22140.296875,10591.00390625,5180.09619140625,4496.27294921875,4555.85107421875,5083.005859375,5737.109375,6102.71435546875,6300.59765625
29,Sie lag im Sterben .,51066.51171875,2711.9990234375,13153.80859375,3397.760498046875,1384.1236572265625,1910.0567626953125,1177.830322265625,1289.17333984375,1459.291748046875,1485.355712890625,1503.3062744140625
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",36140.78515625,1397.2288818359375,5264.220703125,886.8056030273438,528.6744995117188,578.9585571289062,469.38372802734375,414.9346618652344,397.47393798828125,376.9482727050781,376.0253601074219
31,"- Ja , das ist richtig .",28652.193359375,283.10833740234375,768.5316162109375,151.62574768066406,282.915771484375,491.2430419921875,493.735595703125,259.8281555175781,188.13526916503906,175.26954650878906,164.65521240234375
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",34353.6875,8025.255859375,21522.87109375,6136.09521484375,3069.363037109375,2873.396728515625,3857.7568359375,4664.1923828125,4404.51611328125,4468.453125,4404.45703125
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,36126.27734375,3346.129638671875,11335.8525390625,3578.7294921875,2638.275146484375,3079.041015625,4072.598388671875,5376.994140625,3389.245849609375,2915.060791015625,2697.645263671875
34,"Sehet zu , wachet und betet ;",34008.19140625,2002.83642578125,23499.6796875,7853.88330078125,1838.0946044921875,1080.0433349609375,1642.67822265625,2220.6484375,2385.532958984375,2100.85302734375,2092.689697265625
35,"denn ihr wisset nicht , wann es Zeit ist .",41957.5234375,768.8068237304688,2925.765380859375,1401.5047607421875,567.979248046875,273.0609436035156,407.7528076171875,575.7391357421875,548.5946044921875,499.9979248046875,477.9315185546875
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",30913.44140625,2338.9921875,10355.0908203125,8023.013671875,1936.6243896484375,2035.5079345703125,2264.506103515625,2220.464111328125,2253.84130859375,2039.7520751953125,1998.4320068359375
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",35724.328125,2064.58447265625,6078.2607421875,2812.810302734375,1666.31005859375,1176.4012451171875,1196.28076171875,1402.3363037109375,1472.77099609375,1460.4327392578125,1465.6356201171875
38,Ich schwöre bei Gott .,28589.6875,1046.4705810546875,9932.5185546875,3023.45751953125,1395.98095703125,1527.7392578125,594.4227905273438,513.5362548828125,413.6260986328125,408.520751953125,421.4986572265625
