,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, folosit buniord stabili pri polarionlipiruordieisi controlezero kmtepte 116 bul Netania lipiman dintrere,108264.84375,10330.2744140625,3580.542236328125,2619.017578125,3193.898193359375,2045.66748046875,1783.7183837890625,2147.64111328125,2058.427978515625,2216.3154296875,2125.406494140625
1, nu geni dinre,108086.3671875,1082.446533203125,1111.78173828125,292.2500915527344,148.02310180664062,92.22682189941406,74.5633316040039,58.44758987426758,49.2866096496582,47.05058288574219,48.74260711669922
2, avemte un anaintere,103205.7109375,199.3123779296875,163.2278594970703,112.93424224853516,83.27963256835938,72.2197494506836,69.6266860961914,52.77329635620117,41.97504425048828,42.7442741394043,41.25101089477539
3, nu AceDepii plumb dacăru naveleuptoare un secţiete N D an puterbi şire,99902.75,1319.6005859375,930.5486450195312,444.4913024902344,458.7175598144531,362.4590148925781,333.077880859375,328.7950134277344,348.3838195800781,376.6309814453125,380.2051696777344
4,ge curândolo stat învăran numoapte concentrămre,76728.296875,10125.13671875,18381.505859375,9933.5419921875,3902.806396484375,4222.35107421875,3299.46240234375,3215.876708984375,3399.1572265625,3781.8134765625,3656.950439453125
5, eizi pl totteeri - celcuxyCâre,145537.53125,527.146484375,4007.593017578125,571.7879638671875,313.0476989746094,217.08792114257812,186.3907470703125,173.86288452148438,166.91529846191406,167.92428588867188,166.64053344726562
6,- H eraAm - maşinateabare,144775.875,388.3460693359375,243.8252716064453,242.86102294921875,133.34434509277344,82.13128662109375,53.589134216308594,38.65469741821289,36.90143585205078,41.34368896484375,43.500244140625
7, vă un - posibilitatea facetebi at cuvre,99162.9296875,898.2037353515625,669.0331420898438,417.0276794433594,646.7001953125,527.0208129882812,381.9363098144531,311.6828918457031,246.64707946777344,232.3980255126953,221.55345153808594
8,ver Târdemoareții cumpăra drusti - culerre,109967.4609375,2053.549560546875,1554.3927001953125,1555.04736328125,1528.373291015625,878.342529296875,450.595458984375,405.56939697265625,399.23876953125,443.43896484375,439.3857421875
9, pa dinporeţiere,122609.3671875,855.591796875,1483.25927734375,604.3438110351562,369.1927490234375,239.39686584472656,180.47769165039062,127.14537811279297,101.2836685180664,118.8537826538086,120.20079803466797
10, prin stricate întrebsprest,69707.515625,6896.03076171875,3075.34033203125,3911.667236328125,3997.98876953125,2551.322265625,2890.056640625,2559.052978515625,2526.33056640625,3095.599609375,3166.318115234375
11, vă avece băuta gândimruAcestaonolotațiru unuiup oreţete noaptetorrughe aseim josredore,114323.421875,923.0055541992188,1586.1224365234375,771.1316528320312,653.9755249023438,607.11083984375,442.6898193359375,348.71923828125,267.9300231933594,250.7185821533203,239.7755889892578
12,bri doveditaiterul cali Nici cupoi miri aprore,92348.328125,10094.0341796875,10968.75390625,4844.912109375,2745.82568359375,2777.9091796875,2452.58837890625,2670.44091796875,2524.033203125,2108.648193359375,1963.00634765625
13,B Braziliaînup tip efectuațialţat cure,91659.3828125,27207.09765625,17007.9140625,7172.71435546875,7665.54150390625,6502.41650390625,8398.853515625,11795.361328125,14158.99609375,12161.5947265625,10030.71875
14,ată şiteficientstiate � cu S întreb acestaşti Ste morşti SACpătebi S bur înăimre,107874.84375,981.6151123046875,2336.4248046875,676.3126831054688,574.5867309570312,363.3794860839844,413.97454833984375,367.9214172363281,342.808837890625,329.79931640625,331.89593505859375
15,ată adă 6 din ra Lete dat exdu at Psiții idee vrea decâtară10st,85820.8984375,1219.610107421875,2304.378173828125,619.6982421875,710.031982421875,698.4475708007812,602.5750732421875,596.7496337890625,583.8642578125,648.7275390625,667.7430419921875
16, Kar N ace homosex primateca noaptetorru ocupiba locaîteoirulte N suntuzteanba homosex astaterea contacteon darupţionte Trebuia sporthi,106517.25,1782.579833984375,1973.303466796875,847.9265747070312,687.158935546875,722.8604125976562,635.5402221679688,566.7304077148438,537.06005859375,572.0552368164062,590.2361450195312
17, siste prima acestinzăoareandateor S dar vrea-- albare,95919.0703125,781.0899658203125,1345.178955078125,679.8330078125,441.91705322265625,406.3531799316406,394.7105712890625,363.91339111328125,357.8043212890625,378.5582275390625,387.0126953125
18,ge W cute oficialzi sunt folosire,82875.4609375,408.565185546875,2259.44970703125,175.72117614746094,206.90211486816406,156.29531860351562,128.83346557617188,117.42334747314453,105.33267211914062,102.00413513183594,101.0951919555664
19, prin Jer cost,109401.859375,309.7598571777344,1655.0093994140625,157.7093505859375,194.28500366210938,123.46304321289062,121.0281753540039,100.98924255371094,109.26734924316406,129.89028930664062,131.9413604736328
20, nu eraAm acestare,110338.28125,428.70587158203125,266.80328369140625,282.074951171875,200.185302734375,115.3718490600586,68.10465240478516,58.86119079589844,50.21445083618164,47.2001838684082,47.797481536865234
21, prin din anani unte Ner ceva Andonicete D peştitetenerier bautre,105326.09375,481.2132873535156,444.1093444824219,286.1333312988281,289.61566162109375,230.0606689453125,185.80038452148438,158.8793182373047,137.16648864746094,144.1617431640625,142.22256469726562
22, poeriorOricareȘire,106644.1015625,608.4744873046875,870.8794555664062,499.07489013671875,498.1896667480469,221.7632598876953,216.15455627441406,205.75514221191406,195.28375244140625,195.38714599609375,191.25521850585938
23, Așa an -to culine econom articre,96251.5234375,1517.2171630859375,4291.8466796875,2055.7236328125,2572.509765625,1935.7232666015625,1014.109130859375,1074.8917236328125,1009.0323486328125,1161.90478515625,1275.5850830078125
24, foloseauEx pierrate teri descărcatayre,88708.609375,3859.328125,3159.1484375,2798.443359375,3221.705810546875,2910.791015625,2658.522216796875,3528.0849609375,4401.06005859375,3676.666015625,3692.01708984375
25, lumealicire,151616.21875,498.5577697753906,363.50634765625,144.91635131835938,176.17474365234375,163.7064666748047,148.62710571289062,111.8335952758789,95.04884338378906,104.42414093017578,105.9899673461914
26,ziu Tenimpupamieteaydre,125396.609375,9307.02734375,6261.71533203125,4657.94287109375,6797.58544921875,5576.50244140625,5736.337890625,4517.7509765625,3332.890380859375,3226.86572265625,3136.20263671875
27,atărea cuvup B H tirii urmatespre din unțe cu -jătea revire B,99958.4921875,415.6136474609375,605.5406494140625,265.03338623046875,200.0542755126953,182.3124237060547,135.4132080078125,110.06748962402344,101.22509765625,105.24520874023438,104.3143081665039
28, nuțăteor dintre asta PAmimii stă caszacoi bucca își presupteeleer D No are proiecre,117179.0390625,1162.37744140625,1301.8209228515625,598.1364135742188,681.5692138671875,493.5322570800781,448.1441650390625,438.46923828125,383.4165344238281,350.5741882324219,340.18243408203125
29, provocare lig nu ruşineProbabilocloualitate unce stejarul fiul statți adau范例up moarte Hartut.w alteleoa major. cari/ specializa circ/ PrinceDa unuion secup,97890.0390625,52963.55859375,19235.125,6260.7060546875,4591.33349609375,4853.7548828125,4078.148681640625,3937.894287109375,4299.05224609375,4664.2060546875,4642.04443359375
30, po astaan fericire acelare,89127.171875,649.5865478515625,517.9102783203125,500.6764221191406,481.5580139160156,353.0597229003906,208.42507934570312,172.25482177734375,164.2582550048828,184.59901428222656,184.947021484375
31,rumușiorPressup violen ace -er Miniru din dij strist,104018.234375,1143.6151123046875,962.6725463867188,791.0463256835938,903.3855590820312,724.8233642578125,572.5319213867188,476.2587585449219,452.9169616699219,498.7765197753906,510.5438232421875
32,geză din necesire,102923.3203125,325.8853759765625,2689.277587890625,134.3767852783203,111.34056091308594,57.34455871582031,40.10480499267578,38.553245544433594,30.794797897338867,33.68035888671875,35.36757278442383
33,os pămîntulru unuion secup,165766.953125,793.5492553710938,620.0416259765625,357.0079040527344,289.2091064453125,247.7879180908203,89.26329803466797,65.10110473632812,56.541481018066406,51.27094650268555,50.51410675048828
34, persoanăȘiţe untiistean suntdate senzare,107460.328125,1256.33251953125,2928.362548828125,1394.5450439453125,1012.4185791015625,1186.361328125,1267.8848876953125,1182.5675048828125,1140.876708984375,1230.688720703125,1218.5126953125
35, nu tiuta petre par stradăre,159217.640625,1052.6387939453125,1875.8255615234375,731.36669921875,728.2659301757812,774.1253662109375,390.4228210449219,314.83087158203125,261.9615478515625,267.2472839355469,267.1496887207031
36,ată şi Ace dar anup uti lorteruoi încep mînie era şi temță păsăteruoran Potber D cu Sydre,97271.7421875,1281.1322021484375,2178.7763671875,596.8480834960938,522.9818725585938,472.15850830078125,443.5142517089844,385.7223205566406,307.43548583984375,277.9364013671875,268.8656921386719
37, avemte - întrebări.țiscut excelent -sare,101380.890625,727.5543823242188,818.7364501953125,273.7658386230469,246.55958557128906,244.9592742919922,297.6879577636719,220.75640869140625,181.51092529296875,180.5226287841797,188.3286895751953
38,Începețiim EstețiEvaluareați isteați operatorii rătă legăturăte The graficți bea,101300.296875,39328.109375,8266.6552734375,5581.65283203125,8912.93359375,9753.9501953125,9475.814453125,15030.890625,16851.033203125,19210.578125,16253.9716796875
39,ția inter încărcată fiordAmorAPan vizitatorire,85050.28125,13419.064453125,6752.7119140625,5670.42724609375,4111.03515625,5236.361328125,5021.84716796875,6487.00634765625,5479.130859375,4775.95751953125,4450.63330078125
40, nurebimanPoateului calcule Rgariirurebruritce 100tecolce coloana Veneția Matebice echipă marijuana î Astar Sfa graseHackteru luat închiste - întâmplă minonsare,130109.6171875,6613.89794921875,2616.4697265625,1465.5504150390625,1383.3931884765625,1165.802978515625,919.7526245117188,828.4127197265625,785.0678100585938,729.1124267578125,709.9676513671875
41,ată suntreaoioloNoi Antoni Viate nebuneŞ ştiutonculru candculpiup teritori ace paronotul Sore poziţia şti,115679.734375,2539.885498046875,2906.944580078125,1089.939453125,868.7820434570312,767.3963623046875,588.6484375,506.63720703125,506.94842529296875,488.88006591796875,465.0589904785156
42, p ti aserile prostule R fav națiuneare,142301.265625,3045.7880859375,12751.0537109375,9410.4697265625,21255.453125,8479.8525390625,5549.99072265625,4615.333984375,4235.31689453125,2485.166015625,2303.7958984375
43,ou prezint binere,109735.3046875,813.9854125976562,816.417236328125,506.79541015625,268.4811096191406,108.82714080810547,132.9092559814453,119.96952056884766,115.7965087890625,97.62506866455078,97.41841125488281
44, diferenţele vertatre,81387.8359375,484.8917236328125,577.6845092773438,296.6029052734375,106.96248626708984,193.80812072753906,100.06887817382812,92.9179916381836,89.96684265136719,73.74835968017578,81.49787902832031
45, vă nimănui Pteeleiminte urmele sculon echite N at pri dispărut unte unruelegăȘiteorim impact echiteimii D Pim scuzean cuvinteoiii forcând totte - Decembrie mam trealorare,100141.015625,624.341796875,839.1719970703125,460.8586730957031,447.33349609375,354.987548828125,310.8411865234375,236.2491912841797,207.9528350830078,190.4464569091797,182.31556701660156
46,ou lorim recupereruum int R închisoareŢ valaruoareŢruumea cuCasetea modoutre,84872.2734375,4106.65478515625,4917.06103515625,6042.283203125,4326.5478515625,2283.70263671875,1654.61328125,1893.8040771484375,2073.04248046875,1815.3076171875,1720.2392578125
47, onest. vorbescțitamentru aeroport simil ve -metriți omorî B Vladimir Bțidiubul del şire,91717.09375,3833.3720703125,1483.556396484375,1197.8013916015625,1096.1710205078125,1042.591064453125,862.778564453125,642.302734375,538.1179809570312,547.5632934570312,549.5449829101562
48,rum un parre,88834.15625,139.56625366210938,106.8233413696289,55.88904571533203,63.887550354003906,41.00004959106445,46.289268493652344,41.49970245361328,43.88125228881836,39.886112213134766,43.257266998291016
49, geamurierirateala impunere,86823.1640625,1661.18115234375,3225.939453125,1287.5355224609375,2369.963623046875,2236.101318359375,575.6557006835938,474.3160400390625,410.0205383300781,430.22186279296875,438.2721252441406
50, paorănuior 2002ruristuptoare Rooted cuteruler Dimiidio constantă Grete dat din un econom furnizareare,105470.4375,2163.648193359375,1480.69482421875,632.5748291015625,626.3865356445312,483.1731872558594,572.8883056640625,499.51629638671875,441.9168395996094,428.575439453125,424.89691162109375
51, Verite on nevinovat aceinci seminţiaim Traameniitebi aceonepa şti,121613.8125,1173.7010498046875,1929.23876953125,866.2330322265625,824.7424926757812,542.4554443359375,378.4250183105469,260.9826965332031,217.41746520996094,212.44439697265625,211.9977264404297
