,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,76351.796875,1274.469970703125,682.1720581054688,815.4946899414062,242.24720764160156,95.06026458740234,65.9236068725586,63.78098678588867,56.83186721801758,57.327117919921875,57.36655044555664
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,87296.9140625,4624.39697265625,5559.32958984375,2674.608154296875,3382.71337890625,2936.2529296875,2005.694091796875,1600.28466796875,1600.351806640625,1684.0565185546875,1716.3826904296875
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",85972.8515625,2996.46630859375,6394.35107421875,2711.824462890625,1851.5068359375,1179.4117431640625,1421.759765625,1486.7310791015625,1767.7337646484375,2227.36767578125,2476.291748046875
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",92438.296875,2636.63525390625,5298.74267578125,2581.36669921875,2081.394287109375,1488.263916015625,1259.0677490234375,1135.5875244140625,1237.842529296875,1245.244384765625,1295.15869140625
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,79917.6171875,1223.579345703125,1021.652587890625,1317.001220703125,767.7290649414062,461.6883544921875,315.1230163574219,271.5355529785156,236.51812744140625,221.5952911376953,222.27978515625
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",92832.8359375,1912.7528076171875,3363.386962890625,1803.9896240234375,1749.5150146484375,1236.8359375,950.591796875,835.844970703125,864.0886840820312,930.0714111328125,972.7808837890625
6,Sie können jetzt gehen .,106287.21875,290.91741943359375,352.88604736328125,145.72015380859375,95.59136199951172,45.78124237060547,42.04341506958008,36.57261276245117,27.525510787963867,23.496562957763672,23.88805389404297
7,Das war cool .,101552.265625,389.0253601074219,304.12469482421875,136.40220642089844,100.87932586669922,140.05406188964844,71.67427825927734,46.26122283935547,39.11387634277344,31.681503295898438,30.770790100097656
8,Ich verstehe nicht ganz .,120387.28125,491.0039367675781,577.859130859375,302.5220947265625,92.45948791503906,52.52354431152344,56.82024383544922,72.7327880859375,71.77578735351562,74.4123764038086,80.8908920288086
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",108657.3828125,1496.6478271484375,1871.219482421875,1418.291015625,1495.1585693359375,1649.77294921875,1209.227783203125,955.9168090820312,972.0038452148438,1004.3228759765625,1006.806640625
