,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,52452.4609375,2443.04296875,2359.819091796875,947.3021850585938,830.9962158203125,585.3173828125,382.1361389160156,220.3711700439453,175.1652069091797,121.64354705810547,113.58750915527344
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,51623.89453125,6512.4267578125,3395.408935546875,2247.94775390625,1940.8157958984375,2121.0703125,2167.849365234375,2003.4075927734375,2248.205078125,2483.39501953125,2555.81640625
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",54065.22265625,3787.310302734375,10276.41796875,2403.696044921875,1946.22802734375,1883.8087158203125,2223.009765625,2234.134033203125,1811.859619140625,1673.6488037109375,1613.6544189453125
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",63602.59375,2685.260498046875,4167.39208984375,1802.239990234375,2625.776123046875,2615.582763671875,2246.78173828125,2181.6572265625,2183.743896484375,2207.203369140625,2150.28076171875
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,56962.9453125,2047.4659423828125,1775.115478515625,799.4657592773438,1414.944580078125,1313.951416015625,993.8687133789062,685.45654296875,622.4758911132812,523.1881103515625,512.2444458007812
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",55562.5859375,3287.639892578125,2799.253662109375,2382.14208984375,1923.00439453125,2191.545654296875,2112.561279296875,2207.240966796875,1903.7408447265625,1894.8529052734375,1861.155029296875
6,Sie können jetzt gehen .,68486.75,759.170166015625,520.63525390625,192.9086151123047,120.59485626220703,112.29757690429688,123.18647766113281,92.03422546386719,93.57256317138672,85.96837615966797,83.29766082763672
7,Das war cool .,65933.015625,1066.9378662109375,5437.52880859375,336.0058898925781,183.0658721923828,143.7388458251953,121.31776428222656,96.39264678955078,93.2026596069336,77.42730712890625,67.57201385498047
8,Ich verstehe nicht ganz .,75275.328125,796.2107543945312,853.2564697265625,315.0902404785156,297.27362060546875,235.737060546875,194.90150451660156,144.029052734375,102.09609985351562,94.63129425048828,97.45177459716797
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",57152.9609375,1989.201416015625,2177.128173828125,1256.2054443359375,1991.8353271484375,2155.185302734375,1990.809814453125,2059.75439453125,1915.3109130859375,1780.1064453125,1721.013671875
10,- Nicht dein Ernst .,56169.36328125,3579.97216796875,2680.68701171875,2033.224365234375,1663.351318359375,831.1964111328125,653.57177734375,463.047119140625,422.6091613769531,464.8426208496094,462.1680908203125
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",53438.55078125,6348.99072265625,3714.5244140625,4004.3115234375,4026.74072265625,3655.067626953125,3197.607177734375,2750.021484375,2428.012939453125,2341.60009765625,2267.214599609375
12,"Nun , das hat mit dem Gehirn zu tun .",47819.25390625,279.3664855957031,170.47813415527344,183.1852569580078,304.17254638671875,239.99212646484375,156.5808868408203,112.3561782836914,81.28132629394531,75.76889038085938,68.57810974121094
13,Was macht er denn jetzt ?,38311.26171875,777.3338623046875,673.2070922851562,371.7015686035156,363.88287353515625,216.40908813476562,366.55517578125,320.3542175292969,369.70501708984375,381.35052490234375,375.83587646484375
14,- Was macht er hier unten ?,52039.5546875,982.3085327148438,519.3585205078125,755.5115966796875,759.1463012695312,550.9116821289062,553.3330078125,382.34063720703125,440.88739013671875,436.6011047363281,443.45587158203125
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",56845.45703125,3064.876220703125,4237.88232421875,1389.57666015625,1228.5738525390625,1177.2772216796875,1219.1322021484375,1057.8209228515625,904.2686767578125,801.6355590820312,761.8570556640625
16,Die brauchen uns. - Okay .,59440.38671875,574.8333740234375,1732.5634765625,410.55169677734375,325.5984802246094,328.1135559082031,327.0169372558594,343.0366516113281,364.90142822265625,481.242431640625,514.390380859375
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,53116.7265625,3008.34912109375,2145.79345703125,1528.97314453125,1734.8287353515625,2043.11328125,2025.423095703125,1698.987060546875,1763.8236083984375,1864.000732421875,1873.414794921875
18,Sind Sie sicher ?,41136.0625,340.619873046875,325.0007019042969,151.68365478515625,111.62570190429688,62.81062698364258,46.834598541259766,45.47610855102539,59.73012924194336,60.42279815673828,61.864593505859375
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",65081.0234375,533.8758544921875,389.4297790527344,317.538818359375,401.1911926269531,411.4422302246094,326.6153259277344,278.4901428222656,278.8233947753906,271.9088439941406,270.7967224121094
20,Aber ich bin nicht glücklich .,66348.4296875,383.6705627441406,277.7605895996094,188.2930450439453,222.6710205078125,181.6957244873047,146.48048400878906,98.99495697021484,75.2411880493164,67.28881072998047,65.35783386230469
