,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,ечьПослегр женщиныень атомов бПрися кгр ниторимент з ИНТЕРНЕТо� год трудная Ас былo онлайнлиноещи,53046.96875,3323.23876953125,41061.6328125,22391.26171875,7931.978515625,7939.95458984375,4088.503173828125,3082.60791015625,2939.71044921875,2933.882080078125,2894.991455078125
1, э знамили,36435.2890625,395.8946838378906,26240.951171875,6004.4970703125,1515.4544677734375,673.5189208984375,1463.9522705078125,866.901611328125,651.1752319335938,523.6580810546875,494.9415588378906
2, хочуо�акежapи,40535.51953125,155.43148803710938,13385.3603515625,12508.6953125,160.3007354736328,230.7200469970703,169.27565002441406,205.06246948242188,265.17144775390625,261.67303466796875,248.38021850585938
3, эВсё Instарышиэ к лежалисибоак больш Ро�ому выеж домаихги,60223.18359375,699.9652099609375,17291.228515625,6708.1533203125,3184.466552734375,4641.3984375,2504.189453125,1141.5438232421875,972.281005859375,959.8046264648438,933.011962890625
4, СЧтобы за отец себеые тебя 35 Союи,58574.015625,6361.548828125,39440.41015625,247424.1875,32084.80078125,10060.4169921875,13808.4130859375,11578.9501953125,9148.048828125,8570.234375,8482.2373046875
5, Янааться Го�аетерее никогдаct осни,66472.375,527.8817138671875,22829.732421875,36850.01171875,6116.791015625,2440.80712890625,2123.48486328125,1748.296630859375,1280.462158203125,1011.4385375976562,949.3352661132812
6,-илила Нер говорилаай Ии,43583.2578125,386.9453125,8050.50634765625,3933.76171875,2053.746337890625,1529.4486083984375,3639.023193359375,1990.5345458984375,1006.7072143554688,718.8285522460938,657.7646484375
7,ениеакер прес Д потерялsо�ихЕ вели,40083.17578125,362.2287292480469,10481.3017578125,8420.2666015625,2967.6435546875,1627.1116943359375,1283.5909423828125,972.4691772460938,551.71630859375,573.5303955078125,562.117431640625
8, времМою ей Вная соответствииителиашер рактери,57443.1171875,1435.1099853515625,55646.90234375,43638.07421875,5727.55322265625,6886.78369140625,9774.986328125,6725.21826171875,4082.549560546875,3631.4482421875,3497.288818359375
9, ониилакова Ри,35060.96875,625.7172241210938,19249.201171875,21377.75390625,7384.79150390625,2161.514892578125,2798.946533203125,1696.4896240234375,1030.220458984375,833.2813720703125,788.6649169921875
10,ку егo стран Бол,46746.640625,3489.10693359375,23658.6171875,11578.1435546875,3880.626953125,3422.8779296875,3411.10107421875,4671.123046875,3805.5361328125,3750.143798828125,3632.29638671875
11,ениеышстанов этом кан кцев б заивает кледисook междуо� думаешьным к местаОтлиость ставоки,51017.640625,848.1033325195312,8548.390625,14688.357421875,3932.820068359375,2077.71337890625,1888.5413818359375,1320.2935791015625,1025.9129638671875,859.1837768554688,812.7369995117188
12, сиг наборбо� дом груруго р уд тренинрами,59509.19140625,3147.570556640625,28465.00390625,12422.044921875,11083.453125,7915.4443359375,9213.6806640625,8721.9892578125,5944.48388671875,5382.39111328125,5014.1328125
13,B повор разис секистите г куда ри,68265.5625,5306.6064453125,20428.482421875,81523.9375,42807.75390625,38740.39453125,39961.9921875,25369.23828125,15341.064453125,13904.4033203125,13758.3974609375
14, этго�Цинамо�ичес рВ странестиенияВпространаждо� находенияВ страницааждо�ихВИсionли идётoи,52594.5625,590.8015747070312,10905.4814453125,12217.638671875,3803.032958984375,3744.09375,2713.0361328125,1842.476806640625,1554.5714111328125,1312.5894775390625,1248.8563232421875
15, эт навер изменил дв видезя укусило� былаииныхЕ -торная этаержох ваш хватол,51265.98828125,1190.7127685546875,27592.646484375,9808.080078125,3683.038818359375,5490.2666015625,3383.290771484375,2137.445068359375,1822.252685546875,1756.958984375,1728.376708984375
16, бомбаомуля сделают красо�ств думаешьным к полюб И прекрасьо�ив домо�омуиз Tо�но И сделают изо� е Гол брависаниио�  повел диагсть,51513.63671875,740.1688232421875,14948.2646484375,9165.7763671875,2843.408447265625,6109.533203125,4376.37060546875,2697.345458984375,2316.10791015625,2008.8621826171875,1938.5340576171875
17,Пос красля воду мы В своейо� оВраверж убираться получили,53273.83984375,803.987548828125,19296.82421875,28164.48828125,1641.429443359375,2057.34765625,1912.7982177734375,1670.40771484375,1205.74560546875,1115.548828125,1074.728271484375
18, С Е ро� расследнаизредели,41570.50390625,333.2276916503906,7403.4638671875,4601.49853515625,2652.65673828125,2409.039794921875,1335.308349609375,1039.20556640625,664.5985717773438,525.8593139648438,491.2451477050781
19,ку бытьц »ол,70658.0546875,285.3638916015625,13380.3828125,28998.6171875,933.3652954101562,1249.5478515625,1163.102783203125,1108.9971923828125,602.2760009765625,418.5516662597656,369.5791931152344
20, эла Нестии,37980.80078125,350.7005920410156,11732.982421875,7394.8623046875,2600.50390625,1576.0478515625,3023.973876953125,1623.2911376953125,1786.1312255859375,1204.19189453125,1034.7977294921875
