,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,101076.8984375,1674.1636962890625,8856.3173828125,11205.5595703125,15816.15234375,19190.802734375,6990.04638671875,3790.594970703125,3204.50927734375,2837.82666015625,2831.5439453125
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,68986.390625,4394.71875,23217.8828125,37486.328125,19155.037109375,28559.546875,21031.2734375,21597.46875,17779.2890625,15772.9521484375,15150.52734375
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",82057.15625,2663.6015625,14566.03515625,19561.248046875,11894.1103515625,16875.525390625,10365.099609375,11433.1640625,8478.80859375,7512.173828125,7297.03662109375
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",92429.125,2452.946044921875,11890.4580078125,11431.6376953125,8491.740234375,9235.1015625,5433.57861328125,5328.4736328125,4393.658203125,4225.912109375,4150.46826171875
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,81063.734375,1338.888427734375,11479.43359375,17774.830078125,4144.23095703125,3574.977294921875,1781.788818359375,1415.2738037109375,1300.51123046875,1267.643798828125,1292.1300048828125
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",79176.5234375,1931.3468017578125,8157.171875,9480.6328125,6579.56689453125,5366.3388671875,3917.962158203125,3855.05712890625,3114.869384765625,2943.267578125,2992.13427734375
6,Sie können jetzt gehen .,95068.3046875,372.7752380371094,3152.2294921875,2898.415771484375,2577.630126953125,1128.2158203125,489.0906066894531,226.37481689453125,178.64012145996094,176.10267639160156,184.28793334960938
7,Das war cool .,99391.1015625,535.052001953125,4563.212890625,3316.962890625,5012.3876953125,4933.0400390625,2971.164794921875,1537.7646484375,898.6295776367188,1356.53955078125,1640.185302734375
8,Ich verstehe nicht ganz .,84008.9296875,475.5153503417969,3284.88818359375,4172.10107421875,3141.671630859375,1427.4967041015625,959.55517578125,760.970703125,403.05999755859375,390.52392578125,391.68914794921875
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",78642.2265625,1553.49462890625,7292.3203125,16570.26953125,6033.8994140625,5737.20263671875,3497.602294921875,3357.45458984375,2660.255615234375,2439.02490234375,2370.78076171875
10,- Nicht dein Ernst .,85417.125,2260.996337890625,4238.12890625,12285.978515625,18153.29296875,27978.296875,12328.3974609375,7465.97900390625,3652.990478515625,2459.957763671875,2169.357177734375
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",78113.546875,10746.2841796875,19378.484375,32500.861328125,22841.689453125,18350.818359375,11494.234375,7411.54541015625,4766.84765625,3960.97119140625,3850.0751953125
12,"Nun , das hat mit dem Gehirn zu tun .",77196.5703125,295.5594177246094,3324.043701171875,723.4363403320312,527.78662109375,491.9216613769531,280.2256774902344,238.8195037841797,183.8540802001953,160.99366760253906,158.03411865234375
13,Was macht er denn jetzt ?,69173.75,771.6270751953125,5038.666015625,5012.9755859375,2056.55615234375,1770.5599365234375,1343.554443359375,889.2272338867188,828.3341674804688,881.5414428710938,857.8897705078125
14,- Was macht er hier unten ?,85286.3984375,995.8687744140625,3096.582763671875,6351.025390625,5106.60009765625,5762.62451171875,2914.544921875,1861.6796875,1132.64453125,814.322021484375,774.204345703125
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",75749.890625,2553.3388671875,7745.2197265625,22318.1171875,20261.642578125,10527.453125,7144.42333984375,7555.404296875,6133.24609375,5815.93017578125,5811.5498046875
16,Die brauchen uns. - Okay .,111547.28125,389.3740539550781,770.7364501953125,1202.7635498046875,1544.0137939453125,1340.7532958984375,1137.810302734375,859.2018432617188,591.3399047851562,553.1675415039062,569.076416015625
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,80841.5390625,2476.478515625,10615.8193359375,17212.205078125,8206.6572265625,8228.318359375,5652.765625,6129.70849609375,6274.052734375,6639.54296875,6685.41748046875
18,Sind Sie sicher ?,111733.921875,313.9504699707031,2529.79638671875,2031.9713134765625,560.5820922851562,1232.305419921875,855.888427734375,702.5523681640625,630.552001953125,711.08837890625,773.9493408203125
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",81339.9609375,517.0582885742188,2519.58154296875,3233.569091796875,1100.928466796875,905.861572265625,601.5211791992188,576.1859741210938,491.1282958984375,460.45123291015625,448.0497131347656
20,Aber ich bin nicht glücklich .,94076.4765625,272.57464599609375,1649.2899169921875,2840.668212890625,1529.7490234375,996.3522338867188,490.8559875488281,250.7630615234375,171.7880859375,169.4511260986328,178.51698303222656
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",87922.71875,3658.73291015625,18069.384765625,23829.509765625,10332.4619140625,9539.501953125,6336.0703125,5910.662109375,5310.2919921875,5192.52099609375,5094.5166015625
22,Ich habe keine Ahnung .,79792.5703125,470.3148498535156,2592.135009765625,4914.6279296875,7704.333984375,6812.70654296875,4005.0791015625,3134.082763671875,1902.1103515625,2002.685546875,2158.37255859375
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",67926.5703125,2930.273681640625,11212.83984375,8682.3369140625,4574.1142578125,4865.04833984375,4598.4541015625,4870.15478515625,4229.5732421875,4241.47265625,4272.25341796875
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",72458.90625,5311.11767578125,18375.28515625,47923.0234375,24764.92578125,26098.79296875,15957.9501953125,15910.431640625,12105.4501953125,11038.095703125,10945.513671875
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",97338.09375,4267.65185546875,22081.06640625,38764.67578125,17924.80078125,18557.521484375,12836.544921875,9474.142578125,7021.60888671875,6260.96923828125,5938.26220703125
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,114494.390625,5552.99267578125,13952.0498046875,20876.185546875,23401.880859375,30118.5546875,23580.634765625,24036.3203125,21874.591796875,19688.869140625,18869.1484375
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",98396.4921875,852.2740478515625,3484.561279296875,4240.16259765625,2586.2470703125,2537.999267578125,1822.3004150390625,1620.133056640625,1359.2330322265625,1416.1981201171875,1421.6439208984375
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,83961.1953125,6966.02294921875,22175.12109375,20477.111328125,15130.2265625,19698.35546875,15681.759765625,16355.8681640625,14632.740234375,13770.5400390625,13473.0244140625
29,Sie lag im Sterben .,104500.1640625,2521.99755859375,8678.3310546875,15490.712890625,12163.8916015625,8407.998046875,4423.5048828125,3287.44873046875,2103.328857421875,1676.6705322265625,1572.137451171875
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",68411.8125,1320.6146240234375,7889.96337890625,3483.2421875,2283.61328125,2225.24560546875,1897.0316162109375,2133.96240234375,1841.3131103515625,1728.3883056640625,1705.6512451171875
31,"- Ja , das ist richtig .",101080.65625,178.05824279785156,903.2421875,1550.099853515625,830.5596923828125,485.49810791015625,372.2585144042969,311.1261901855469,186.09820556640625,144.29454040527344,134.75331115722656
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",82484.3671875,6634.14404296875,13401.275390625,27414.052734375,20992.240234375,21745.26171875,18381.279296875,18321.9140625,15916.9580078125,15372.34765625,15001.1611328125
