Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" jaJuist, is. Het je niet wat denkt.",112.44024256161822,57.51645055665562,57.639899598508975,61.67531013823207,49.960121925142865,49.35241737193485,40.1936866333924,41.3774866943698,41.76299479481922,37.36078259766914,40.83643422518489,40.322065186341405,40.4335786894817
" verderIk probeer dan te kijken veren vacht,. en schubben",118.51962503972823,79.83271757581339,78.29911727992528,78.41198977585725,71.89964275834237,64.47812890443927,64.00365282784051,64.19664940404071,63.686312257766986,64.92848329504508,63.12180124341828,64.30172314123473,63.982813369762106
Sommigen hadden,11.274982511050135,8.051254336645055,8.004282061159225,5.571719149168888,3.868259929580614,3.6509592102913495,3.9651784679495394,3.688137029231747,3.7494449239339134,4.384700782696363,3.5893954511223454,3.0492062539309996,3.3750729453348756
" liefstHem het maar gegrepen, een niemand stak Hem hand naar uit.",145.47946637595243,92.26226648306559,93.23162888895018,93.93815935129157,80.77512826848347,81.11682979358811,77.04827885982898,72.85484048867325,73.2732645640882,75.50867562646457,73.63539130851034,72.9175430591562,74.81159789468384
" hetOh,. is oke",54.87822551218394,32.82162422372405,30.81819054799412,29.771790353843905,19.13523911514761,20.56470147064907,18.411140532939882,17.21963611526689,18.196064542455513,17.283470360757814,17.40868583772341,17.58466483409379,17.28070016984159
" uitControle G meer grote jeames voor iPad iPad opAppCasino Oost.com Thuis West, Best.",248.6350426166229,184.88431374809485,167.33227074986317,167.36743502469812,171.77832039993072,162.8206156481151,164.85333385663932,163.2291547975895,174.59335088639182,172.96512222260648,177.71115649655542,176.73645019001899,177.30184039991008
 publiceerdeVorig jaar York de New overheid Times eeniesstud.,120.43010794597024,94.63216781262483,87.29691649701932,86.2698522579794,74.30841572395356,64.75927762917796,58.1330736825078,54.46480473018364,55.821373731275244,56.92007645974586,53.706363407352086,54.343956083301336,55.01790204025299
 publiceerdeVorig jaar York de New overheid Times eeniesstud.,120.43010794597024,94.63216781262483,87.29691073483815,86.2698522579794,74.30841572395356,64.75927762917796,58.1330736825078,54.46480473018364,55.821373731275244,56.92007645974586,53.706363407352086,54.343956083301336,55.01790204025299
" engelDe vijfde schaal goot zijn de uit over het troon van waardoor beest, het het in het koninkrijk van donker beest vreselijk werd.",273.5693472883931,175.2927545190657,165.77920821090083,161.0718367930366,144.76840620145163,133.86629842480357,125.2318855533864,126.1764052955042,122.78934892595107,121.53838792424274,124.37310243364561,121.1370600802051,123.44738158969781
" haddenDe mensenn zo' dat pijn, op zij zich beten de tong.",166.37414956319427,97.62636363770753,94.58998212719825,94.13027952964438,86.18064801508022,76.39353133729244,72.56745846248953,70.78218769252422,67.760481802391,69.91072722766535,69.08001993310846,68.85116888618077,69.22880863560873
 isMijn suggestie minder dus dat minder spullen enstaan ruimte gelijk kleinere met een. voetafdruk,183.04310471790322,140.71362794428836,138.0411978069233,135.04174582785305,124.70257125421797,119.14369870271425,111.0342902554476,111.34081888810262,110.63122422800998,110.30549877945818,107.03053383899173,110.56756566938327,109.95166135751272
