Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" jaJuist, is. Het je niet wat denkt.",112.11183450644839,58.20806578009731,55.1840308583445,55.72917956167249,48.886099504190895,47.55885187212489,45.5852793998298,41.676440276761745,40.05474116815583,37.98003639761836,40.04748754939612,38.86943127995312,38.97774174650098
" verderIk probeer dan te kijken veren vacht,. en schubben",123.22062109960707,80.02078438359231,76.69802315702007,77.86766240794104,70.54862964822428,67.14536481581686,63.02742944222229,61.47083643712254,61.95586102738649,61.851144903094514,64.79675408960469,65.39820210259673,64.63629281857432
Sommigen hadden,10.742170312184356,7.535416614835197,6.983942569787301,6.943197241109695,4.327485579339871,4.188568582003848,2.573416516606852,3.080654671796033,3.296026876389074,2.678580503039981,2.5724501215542457,2.641109233139383,2.74519729960051
" liefstHem het maar gegrepen, een niemand stak Hem hand naar uit.",140.5912380823714,94.45831337569868,93.18950779374555,94.96414884264952,85.88564928858447,81.74974115849692,80.09374068683985,77.07975053245787,79.36104650210086,76.50486705689076,75.18888749940706,75.63113949956599,76.28569353249804
" hetOh,. is oke",54.70736067536575,32.60323283020527,31.996261975096925,30.32032220512015,19.968427705858325,20.00432947545994,19.187421863693665,18.215490680067326,18.3662449730825,17.404556335314634,17.181823121104674,18.057243681758962,17.59466528718475
" uitControle G meer grote jeames voor iPad iPad opAppCasino Oost.com Thuis West, Best.",244.13249190159198,185.9899615582135,170.98948460665278,173.35371965001582,171.83532649566277,163.91137736382754,160.4933814735622,158.96316443403438,162.73897881050993,164.18106392343446,165.79090398076133,167.31067152859686,169.85925575756323
 publiceerdeVorig jaar York de New overheid Times eeniesstud.,123.52956526592122,91.51390167318245,89.43314801992426,85.89608454954957,72.19653814176415,59.98989842494688,54.768790916046285,54.27484476084381,48.551278332437555,51.009895767966995,50.46942994321096,52.27453200372105,51.81842468652503
 publiceerdeVorig jaar York de New overheid Times eeniesstud.,123.52956526592122,91.51390167318245,89.43314801992426,85.89608454954957,72.19653814176415,59.98989267686843,54.768790916046285,54.27485563292592,48.551278332437555,51.009895767966995,50.46942994321096,52.27453200372105,51.81842468652503
" engelDe vijfde schaal goot zijn de uit over het troon van waardoor beest, het het in het koninkrijk van donker beest vreselijk werd.",279.67779735721234,172.3400593698139,167.12212438111294,167.28386913916265,145.99640355744268,137.51094402165964,130.92410693994216,128.11026633350767,126.47313081042873,127.06748227999189,125.11260428485409,126.11777621673907,128.27944797971003
" haddenDe mensenn zo' dat pijn, op zij zich beten de tong.",167.42972417335082,97.64326513555777,96.28979453182946,97.30749509746585,85.19785920653972,77.21985396802407,71.03785612672145,71.279590525154,71.67737292459894,69.36284057347046,71.24085223606849,71.15291099914371,71.23648949699331
 isMijn suggestie minder dus dat minder spullen enstaan ruimte gelijk kleinere met een. voetafdruk,186.79082778842871,137.02276462562838,135.47971758406538,138.20742504304383,126.53991461255434,120.47240709288346,111.05072053377252,110.06323541216214,107.98988163704,108.60413828371192,111.89890051431867,110.6913153503084,111.06544201043464
 gaat- Zij. nergens heen,55.9580468485445,36.00533734315904,33.16772961989135,36.08754359411332,25.67208505849619,22.21368306154286,20.892505671340412,20.360391102786352,19.898235713870932,20.91910345227354,21.708088273880335,20.550796925504766,20.671791844592068
