,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,It's not what you think.,22258.38671875,203.8955535888672,67.7269515991211,85.11640167236328,113.47311401367188,51.11097717285156,69.14291381835938,92.25536346435547,48.150001525878906,56.27141189575195
1,"I like to get past the fur, the feathers and the scales.",19429.35546875,247.73641967773438,161.37574768066406,275.86553955078125,163.86148071289062,187.53578186035156,126.03441619873047,140.56448364257812,117.41349029541016,122.56405639648438
2,"Some of them would have arrested him, but no one laid hands on him.",18100.15234375,279.61798095703125,134.35595703125,96.61113739013672,56.759986877441406,35.57766342163086,30.10785675048828,31.341533660888672,29.4906063079834,25.038475036621094
3,"Oh, it's okay.",25055.19921875,246.8756866455078,76.77616119384766,153.73373413085938,162.32879638671875,83.15320587158203,124.42371368408203,391.9329833984375,338.8673400878906,359.639892578125
4,Check out more great Games for your iPad at iPadCasinoApp.com,27093.171875,1968.234619140625,2120.966064453125,925.6779174804688,637.1614379882812,368.66094970703125,485.32916259765625,273.9332580566406,281.7399597167969,315.5415954589844
5,"Home, sweet home.",17862.087890625,346.9711608886719,737.9627075195312,1930.5263671875,1734.009033203125,2588.48388671875,636.591796875,1414.088623046875,1486.9771728515625,1082.5440673828125
6,"Last year, The New York Times published a study that the government had done.",24677.6015625,362.0501708984375,144.9264373779297,105.26307678222656,48.8976936340332,42.154144287109375,35.25813293457031,26.671218872070312,33.513858795166016,22.31488800048828
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",20410.353515625,501.6019287109375,281.9170837402344,165.30218505859375,92.65602111816406,89.04309844970703,70.92776489257812,73.87869262695312,66.56771850585938,85.08106231689453
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,28315.171875,624.975341796875,358.2374572753906,372.2769775390625,243.4276123046875,194.0953826904297,135.12535095214844,140.88658142089844,117.61094665527344,161.31027221679688
9,She's not going anywhere.,27155.09765625,457.7836608886719,99.28346252441406,108.68841552734375,147.82009887695312,129.326171875,237.90965270996094,205.97386169433594,163.17727661132812,359.22564697265625
10,Where the hell are we?,12645.671875,121.22761535644531,136.6354522705078,31.64253044128418,12.311450958251953,10.480520248413086,11.348750114440918,7.9367876052856445,9.261964797973633,11.243385314941406
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",24567.376953125,547.8004150390625,270.9134826660156,290.21826171875,210.18551635742188,143.6769561767578,143.20419311523438,129.18138122558594,139.87452697753906,137.74453735351562
12,Enter your username,18513.470703125,3037.219482421875,664.7453002929688,947.1563110351562,130.70501708984375,128.4308319091797,41.74303436279297,72.58487701416016,23.208084106445312,53.35813522338867
13,"We all have bodies, don't we?",25518.466796875,581.2733154296875,575.2268676757812,422.8391418457031,210.47084045410156,201.75662231445312,227.86544799804688,210.23263549804688,156.6910400390625,228.02587890625
14,Did I miss a meeting?,21499.505859375,153.285888671875,121.5419692993164,94.40513610839844,56.32469940185547,50.655128479003906,46.718448638916016,37.2043342590332,48.01810836791992,52.29829406738281
15,Uploaded on : {{ data.dateFormatted }},26232.66796875,5459.6328125,4274.90673828125,1574.7220458984375,604.3202514648438,411.6380615234375,266.8648681640625,458.3294677734375,295.5666198730469,347.1374816894531
16,- How did you know that?,20848.353515625,37.9470329284668,19.698701858520508,23.643850326538086,10.938437461853027,9.389280319213867,8.621910095214844,6.270918369293213,6.344822883605957,7.164027690887451
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",21163.5234375,354.1466064453125,212.5416717529297,240.44711303710938,180.86148071289062,156.15675354003906,146.00978088378906,158.31793212890625,172.5660858154297,190.9974822998047
18,Are you certain?,9597.025390625,332.22259521484375,133.33956909179688,172.13641357421875,28.12038230895996,20.014507293701172,13.49988842010498,15.07334041595459,13.12713623046875,14.774227142333984
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",19164.13671875,728.115966796875,340.1905517578125,118.48433685302734,75.91980743408203,82.5924301147461,58.210205078125,66.78780364990234,66.27750396728516,72.16529846191406
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",23432.142578125,868.4883422851562,293.7626647949219,214.7907257080078,120.32787322998047,82.55254364013672,72.64152526855469,68.8907241821289,73.21060180664062,78.39679718017578
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",22014.599609375,1646.8546142578125,681.5757446289062,444.4830322265625,292.4441223144531,178.2886505126953,179.137939453125,136.74893188476562,146.2296600341797,134.98321533203125
22,My text was 2 Corinthians 5:18 - 21.,19816.81640625,1376.2374267578125,1098.5135498046875,568.016357421875,285.9020080566406,190.74464416503906,140.0905303955078,175.45643615722656,209.13818359375,206.06747436523438
23,Here ’s the video from that session.,15517.845703125,556.9638061523438,726.6809692382812,1007.6865234375,476.0248718261719,198.1488800048828,151.56161499023438,151.57701110839844,160.92498779296875,197.83609008789062
