,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,It 's not what you think .,8985.408203125,279.6969299316406,206.10009765625,81.9656753540039,119.29239654541016,101.40182495117188,147.8746795654297,84.74641418457031,133.16261291503906,132.86666870117188,109.57596588134766,97.60081481933594,47.724361419677734,95.51384735107422,45.55906295776367,74.20010375976562,53.905982971191406,62.03273010253906,39.51423645019531,43.954833984375,76.13115692138672,37.159610748291016,63.38568878173828,47.45515060424805,38.227237701416016,36.323638916015625,38.12700271606445,38.94740295410156,41.74787902832031,39.01734924316406,43.31168746948242
1,"I like to get past the fur , the feathers and the scales .",12367.4111328125,386.276123046875,219.2544708251953,196.60462951660156,112.58158111572266,145.1278839111328,85.80824279785156,80.92210388183594,85.9772720336914,68.94876098632812,60.880672454833984,57.21296691894531,54.35002136230469,53.42227554321289,55.3641471862793,44.13397216796875,36.607025146484375,38.41061019897461,45.50294876098633,41.7385368347168,43.28071212768555,34.89856719970703,45.03799057006836,45.8332405090332,42.95627975463867,41.17892837524414,38.01226806640625,36.56817626953125,37.21443557739258,35.32714080810547,34.519187927246094
2,"Some of them would have arrested him , but no one laid hands on him .",10848.4306640625,273.5651550292969,183.192138671875,115.35980987548828,157.75146484375,183.6484375,100.53294372558594,75.47140502929688,59.948211669921875,61.33549880981445,46.30240249633789,48.0007209777832,38.34203338623047,44.7314567565918,46.19455337524414,37.78093719482422,38.96958541870117,39.165626525878906,29.242155075073242,34.18000411987305,30.524147033691406,31.52953338623047,29.591310501098633,30.184782028198242,31.730918884277344,32.74482727050781,27.051904678344727,24.361160278320312,25.18108367919922,26.29840660095215,25.61898422241211
3,"Oh , it 's okay .",10783.8583984375,307.84051513671875,203.13201904296875,107.35676574707031,100.43304443359375,141.5403289794922,85.29167175292969,96.24072265625,154.8844451904297,131.75808715820312,118.25337982177734,121.91757202148438,91.20777893066406,80.54072570800781,75.04536437988281,77.90995025634766,69.23548889160156,59.520843505859375,56.07732391357422,53.9605827331543,85.16017150878906,56.283409118652344,47.08802032470703,50.26230239868164,55.38241958618164,48.02864074707031,52.18006134033203,46.23141098022461,48.95257568359375,49.87742614746094,51.31283187866211
4,Check out more great Games for your iPad at iPadCasinoApp.com,13174.095703125,1644.453369140625,1130.7806396484375,1610.4881591796875,1343.343017578125,1146.540771484375,612.0335693359375,884.0658569335938,647.4058227539062,577.7910766601562,449.1993408203125,524.3402099609375,385.2603759765625,403.52825927734375,529.360595703125,311.4012145996094,276.80914306640625,234.6566162109375,251.42791748046875,234.4642333984375,246.94821166992188,182.22970581054688,221.8432159423828,221.48109436035156,289.73638916015625,266.73419189453125,197.6908721923828,254.6807861328125,257.823974609375,210.06138610839844,216.38856506347656
5,"Home , sweet home .",11787.15234375,264.4592590332031,432.1607360839844,1294.386962890625,534.5692749023438,534.5067749023438,618.933349609375,1707.2388916015625,1929.8553466796875,560.3095092773438,721.2556762695312,1344.2318115234375,1048.1705322265625,747.319091796875,412.29498291015625,534.7041015625,632.2003173828125,1172.871337890625,592.9010009765625,341.35955810546875,845.665771484375,649.6258544921875,890.6764526367188,1242.7821044921875,584.9214477539062,743.1284790039062,664.3124389648438,616.0325927734375,617.8829956054688,654.7858276367188,708.8699340820312
6,"Last year , The New York Times published a study that the government had done .",10105.505859375,914.3670654296875,249.18370056152344,193.9825897216797,194.90216064453125,166.4733428955078,97.27011108398438,114.07939910888672,74.94137573242188,87.76817321777344,47.908695220947266,60.43556594848633,53.69459533691406,51.05970001220703,53.678401947021484,44.655738830566406,42.74394226074219,39.492835998535156,47.738441467285156,30.37188148498535,32.715274810791016,33.39617156982422,31.97760009765625,36.54847717285156,33.4007568359375,28.525056838989258,29.206653594970703,25.00374412536621,27.567426681518555,25.23293113708496,24.659408569335938
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",12456.54296875,633.6768188476562,388.9309387207031,281.1842041015625,271.7610778808594,187.86041259765625,130.16539001464844,131.5641632080078,103.84789276123047,103.91099548339844,83.36004638671875,78.87407684326172,85.32474517822266,102.96124267578125,76.15319061279297,77.24041748046875,80.96633911132812,68.46640014648438,72.66636657714844,79.15926361083984,58.683231353759766,66.3739013671875,76.8622055053711,67.45270538330078,70.07449340820312,67.21222686767578,60.77776336669922,61.410240173339844,64.18658447265625,57.80120849609375,59.04154586791992
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,8709.4306640625,888.3432006835938,686.8687133789062,581.4881591796875,468.27398681640625,544.0487670898438,429.4262390136719,273.9358825683594,310.360595703125,303.5118713378906,299.5406188964844,319.0489807128906,370.876220703125,284.0714416503906,284.39508056640625,284.40606689453125,220.5734405517578,201.5944061279297,206.3852081298828,208.30642700195312,211.93414306640625,182.96961975097656,159.7159881591797,175.66529846191406,202.0265655517578,167.4233856201172,137.43728637695312,130.80526733398438,158.65354919433594,146.78981018066406,151.5924072265625
9,She 's not going anywhere .,9581.4970703125,666.6123046875,357.63409423828125,114.9965591430664,175.712890625,294.9472961425781,289.3277282714844,171.0414276123047,337.4807434082031,391.29693603515625,310.3249206542969,145.16221618652344,133.2770233154297,106.63655853271484,89.50296020507812,85.42232513427734,84.27320098876953,72.67679595947266,55.01849365234375,80.0754623413086,111.42739868164062,67.13167572021484,61.35407257080078,63.06346893310547,52.454830169677734,54.20442581176758,56.63251876831055,49.226314544677734,57.52166748046875,55.93623352050781,53.630523681640625
10,Where the hell are we ?,7971.1455078125,158.01638793945312,99.96643829345703,44.90057373046875,48.76719284057617,24.352323532104492,13.879456520080566,9.880544662475586,10.68543815612793,12.88259506225586,9.18635368347168,6.955535411834717,12.339202880859375,8.87017822265625,11.540741920471191,8.368668556213379,5.031592845916748,5.915932655334473,8.327971458435059,6.6075119972229,5.971452236175537,6.380324840545654,7.447509765625,5.7978363037109375,5.9499831199646,7.659022808074951,6.008091926574707,5.421082019805908,5.813085079193115,5.7534990310668945,5.473652362823486
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",12447.9794921875,575.9283447265625,408.08074951171875,283.3890075683594,272.9453430175781,225.55323791503906,191.6896209716797,180.33102416992188,186.0439910888672,160.2308807373047,149.4038848876953,111.3302001953125,125.7413558959961,116.37351989746094,123.97853088378906,101.7996597290039,109.27052307128906,107.69710540771484,93.68342590332031,92.16606903076172,99.6194076538086,99.56892395019531,97.51317596435547,88.81376647949219,95.06561279296875,89.38069152832031,97.22651672363281,91.29554748535156,91.52106475830078,91.1830825805664,89.92005157470703
