Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es. nicht was, du ist denkst",78.14602130558708,37.13804603705071,34.44297112285045,31.85185701540321,32.1915343881293,37.231646918938225,37.36797476276941,35.227331533513755,33.10527374332499,34.313975991883275,35.03953674612342,34.41651224718971,35.015984917792075
"Ich Pelz hinter lasse und Schuppen Gef denieder. mir gern die,, das",154.84449177877428,104.02810800113087,101.46080055192526,108.98730697815992,102.93935179258176,99.86212606517441,101.82349914358493,96.12554429020228,94.97948324705784,96.36719178607154,97.39395046595757,96.74848242398416,97.03380941499057
Es greifen aber ihn etliche wollten ;,64.89283526174054,51.46659859941764,52.57113665660368,54.09186142895988,49.45655272270648,46.91170107872155,45.70242364979189,47.52063811866264,46.857696777330474,46.12235326347237,46.15293475853221,46.71318919581242,46.87783513878799
aber. legte Hand die an niemand ihn,75.43971708287704,48.95259262888643,48.10866785576865,51.1393443282623,44.40703463861702,42.07476148384866,43.8930169930552,41.393026673361,40.39474657943413,39.10468693909709,38.014161243455995,37.5545876344795,37.5677955368668
Ist okay.,21.913608572849153,11.967556137474245,13.353922766966898,12.551663381272428,11.549781944590999,12.760533263112064,12.823629519872288,11.053327580165107,10.57011987352264,10.81995677737589,11.024810783260227,11.494245559886824,11.499109393116992
App iPad TrauSchauen große Sie weiteretescom Ihr iPad... Heim. sichCasino Spiele an für,195.74970774963919,155.67482800156992,157.12368371566978,166.59970020872765,166.6482810966477,157.42326841794974,157.99392237239374,148.6432174684498,154.1840169879777,154.6340962219084,153.91474900974666,150.74438712915102,150.4229507646763
" die veröffentlicht RegierungLetz dietes hat durchgeführt die Times eine. hat Jahr, New Studie York",185.50778856217278,132.26563638182404,133.28540238469654,138.57500985411744,138.51722833204602,136.22230528194618,130.50462507699888,122.98345989129304,123.14613629556932,122.18399056843322,122.16965058160851,122.19999906915254,122.17114244113708
" Platz und sein Tier,d Zungenßs seine und go Engelfin Zeug ver dese zer zu dass fünfte führen Deshalb ; kleineren und SchmerzentabUnd weniger ihre  ward einem auf werdenr Stuhl weniger Reich Fussdruck Ihnen, vor.ster sie den vorbissen Schale schlage aus ich",638.5112064897389,461.6349479623493,466.24101451172754,481.938818243495,454.4022367790694,449.50948004158687,456.77173855431926,449.7410849405261,457.36060186121455,457.49202882281884,454.96905337971106,452.9438218430379,453.6189981751322
Die hier schön. bleibt,45.01514441712481,27.883723947362387,28.081691725188836,26.236692441491925,25.141952351683724,28.122451927243564,25.09961310876584,26.759832511756432,27.351707518475052,27.506183502984058,28.389200138038454,28.112232129787714,28.158157368328705
Wo? Teufel wir sind zum,53.97101415529394,32.22023028071905,33.120320059796946,28.367533876436042,26.610081622709888,25.474560009945826,28.825378612317643,27.270426841751124,29.17354101725818,28.956325211133635,30.09034651782872,30.12080200454269,30.03222015854538
" Gedicht und, das, das man gleiche wenn Applaus verführer es hat hat immer immerEs oder ist zuisch einmal erkannt,isch es bringt gleiche zu immer –, verführer wenn schreiben dass einem Geschichte. die erzählen ist wieder immer – man erkannt einmal",507.7060671761381,321.17511049934035,311.33460728317067,325.49640574491525,326.2723592182204,339.99329413252445,338.07005590206944,314.55841125193206,315.8486836906185,315.761056213559,316.1410053268671,316.0962383640141,316.78285587741937
" Körper WirBen?utzern,ame einfügen alle oder haben",108.14840253001722,80.95016539410011,79.5879361915701,84.22204053822347,85.55139617950985,80.57723030515454,84.77659226079612,79.77479022507053,83.20711182931659,85.40108692342065,85.53994174996758,86.51091594320967,87.06817687936609
URDEUNG : dasATENASSIFHR Sie WoherFAT wissenUS?ER AD DEND Z ST,232.12492594662532,199.05609777911755,203.1753241879017,182.11948942888216,157.48711167512124,153.36123629566774,149.17359763721132,152.97846803525266,160.70478628028016,163.78366349695423,169.75680204840637,169.4310614304178,170.0525058218129
" haben und Sie waren. "" Meeting, einemuckt Sie irgendwie und, dasWenn sie wenn, jemals wo Person daschwanz Meetingckt gucken in chepp gespielt weg sitzen Gerät an die warten Schlag dass "" dann Sie plötzlich",495.21440618540265,347.61722825076976,341.38040459643577,346.70525667966484,343.85818296284504,350.74434401778745,360.7468563778988,341.86412399525756,345.1733468217492,346.6859238259936,347.6111325764998,346.184670765719,346.3679196778943
Sind? Sie sicher,31.30444640059529,17.589241481481473,16.898556450378145,14.115642217907443,13.99169975551966,13.71224791809852,15.34387224236917,12.237636539811364,11.66403594697799,10.808747212760537,10.499273831898407,9.95769318005837,9.714531764641393
