Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es. nicht was, du ist denkst",79.85355678942655,35.44325112697739,30.45090010173312,30.4421616757699,33.169203726920955,33.25541759606273,33.404376215095056,33.400207340383574,31.652160121696344,30.100816360086206,30.153036109457332,29.426568349808793,29.337970995206604
"Ich Pelz hinter lasse und Schuppen Gef denieder. mir gern die,, das",150.44843668476082,104.02019094727304,106.99071261178332,107.30697530430174,109.72856636517548,104.00055128085971,102.58081144002917,101.61560362249035,100.83327576606648,100.62634254977294,100.11943433035279,100.01230942656507,100.19641269835967
Es greifen aber ihn etliche wollten ;,68.20037851816059,51.69378134804453,53.74027050933001,53.69354469023263,53.4776514720449,51.62481860744636,51.9822865340818,52.54441441104616,51.932029519772584,51.69428472201328,51.5774632845597,51.540378179593375,51.67979637982674
aber. legte Hand die an niemand ihn,78.87351387333192,48.826010966462555,48.12564072821717,46.16327961006341,42.90619919838303,43.799864514458704,42.22688432513243,42.978730995520536,43.2579096741343,43.304482254817216,42.55931873936257,42.03582873000714,42.11408479877125
Ist okay.,22.61129380096069,13.214325005628643,14.634481392996559,11.572076802849244,11.164894064473568,9.902260614800849,9.603847530424334,10.047984088657872,10.062542843755702,9.494437324646185,9.522237783555457,9.569618299065437,9.525075072985274
App iPad TrauSchauen große Sie weiteretescom Ihr iPad... Heim. sichCasino Spiele an für,196.9196847102864,154.25221856324777,167.2231073548361,157.6896694601925,146.6026970373472,143.5805025574907,146.83316923086696,146.85179269296071,147.30753777158804,145.80802404584156,145.35418502278796,143.87713461205055,143.64606959097142
" die veröffentlicht RegierungLetz dietes hat durchgeführt die Times eine. hat Jahr, New Studie York",191.26510965244756,129.72448682055924,133.74801619482486,131.2486534567222,128.64570161449376,129.09240477534146,127.25199012144631,123.66254245528447,124.22070506176247,122.18945494622565,119.62702389862744,119.51653862837445,119.04952992827388
" Platz und sein Tier,d Zungenßs seine und go Engelfin Zeug ver dese zer zu dass fünfte führen Deshalb ; kleineren und SchmerzentabUnd weniger ihre  ward einem auf werdenr Stuhl weniger Reich Fussdruck Ihnen, vor.ster sie den vorbissen Schale schlage aus ich",635.4031065226814,458.33314220640034,477.3838884304386,470.8026822379368,464.87007724393504,458.8915861251889,455.0692814538374,456.88477303248413,455.3276005284138,457.63849605346326,456.09594888579727,457.8549338686486,458.4985551607669
Die hier schön. bleibt,44.840950044679225,26.929435528621006,27.353584169044233,27.37455547705535,26.914510655891878,26.77923585435696,25.86057686216998,26.129821867050786,26.48276732098963,25.831436285057496,25.672614920007298,25.28213909832677,25.245697072486337
Wo? Teufel wir sind zum,52.748656785788256,30.782132065283502,29.16729241702194,26.81403898750944,28.00498969401783,29.22253844603613,27.608816506694865,28.421502037736897,28.161018016559222,27.392167846213496,27.34572654162718,26.54157416175799,26.365230190512733
" Gedicht und, das, das man gleiche wenn Applaus verführer es hat hat immer immerEs oder ist zuisch einmal erkannt,isch es bringt gleiche zu immer –, verführer wenn schreiben dass einem Geschichte. die erzählen ist wieder immer – man erkannt einmal",503.7776831649822,314.32226421440953,326.11241084115807,327.6765847979256,325.40640655163924,313.4848916504045,316.0553115295384,311.2454205026962,309.0771990227261,307.6884322514429,305.7975687350451,305.1968937849101,304.8709665598452
" Körper WirBen?utzern,ame einfügen alle oder haben",109.46367294523561,80.8633620407096,82.84538241224438,79.68108221662513,81.31865486247214,81.67658778477751,82.27960633729046,82.27589677824,80.92283319705417,80.01363777227897,79.97335938196842,79.35824422844723,79.14649909751907
URDEUNG : dasATENASSIFHR Sie WoherFAT wissenUS?ER AD DEND Z ST,231.76575913799266,199.2832661163562,215.06869387051893,183.61009015014326,160.3083573992496,172.83569891217505,180.00055623115924,186.1743486479066,188.01973145844343,188.72092170614843,187.5368750740867,184.9017417131524,184.61683673963935
" haben und Sie waren. "" Meeting, einemuckt Sie irgendwie und, dasWenn sie wenn, jemals wo Person daschwanz Meetingckt gucken in chepp gespielt weg sitzen Gerät an die warten Schlag dass "" dann Sie plötzlich",496.83527671614416,344.22455768263904,336.94538332988014,346.92174348113485,352.254191091516,339.3530209116582,340.39131545493603,336.27463933044953,334.11262835451123,334.5960687683606,334.25375371460785,335.04983469295126,335.4649979982209
Sind? Sie sicher,33.30548553638745,16.827650000968454,15.265710488540917,14.606421838351443,14.845699456390468,14.148486689829387,12.335786746323482,11.828117645234318,11.966190587080861,11.738151118299488,11.723086712574577,11.474244930911636,11.354646845166236
", an andereUndreit erd zu fr ihr von Weie ihnen bricht und eine  die Ehe sich sche ;be sprach seinem :idet Wer",294.3151569083827,193.98656630979448,200.61345707218973,192.4130822112474,193.14328027644132,196.5364050813523,191.2719666951407,191.31960431167786,191.46199572478864,191.6994825514625,191.5876806078337,191.966411602679,192.30237268349907
" Jahre, zu habe menschlicher die letztenIch. untersuchen die Motivation damit Wissenschaft verbracht",148.890912118567,99.46452593783866,104.72849158467304,106.22250472922542,102.61422391386606,100.13068930385631,99.06448312119613,97.93282851585904,98.05345999260668,97.15542119732457,96.4778831138862,96.4059789399051,96.26100194457652
Insbesondere von und dasischen Motivrinsspielischen Motiv.atoren Kräfte int extatorenrins,174.50441006641012,155.83178739410337,160.65362530324094,159.6770325007476,155.2986453659157,150.28413375467846,150.7359923126582,148.74441523776747,147.17462190524034,148.4582526436969,147.66088734684433,148.2459267377363,148.42315637053176
" VerantwortungVor des Wochen Conference Outachisieren jede, ein evangel Gläubigen über auf zu dem. National paarre Ich Campus sprach",253.17889905776792,196.98209292059823,205.457586523354,201.63301983804905,201.14697441882194,199.02581823196553,197.5267931534301,194.4190676880347,192.95248338542143,191.9810242906706,191.166574906657,191.00783467801077,191.06787013724426
 Corians- Text18 5 2Mein.21 warint:h,141.90262441662426,110.02701255139186,117.72846802539907,110.22552640088041,103.38424651500937,105.64680750784447,106.9726008595847,109.4090209179788,110.46017803234353,110.17991357087021,109.34884162504788,109.07936548267396,109.02845865005496
Hier. das von Video dieser ist Sitzung,76.95264923207357,45.85073223198592,50.14307705922223,44.435599287708506,44.07540487004921,43.84205503905274,42.871094648312976,43.31313396884931,43.331589269860885,42.415260262555066,43.03049439011474,42.807434938096016,42.619900655708214
- ich sollte? Warum,43.28652938330276,27.447954194640126,24.85118486502163,24.47010994544142,26.72053914761206,25.130840378727996,26.092895287698088,25.564910799767937,24.914064479749385,23.50317163707632,23.5973396780815,23.023162771472645,23.035168080389038
" ist ihrer seiniadUnd'( zukünftig da  annehmen soll )., so Els er wollt",198.55228595117833,119.55170300844128,124.85461552569583,124.7413190041697,126.76124904967234,128.0232782110082,124.78277579808129,124.44101360361131,124.16534279784034,123.72742619518978,124.10963983119416,124.95637700750696,125.35822665115919
Das bedeutet?,22.115274437858403,13.878873832969918,12.197044414622397,12.689096330611742,14.969408971961032,13.958745818308845,13.120948922228159,13.238930711621817,13.765421867407346,13.845622937095657,13.943561641335707,13.740103781343159,13.795535158533399
Was? Sie da mir erzählen,54.37342671031986,29.856748648335362,26.33973595460295,26.802115558887365,28.849983137120205,27.40588643247935,25.695645866671676,25.96110341248338,26.859753497684178,26.276609861617427,26.379132083647857,25.84362239721134,25.74425262312382
L! sie Ruhe inasst,56.20314606537539,35.43908551349005,34.86634733442679,34.15747865012039,34.487419178934516,33.28666698299773,31.186390080097517,31.966928927324197,30.7075523059299,30.107312493166734,30.191748090584394,29.685740487823832,29.584431470742196
 führte meiner Labor ein durch Experimente JahrenVor. paar ich im einige,134.107166469795,87.5331863550156,93.29972164622136,90.66901537020404,87.69470801677396,87.70571656884893,87.1234420378232,85.63488011422746,84.77486202951968,83.65355888906515,82.46514784972831,82.52226390869149,82.39395360404731
" an Geld denken Bildungs denkenWenn dorthin könnte,weg, wir den viel stecken wir die Welt. wir daran, wie verbessern man",266.50341576644036,164.87975766711514,167.1027498479758,170.8578759959885,166.9957007449177,159.0831188526079,162.05149925937417,162.78616445470493,161.38260338726462,160.74248811888424,159.8882093155574,159.1087987863768,159.13656165333904
lets besteS Europaitzung in 5 Das Shopping Out,98.16604311823123,84.28899777072122,90.49549237384362,83.30593599995031,80.14910080353339,81.27423761003655,83.30435676660811,82.66446386287801,83.6545285461246,84.08167319681249,85.54460634025155,85.63958632333933,85.59069678034653
