Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es. nicht was, du ist denkst",76.58450311392048,34.66651468535123,36.18106162885044,33.878325505544915,37.01909528219209,33.757808510974456,33.63748271616181,32.834456870710014,30.08419346699538,29.22809834713867,27.192968488538714,25.65090767770645,25.800441797457204
"Ich Pelz hinter lasse und Schuppen Gef denieder. mir gern die,, das",151.58946377501348,104.31817553579671,105.29364501529774,102.8820398741021,105.31985456354064,100.78785473899418,101.62318726271815,101.1840924593235,100.02200266211965,100.1618389571157,98.88623519409916,98.53050643695993,98.29224245357011
Es greifen aber ihn etliche wollten ;,66.32659734649567,51.056677024495926,53.00628084234802,52.257620011711396,53.777389498138206,51.271105130290266,51.92058557010424,50.44449817600147,49.08166715157316,48.05397032123519,47.575080684996166,47.10029701005071,46.89367619202058
aber. legte Hand die an niemand ihn,75.63584976546655,46.80243303993087,47.994139157097905,44.66883619439292,43.26683164369561,42.51483169606876,44.93686592923676,44.50833224268132,43.955522339462675,43.454475700164394,42.855176273300955,42.76442023327556,42.70481961139498
Ist okay.,22.134674063579354,12.816129672744191,14.850160633557085,11.783558005523135,11.031110783922102,11.70772546061581,11.587019908154298,11.817316257153411,11.13795846195036,12.098696769159243,12.349146930517358,12.008912982120464,12.169509843398565
App iPad TrauSchauen große Sie weiteretescom Ihr iPad... Heim. sichCasino Spiele an für,195.2489203486875,155.32539463496803,159.78328534175128,153.01409236334317,150.26691092388654,153.10047241985882,154.12328449530605,152.3140760544667,153.52801264701927,153.56244946186365,154.18046345484936,154.21361198683906,153.44465588793742
" die veröffentlicht RegierungLetz dietes hat durchgeführt die Times eine. hat Jahr, New Studie York",187.56275165824624,133.3188305337817,133.57952858161815,128.99683977829935,129.7552685769005,128.540645479193,127.80724212655522,125.90553630690717,124.35917515472438,126.00993718151946,125.27098028078588,124.73992592492897,124.00694445365096
" Platz und sein Tier,d Zungenßs seine und go Engelfin Zeug ver dese zer zu dass fünfte führen Deshalb ; kleineren und SchmerzentabUnd weniger ihre  ward einem auf werdenr Stuhl weniger Reich Fussdruck Ihnen, vor.ster sie den vorbissen Schale schlage aus ich",630.9261215976827,463.62779882564934,462.89929816495777,445.94699443776517,453.82119869392886,451.6094189724906,459.2070898043043,456.3870878831682,456.6373029135183,452.65127122052064,453.77650680203516,451.0388415652211,452.582873674038
Die hier schön. bleibt,45.237869386340826,26.210792456168598,26.996801166452357,25.707985053871013,27.131923645426667,26.55336191710643,27.51520926452824,26.98637972178437,25.375984246836435,25.024394946151943,24.600370495576183,23.996566730571338,24.017696430406076
Wo? Teufel wir sind zum,55.13834995197342,30.642068297436353,30.73018325636123,28.369991531209926,28.964886607905317,26.006338798891605,25.182051860447157,25.632333688441626,25.035240693870527,24.598448149385614,23.889339149887224,22.576213285413267,22.294240382017808
" Gedicht und, das, das man gleiche wenn Applaus verführer es hat hat immer immerEs oder ist zuisch einmal erkannt,isch es bringt gleiche zu immer –, verführer wenn schreiben dass einem Geschichte. die erzählen ist wieder immer – man erkannt einmal",498.5015123048962,314.6265411912647,320.5301254494387,321.2321375174477,315.5719371739041,312.0233525491541,313.549842268524,315.8303482846286,313.3622556659695,312.95559199142104,311.8877963262805,313.1770832324137,313.8170457534438
" Körper WirBen?utzern,ame einfügen alle oder haben",109.53157468186001,77.75792089601674,79.68101541867088,81.48061801819773,84.76267838690123,85.66987966122859,85.84101704636979,84.65725025654052,82.89794015732872,83.12367412866388,84.04769924219522,83.80466520752263,83.9681718509878
URDEUNG : dasATENASSIFHR Sie WoherFAT wissenUS?ER AD DEND Z ST,231.27775809700918,197.73248389208044,207.847321227224,174.32934404363658,171.45478567594162,177.31106658097724,178.60582237599812,178.25833119746093,173.9471257068284,180.89801379171715,179.76653790965372,172.06529402131247,172.58023350206906
" haben und Sie waren. "" Meeting, einemuckt Sie irgendwie und, dasWenn sie wenn, jemals wo Person daschwanz Meetingckt gucken in chepp gespielt weg sitzen Gerät an die warten Schlag dass "" dann Sie plötzlich",489.7083678185251,345.0086808947357,343.3783985625393,345.54782713099104,349.5771274973415,349.24876392464915,350.62244000355605,352.6339913156688,349.0049585095717,348.2608510005108,347.7348594747502,346.2405914802329,347.7113829988123
Sind? Sie sicher,32.26898875760083,15.695978238227838,14.944799252170656,14.587885417946461,14.516986491902308,12.65627451877565,11.770733993707427,12.594607683350803,11.853353256836032,11.853687359765612,10.81901073913756,10.266108553469273,10.129857271810009
", an andereUndreit erd zu fr ihr von Weie ihnen bricht und eine  die Ehe sich sche ;be sprach seinem :idet Wer",295.5214044441038,196.44777626503836,195.16323993463695,186.88513988915835,195.1927110928587,195.3280339515433,194.1954817838049,188.38361683802344,186.84703029811647,184.87421683858796,183.81535787117843,180.1776138135169,180.83836524698415
" Jahre, zu habe menschlicher die letztenIch. untersuchen die Motivation damit Wissenschaft verbracht",154.43910291173376,102.62014623359546,102.96059370846022,101.54138956733202,98.0862373348109,98.539645660007,100.29347040923858,100.21075223095656,98.5301523276413,97.89894402525981,97.66044041502855,96.80428408635413,96.33607660758653
Insbesondere von und dasischen Motivrinsspielischen Motiv.atoren Kräfte int extatorenrins,175.72811851158002,156.69578593575343,159.58593628187708,152.12271179679774,147.6018363688438,147.91316323635067,149.1494454783538,146.058563977962,143.67520162217664,143.6573789741953,145.46385359770363,144.89100701900065,144.87178140748247
" VerantwortungVor des Wochen Conference Outachisieren jede, ein evangel Gläubigen über auf zu dem. National paarre Ich Campus sprach",248.68640280842726,196.3485365019101,201.01718601876718,194.54738281200042,196.59429257678295,194.11884840776588,193.98210932720028,192.16628197079146,192.79207592791295,193.73273649823648,194.3216342210204,194.05028357386348,193.209817284806
 Corians- Text18 5 2Mein.21 warint:h,141.75388867501871,112.26809480333311,114.8983061545544,113.38323727596023,110.72197018610748,110.86018050489882,109.91952424859673,106.51756506590668,106.07715870325846,109.60310815178646,111.50578145077054,109.22998648458561,109.03794462684449
Hier. das von Video dieser ist Sitzung,78.71544652485215,45.14063286926683,47.36605754028283,46.202823201955546,43.59041726618375,42.66464491454021,43.99491164734785,44.4956510294689,44.014121224612424,42.870390936195896,41.328015878534146,40.346123911499795,39.866433141437255
- ich sollte? Warum,43.16742322064699,24.560417071214594,26.696731423885073,25.395940444769604,28.514354577356908,26.658193455473164,25.863124799940707,25.789529871668673,22.49095919817612,23.559749586745458,22.726268865618902,22.238206900585283,22.426063780765336
" ist ihrer seiniadUnd'( zukünftig da  annehmen soll )., so Els er wollt",196.50821218253654,123.69780602461921,123.7351173262946,123.785206482469,126.61540674486548,128.53715400228373,128.25293537388558,123.91828792435555,122.42792477938004,122.06356341410343,121.78168709156279,120.36379006609263,121.0832065997049
Das bedeutet?,21.65815358792641,12.659677451616771,14.483847677571372,13.635713629782828,15.236535067488779,13.6885031476006,13.208412085803621,13.75312512534731,13.253303561199262,13.445836953295228,13.16880991689292,12.941471075297832,12.715089960108243
Was? Sie da mir erzählen,54.8319770631413,29.04549125271844,29.122304908160615,27.494404351040007,28.83761893924578,25.766937763413313,25.875127338682624,26.600132108319908,26.14408505788397,25.74675343991604,23.777201255646748,23.129222141168526,22.760982257444148
