,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ele�.gÎn�,39526.0,185.0472412109375,135.2847137451172,122.06387329101562,155.41976928710938,155.53907775878906,140.03990173339844,119.3778076171875,103.41106414794922,90.61341094970703,95.50305938720703,87.08454132080078,87.42183685302734
1, crezi tu -iNu ce.,81215.015625,138.19497680664062,100.26385498046875,99.608154296875,204.1522979736328,258.4524841308594,193.87115478515625,193.56272888183594,151.58164978027344,130.98121643066406,141.64471435546875,128.85476684570312,137.16146850585938
2,", de să solzi. trec și peneÎmi de de blană place",60732.6953125,1868.8448486328125,3009.46826171875,3133.329345703125,2923.279052734375,2488.353271484375,2275.95166015625,2174.3271484375,2199.971923828125,1880.774169921875,1994.9178466796875,1967.7615966796875,1975.6639404296875
3," Oh ei prindă pe regula să, aL voiau - e din nimeni n dar. in ;' mîna ElUnii. pus",82277.5078125,1301.184814453125,1234.0836181640625,1342.14697265625,1587.127197265625,1827.8892822265625,1667.80615234375,1592.0950927734375,1591.396728515625,1435.3021240234375,1372.763671875,1339.1124267578125,1390.65771484375
4,"AppChecom pentru mare, jocuri multeCasino - out iPad Casă casă iPadul la de maick.. scumpă",60534.7578125,3516.15380859375,3640.585205078125,3043.468017578125,3304.447265625,3401.641357421875,2730.39453125,2994.59228515625,3462.416748046875,2819.76513671875,3504.015625,2848.453857421875,3118.56396484375
5," York făcut aAnul guvern trecut. studiu The publicat Times de, New un",51506.609375,2615.18115234375,3410.694580078125,2286.3154296875,1676.84326171875,1701.851806640625,1621.470947265625,1583.609619140625,1677.60791015625,1431.796875,1419.619873046875,1229.210205078125,1224.224853515625
6, peste vărsat domnierul lui scaunul poti cincilea. aAl fiarei de al,84058.6171875,6347.06494140625,5063.5029296875,4501.751953125,3872.515625,4397.33447265625,4005.415283203125,3389.132568359375,3373.055419921875,3308.21533203125,3220.735107421875,3155.679443359375,3109.179931640625
7,i fost de�.ia acoperităţ� împără arec fiarei întune,59520.3125,1144.598876953125,847.4472045898438,721.0325317382812,1022.420166015625,1005.7059326171875,948.8822631835938,747.1697998046875,654.5579833984375,601.5799560546875,588.18994140625,554.596923828125,574.02392578125
8,Oamenii de�� durere limbile mui. î��cau,83112.109375,511.78570556640625,469.30047607421875,452.2490539550781,509.827392578125,571.2273559570312,594.7698974609375,554.8316040039062,466.1344299316406,427.1625671386719,455.7737121582031,440.14422607421875,447.6108703613281
9,", mai că mică puține voi. mai sugera mai spațiu mic vor și lucruriAșadar lăsa amprentă",71985.9296875,3078.77392578125,3963.174072265625,2789.36279296875,2442.358154296875,3225.798095703125,2664.2177734375,2757.830810546875,2829.573486328125,2431.512939453125,2631.72021484375,2717.820556640625,2733.6552734375
10, nicăieriNu merge.,59656.81640625,273.32171630859375,216.8226776123047,263.8037109375,280.62750244140625,536.1959228515625,337.4754333496094,315.1490173339844,260.73828125,230.36013793945312,266.1020812988281,227.70425415039062,218.8164520263672
11, suntem dracuUnde?,92093.890625,1745.393798828125,619.7688598632812,1190.146240234375,1932.58203125,2869.564208984375,2284.417236328125,1972.03466796875,1544.1964111328125,1211.2967529296875,1516.1409912109375,1099.385009765625,1134.20751953125
12,"� îții� tenE aceea va și ten descifrat ai ce povestetant-. ai�, aceea, cetant că, continui mereu să aplauze odată odată văzut, scrii spui sau aduce continui să să să� înțeles poezie e,i",74524.5234375,1270.3406982421875,1252.6805419921875,1179.209228515625,1561.5706787109375,1462.36865234375,1306.74609375,1445.0302734375,1354.8135986328125,1300.1732177734375,1340.9559326171875,1407.859130859375,1395.2794189453125
13," numele nu unIntroduceți utilizator corp?, avem de Toți",56967.453125,1656.7789306640625,2575.31298828125,2865.97216796875,2857.453125,2752.2109375,2528.2275390625,2611.943603515625,2581.237548828125,2239.93896484375,2424.42041015625,2229.351318359375,2236.694091796875
14, scăpat ceva mie- aMi?,96933.5546875,484.0665588378906,472.0238952636719,564.6930541992188,736.0056762695312,702.5054321289062,647.1453857421875,539.1908569335938,497.2889709472656,435.3560791015625,413.1110534667969,399.4478454589844,408.8879089355469
15, inregistratNu inca? sunteti,55250.35546875,3079.983642578125,1941.57666015625,1363.9954833984375,2142.944580078125,2558.157470703125,1764.3897705078125,1759.5369873046875,1391.0086669921875,1062.740234375,1220.112060546875,980.9337768554688,995.147216796875
16,vati -registraIn!,53787.6640625,1682.38623046875,2007.5550537109375,1891.9681396484375,3301.71630859375,2608.1435546875,1984.156005859375,2114.620361328125,1774.167724609375,1452.677490234375,1768.4564208984375,1305.284423828125,1456.2562255859375
17,De unde asta��? tii,81667.1953125,164.4912109375,135.52230834960938,108.99549865722656,154.9320068359375,159.9513397216797,147.765625,143.99630737304688,109.40717315673828,105.43753814697266,112.44901275634766,109.37296295166016,109.32070922851562
18,"�e� dacă,din într să îniând� fost oi se care cineva� uită în îi a apoi simplui caş ochii� stai îndepărteze mobilul- ai pur  săi� tai privirea��� - te�� verifica vreodată�.�,�ăpt repede po",75005.875,387.87158203125,380.88348388671875,363.7501525878906,433.2012023925781,469.5066223144531,433.0607604980469,447.51611328125,379.93023681640625,360.4096984863281,366.6473083496094,373.387939453125,378.9526672363281
19,? sigurEsti,47125.546875,8124.98291015625,3722.180908203125,3507.59326171875,14350.087890625,11587.412109375,7443.541015625,6700.27685546875,5759.6630859375,5447.7431640625,6697.4404296875,5508.79638671875,5861.791015625
