,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,It 's not what you think .,26412.00390625,253.81759643554688,72.99649810791016,71.0804672241211,62.916290283203125,50.25093460083008,59.89195251464844,39.69023513793945,73.4138412475586,32.043678283691406,48.801483154296875,41.5128059387207,40.36143493652344,40.9304313659668,54.75303649902344,36.19202423095703,36.210411071777344,38.826683044433594,48.61494064331055,43.074180603027344,27.605825424194336,37.42601013183594,38.15043258666992,39.08524703979492,30.482946395874023,31.337587356567383,42.3940544128418,33.456626892089844,24.73524284362793,25.668989181518555,24.709402084350586,54.72751235961914,21.621604919433594,27.839298248291016,30.538000106811523,48.7414436340332,30.425092697143555,23.492961883544922,29.779067993164062,31.98102378845215,31.776933670043945,29.244224548339844,37.11626052856445,33.31076431274414,58.642391204833984,35.757450103759766,35.93085479736328,51.050777435302734,41.180992126464844,43.84962844848633,40.578407287597656
1,"I like to get past the fur , the feathers and the scales .",43900.04296875,262.02850341796875,206.2448272705078,254.79946899414062,182.8050537109375,164.6072540283203,141.68214416503906,187.2822723388672,219.6173553466797,119.83783721923828,124.08629608154297,152.48805236816406,156.12928771972656,118.08747863769531,118.72395324707031,131.64857482910156,124.7931137084961,171.41864013671875,123.51445007324219,138.66795349121094,168.75332641601562,165.7581787109375,155.06777954101562,150.5473175048828,120.06371307373047,137.75537109375,144.9824981689453,123.46321105957031,153.15789794921875,227.86740112304688,160.0534210205078,167.4830322265625,184.09225463867188,136.7067413330078,122.23395538330078,173.23619079589844,187.72726440429688,114.54461669921875,119.50857543945312,111.84618377685547,145.393798828125,183.3518829345703,164.6871795654297,141.97010803222656,191.608642578125,176.13644409179688,138.2961883544922,160.26336669921875,177.65040588378906,157.4755096435547,169.1387176513672
2,"Some of them would have arrested him , but no one laid hands on him .",29944.79296875,192.27696228027344,137.50894165039062,123.07844543457031,67.53407287597656,72.84663391113281,66.62167358398438,43.51576232910156,35.9901237487793,47.48824691772461,41.28482437133789,38.01022720336914,35.710819244384766,29.655418395996094,34.97408676147461,33.03364944458008,30.27490234375,27.25253677368164,30.2425479888916,35.1187629699707,28.37533950805664,29.468629837036133,29.49137306213379,27.71257781982422,34.34635543823242,32.860347747802734,27.8205623626709,31.532447814941406,41.453365325927734,28.983173370361328,26.34124755859375,32.20379638671875,47.9708251953125,32.870487213134766,26.488262176513672,31.77824592590332,35.55198669433594,30.749143600463867,30.297685623168945,32.421043395996094,38.784908294677734,37.75714874267578,31.402132034301758,28.967788696289062,30.003284454345703,39.102935791015625,37.31150817871094,34.042747497558594,33.03689956665039,32.247013092041016,33.23980712890625
3,"Oh , it 's okay .",28671.544921875,231.23052978515625,102.58428955078125,129.86192321777344,67.92066955566406,83.15242004394531,126.21459197998047,62.23274230957031,89.88532257080078,131.38197326660156,137.08058166503906,132.7120361328125,76.06141662597656,69.2974853515625,75.23738098144531,69.71182250976562,102.00019073486328,65.0474853515625,130.6676788330078,65.28130340576172,52.27535629272461,51.2940673828125,89.3074951171875,70.1536636352539,64.27139282226562,49.490596771240234,61.51193618774414,60.33452606201172,42.638710021972656,153.80154418945312,48.11266326904297,113.53778839111328,43.866294860839844,108.6793441772461,56.04045867919922,87.94924926757812,56.39728927612305,56.568180084228516,67.92835235595703,39.2952880859375,95.49254608154297,58.24516296386719,120.06761169433594,70.85603332519531,116.40642547607422,87.8356704711914,87.97159576416016,94.78895568847656,84.18154907226562,115.57784271240234,95.92326354980469
4,Check out more great Games for your iPad at iPadCasinoApp.com,36488.1796875,1699.0543212890625,2145.991943359375,1697.970703125,1851.946533203125,733.56494140625,737.5032958984375,455.6003112792969,559.7735595703125,364.7427673339844,398.8453063964844,558.3579711914062,256.52081298828125,208.5467529296875,255.90773010253906,379.3294372558594,334.99163818359375,233.92831420898438,397.21893310546875,267.8348693847656,337.3375549316406,195.5106201171875,229.5409393310547,307.1797790527344,258.9791259765625,181.4381561279297,183.65736389160156,222.85403442382812,425.29620361328125,479.3575134277344,197.70199584960938,196.0947265625,250.8271484375,233.8434600830078,193.3784942626953,177.2617645263672,232.49502563476562,256.63177490234375,164.80972290039062,141.7547149658203,179.06260681152344,168.35787963867188,307.90435791015625,198.2899932861328,138.47744750976562,134.63473510742188,139.92715454101562,139.1595001220703,124.76229858398438,122.25720977783203,127.99427032470703
5,"Home , sweet home .",51987.51953125,248.16085815429688,663.5753784179688,895.4599609375,356.47991943359375,338.69805908203125,729.701904296875,358.1510314941406,417.7330017089844,314.6353454589844,482.70086669921875,701.9910888671875,1045.7911376953125,813.797607421875,333.3365478515625,460.41741943359375,550.2393188476562,194.99549865722656,222.9880828857422,166.36312866210938,561.7337036132812,544.945068359375,290.6478576660156,600.6985473632812,310.0582275390625,208.40211486816406,343.080322265625,227.31056213378906,220.78810119628906,429.6404724121094,231.22833251953125,253.58544921875,179.49183654785156,410.53741455078125,574.7667846679688,522.0201416015625,200.6711883544922,608.7011108398438,225.97178649902344,424.06982421875,187.6719512939453,285.2067565917969,282.92913818359375,187.19520568847656,262.9598693847656,220.05520629882812,360.6230163574219,457.8757629394531,380.0945739746094,288.3995056152344,286.45849609375
6,"Last year , The New York Times published a study that the government had done .",42900.484375,635.9376831054688,258.1158752441406,206.44593811035156,141.7209930419922,97.99800109863281,55.00231170654297,47.8541145324707,39.716426849365234,46.87692642211914,33.9172248840332,39.63706970214844,40.09331130981445,31.212549209594727,28.845712661743164,27.872121810913086,51.481163024902344,45.692935943603516,45.51323699951172,40.70167541503906,29.213659286499023,33.76030349731445,45.854183197021484,32.55758285522461,27.076061248779297,32.59260940551758,33.464046478271484,42.30477523803711,39.40675735473633,32.380680084228516,40.98213195800781,58.85074996948242,53.766563415527344,30.99013328552246,27.496437072753906,33.47563934326172,28.35822868347168,29.473630905151367,32.44144058227539,26.11790657043457,35.951480865478516,39.32018280029297,39.18551254272461,33.798282623291016,40.271583557128906,40.00321578979492,34.013832092285156,35.387447357177734,33.6205940246582,41.245628356933594,39.92641830444336
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",33084.8515625,619.118408203125,380.101318359375,256.72418212890625,156.38963317871094,120.93598937988281,150.8021697998047,140.42526245117188,103.67327880859375,97.18827819824219,106.10369110107422,99.28985595703125,92.588134765625,93.05313110351562,88.49232482910156,96.55719757080078,80.51445770263672,67.68452453613281,78.37686920166016,85.775146484375,114.07292175292969,105.80924224853516,74.37381744384766,86.77642822265625,90.24500274658203,89.1684799194336,89.36402130126953,111.89354705810547,115.18325805664062,117.71519470214844,94.54420471191406,97.48421478271484,114.13070678710938,144.75999450683594,110.18600463867188,104.79561614990234,102.37226867675781,126.70654296875,137.2809295654297,125.16337585449219,150.47991943359375,136.76295471191406,151.14122009277344,138.35250854492188,131.97169494628906,118.96469116210938,146.9534912109375,134.26808166503906,116.1172103881836,132.9572296142578,128.45147705078125
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,26957.62890625,625.3047485351562,805.6561889648438,485.8580017089844,557.2958374023438,277.2175598144531,281.7544860839844,212.14273071289062,152.55299377441406,146.5314178466797,184.50160217285156,233.87432861328125,121.7347640991211,116.27006530761719,106.519775390625,166.32220458984375,149.98463439941406,132.13490295410156,92.87117004394531,152.36892700195312,159.7732696533203,127.57292938232422,164.48924255371094,172.46810913085938,154.5462646484375,169.41549682617188,207.95997619628906,176.65574645996094,195.33731079101562,194.0281982421875,169.93896484375,132.62265014648438,167.70335388183594,169.26780700683594,127.62652587890625,155.66921997070312,168.433349609375,143.52769470214844,135.41644287109375,106.4835205078125,135.38235473632812,122.59432983398438,134.35768127441406,147.98992919921875,160.60992431640625,126.401611328125,125.46406555175781,107.60563659667969,117.30805206298828,126.80160522460938,122.0245361328125
9,She 's not going anywhere .,27886.26171875,509.75201416015625,180.51815795898438,187.80953979492188,126.65917205810547,146.57859802246094,155.59832763671875,98.16828918457031,117.35108184814453,104.91776275634766,223.41702270507812,78.2016372680664,84.03359985351562,86.9952621459961,82.22917175292969,59.237308502197266,74.89179229736328,185.22811889648438,113.89535522460938,89.24070739746094,86.11505126953125,134.17445373535156,105.66292572021484,64.14056396484375,60.26137924194336,96.27408599853516,90.22447967529297,89.69085693359375,56.322818756103516,133.3809051513672,67.78274536132812,144.5124053955078,55.14304733276367,92.23213958740234,113.0921859741211,224.8209228515625,47.84062194824219,77.80592346191406,90.47309875488281,53.35944366455078,50.350196838378906,59.04703140258789,112.04037475585938,84.19086456298828,86.83851623535156,68.54418182373047,67.35304260253906,128.2122039794922,98.24668884277344,91.43229675292969,93.73208618164062
