,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. pensa que o é -Não,65342.6015625,1088.3067626953125,275.8155822753906,215.072265625,195.0618896484375,95.2281723022461,89.30353546142578,88.87333679199219,64.1939926147461,60.40735626220703,57.85865020751953,60.278968811035156,60.571998596191406
1,". escamas das e penas das, pele da além para ir de Gosto",60651.08203125,2059.5048828125,619.4760131835938,501.59930419921875,432.0958251953125,292.66217041015625,217.54791259765625,193.54547119140625,208.0718536376953,188.1333770751953,184.76950073242188,203.6575927734375,190.85372924804688
2,. mãos as pôs lhe ninguém mas ; prendê-lo queriam deles Alguns,63281.328125,2390.21826171875,687.1218872070312,266.1203308105469,247.7039337158203,166.3228302001953,148.21322631835938,164.95399475097656,152.5527801513672,133.72549438476562,123.4249496459961,130.873779296875,134.7613983154297
3,. bem tudo Está,54212.05859375,1305.839111328125,989.8250122070312,50.07508850097656,66.34260559082031,21.268905639648438,17.192996978759766,12.38015079498291,14.977447509765625,18.060867309570312,18.271320343017578,17.70083236694336,17.36684226989746
4,". lar doce, Lar com. iPadCasinoApp em iPad seu o para jogos grandes mais Confira",60602.91796875,6007.06884765625,4010.720703125,1642.7095947265625,1842.762451171875,1408.2142333984375,686.4315795898438,883.42919921875,758.6280517578125,926.4639282226562,827.4435424804688,835.1990966796875,860.0162353515625
5,". feito tinha governo o que estudo um publicou Times York New o, passado ano No",72901.609375,2042.16943359375,598.8350219726562,140.20272827148438,104.04719543457031,80.02037811279297,52.49555969238281,43.62793731689453,31.101932525634766,32.921607971191406,31.3176212310791,27.760770797729492,27.615772247314453
6,". línguas suas as dor de mordiam homens os e ; tenebroso fez se reino seu o e, besta da trono o sobre taça sua a derramou anjo quinto O",57083.89453125,1995.622802734375,1041.3922119140625,583.92578125,470.5617980957031,367.7395324707031,197.7290496826172,194.62586975097656,181.25189208984375,174.47406005859375,189.93540954589844,189.02061462402344,183.57261657714844
7,. menor ecológica pegada uma significam espaço menos e coisas menos que sugerir vou isso Por,50229.60546875,3098.0625,2163.69580078125,1491.941650390625,1307.431640625,942.6115112304688,1069.7095947265625,997.4313354492188,1169.3309326171875,1017.9345703125,1134.1865234375,1160.696533203125,1148.29052734375
8,. nenhum lado a vai Não,47375.640625,667.4781494140625,549.1174926757812,218.21865844726562,194.4693603515625,151.70130920410156,48.26679229736328,28.886510848999023,27.921594619750977,27.692424774169922,20.664104461669922,27.499143600463867,24.812501907348633
9,? estamos diabos Onde,54849.78515625,4247.1962890625,4781.927734375,736.0344848632812,654.9185791015625,213.98793029785156,74.2608413696289,47.964935302734375,72.37330627441406,71.31832122802734,62.56993103027344,55.71802520751953,51.90666198730469
