,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. pensa que o é -Não,88804.0859375,294.7142028808594,333.7120056152344,161.74937438964844,252.0497283935547,172.15333557128906,166.527099609375,156.73049926757812,160.4536895751953,250.4930877685547,194.92185974121094,237.29568481445312,227.77659606933594
1,". escamas das e penas das , pele da além para ir de Gosto",61147.765625,1109.697509765625,492.2471008300781,210.20394897460938,237.3292999267578,193.6607666015625,189.74070739746094,148.93081665039062,182.90402221679688,140.47207641601562,139.99411010742188,186.30606079101562,186.85418701171875
2,. mãos as pôs lhe ninguém mas ; prendê-lo queriam deles Alguns,64059.0859375,2206.06689453125,1180.4825439453125,543.3327026367188,529.802490234375,378.4970397949219,415.7621154785156,272.6726989746094,294.9740295410156,189.84849548339844,185.8616943359375,279.2700500488281,246.47718811035156
3,. bem tudo Está,75753.2890625,488.2578430175781,140.22940063476562,78.7594223022461,43.080074310302734,32.199588775634766,22.505823135375977,18.678714752197266,20.446619033813477,21.90044403076172,20.094484329223633,20.11886978149414,18.10586929321289
4,". lar doce , Lar com . iPadCasinoApp em iPad seu o para jogos grandes mais Confira",70010.640625,3704.65087890625,5257.482421875,2129.73046875,1872.260986328125,1225.1199951171875,1117.88427734375,939.5914916992188,680.31591796875,623.3446655273438,623.5084838867188,598.8829956054688,572.562255859375
5,". feito tinha governo o que estudo um publicou Times York New o , passado ano No",76819.453125,1486.052734375,364.18505859375,169.35951232910156,169.11033630371094,115.84527587890625,81.48020935058594,50.618080139160156,49.61614990234375,44.9003791809082,48.24526596069336,53.06149673461914,52.55223083496094
6,". línguas suas as dor de mordiam homens os e ; tenebroso fez se reino seu o e , besta da trono o sobre taça sua a derramou anjo quinto O",54112.51953125,1171.6875,414.8028869628906,345.6623229980469,233.86495971679688,189.15794372558594,159.7254180908203,134.57235717773438,139.9596710205078,134.42823791503906,134.13343811035156,138.92333984375,142.12290954589844
7,. menor ecológica pegada uma significam espaço menos e coisas menos que sugerir vou isso Por,80684.03125,2464.21728515625,1064.323486328125,860.202880859375,895.9588623046875,564.6917114257812,874.9857177734375,544.5057983398438,713.168212890625,475.82086181640625,523.846923828125,651.5979614257812,664.2738037109375
8,. nenhum lado a vai Não,57483.7265625,277.2998046875,286.7598571777344,171.7296142578125,249.16873168945312,179.0780792236328,218.51780700683594,94.89753723144531,51.64875793457031,58.41961669921875,44.65535354614258,67.25015258789062,60.09885025024414
9,? estamos diabos Onde,42398.4140625,2508.12451171875,4814.71923828125,785.0853881835938,684.5318603515625,1310.84130859375,212.58413696289062,469.5354919433594,110.68843841552734,239.1223602294922,173.56857299804688,234.7854461669922,210.80389404296875
10,". aplausos conquistar faz nos que o sabermos de depois , história mesma a sempre contar ou , poema mesmo o sempre escrever tentador é , fazer o como sabemos que Assim",61079.109375,613.4910278320312,256.7817077636719,170.16893005371094,173.65492248535156,156.65541076660156,187.40321350097656,133.38803100585938,118.34870147705078,108.41046142578125,98.23272705078125,108.90946960449219,112.47357177734375
11,usuário seu Informe,58471.32421875,16219.6884765625,8168.841796875,1847.31005859375,810.7612915039062,280.4739074707031,253.6940460205078,206.0564727783203,162.63623046875,107.78141784667969,116.7798080444336,148.08572387695312,154.3470458984375
12,"? temos não , corpos temos Todos",56746.3359375,543.7756958007812,423.1214904785156,349.4928283691406,337.9707946777344,250.395751953125,200.3468780517578,209.13180541992188,197.8702392578125,164.20672607421875,153.47116088867188,161.8517608642578,153.09889221191406
13,? disso sabia Como - Atual Sede _ Matriz,66198.515625,5101.595703125,2687.1767578125,2321.0166015625,4002.284423828125,3468.425048828125,4020.052734375,3553.037353515625,3036.66064453125,2607.55419921875,3446.95166015625,3197.521728515625,3516.723876953125
14,". telemóvel o verificamos , rapidamente , depois , olhar o desvie ela que espera à , lado ao pessoa a para olhamos , oportunidade uma esperamos , reunião numa estamos Quando",66067.96875,567.808349609375,221.08013916015625,146.61744689941406,135.6434783935547,142.86732482910156,121.26351928710938,85.16706848144531,90.85755920410156,78.28182220458984,90.55272674560547,86.80353546142578,90.53623962402344
15,? certeza a Tens -,61372.86328125,254.46205139160156,83.65391540527344,28.484899520874023,19.510900497436523,9.665271759033203,7.390641689300537,8.527108192443848,7.324090480804443,7.055083751678467,7.047266960144043,6.958761692047119,6.5769195556640625
16,: respondeu lhes que Ao,58056.3125,1740.21484375,350.7845764160156,121.9496078491211,139.88194274902344,71.29428100585938,49.112815856933594,55.840293884277344,53.4051399230957,85.31640625,48.64094924926758,62.660396575927734,80.8161392211914
17,; ela contra adultério comete outra com casar e mulher sua repudiar que Qualquer,67455.578125,2705.616943359375,2394.375244140625,1038.295654296875,1020.4485473632812,808.8583984375,651.04638671875,427.55426025390625,350.9647521972656,372.3758850097656,358.265625,377.5807800292969,363.08575439453125
18,. humana motivação da ciência a estudar a anos últimos os dediquei Eu,59902.53125,1551.6417236328125,799.7113037109375,213.5005340576172,229.93740844726562,160.11929321289062,161.5825653076172,90.07685852050781,92.80414581298828,68.8056640625,77.6677017211914,81.83086395263672,80.55496978759766
19,. intrínsecos e extrínsecos motivação de fatores dos dinâmica a Particularmente,58422.33203125,14989.4765625,4036.418212890625,1369.0042724609375,790.38427734375,733.9291381835938,853.6019287109375,724.5772705078125,719.3641357421875,561.8291015625,538.4835205078125,593.3184204101562,606.1375122070312
