,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. pensa que o é -Não,48869.85546875,269.3988037109375,200.4235076904297,177.46466064453125,318.0502624511719,101.57361602783203,137.6511688232422,76.68473052978516,62.51097106933594,53.97167205810547,60.702919006347656,70.41419982910156,65.40238189697266
1,". escamas das e penas das, pele da além para ir de Gosto",49325.06640625,1126.677734375,318.92242431640625,300.3303527832031,177.21046447753906,138.4801483154297,123.50201416015625,156.30091857910156,125.98226165771484,114.71045684814453,144.25242614746094,143.79052734375,141.469482421875
2,. mãos as pôs lhe ninguém mas ; prendê-lo queriam deles Alguns,53768.6875,1484.9095458984375,318.1356506347656,238.87985229492188,185.17584228515625,136.1295623779297,153.4882049560547,114.15155029296875,107.4738540649414,115.26362609863281,149.4720916748047,150.5985870361328,155.98329162597656
3,. bem tudo Está,41902.98046875,390.3096618652344,196.62168884277344,46.76445007324219,42.977867126464844,27.04464340209961,29.167116165161133,12.333778381347656,12.785249710083008,13.879220962524414,12.80831241607666,11.606311798095703,10.720725059509277
4,". lar doce, Lar com. iPadCasinoApp em iPad seu o para jogos grandes mais Confira",50544.0625,4216.3837890625,2467.728271484375,1075.1695556640625,1113.2176513671875,711.805908203125,623.6990356445312,537.3382568359375,477.0226135253906,536.3662109375,476.2725830078125,555.9772338867188,531.0375366210938
5,". feito tinha governo o que estudo um publicou Times York New o, passado ano No",49816.33203125,2277.364013671875,267.54986572265625,122.04885864257812,125.67164611816406,70.13062286376953,48.3116340637207,47.635013580322266,54.461326599121094,58.33827590942383,62.390071868896484,54.77053451538086,55.766719818115234
6,". línguas suas as dor de mordiam homens os e ; tenebroso fez se reino seu o e, besta da trono o sobre taça sua a derramou anjo quinto O",59836.46875,1252.9892578125,428.5775146484375,319.0363464355469,281.12841796875,192.36932373046875,156.78305053710938,170.5269012451172,157.39187622070312,162.2252655029297,176.12811279296875,161.4482421875,162.4176025390625
7,. menor ecológica pegada uma significam espaço menos e coisas menos que sugerir vou isso Por,61092.33203125,3690.897705078125,1582.912109375,1326.8958740234375,1196.4862060546875,961.6301879882812,631.6633911132812,765.5755004882812,905.8045654296875,765.4090576171875,904.418701171875,974.2728881835938,1058.9573974609375
8,. nenhum lado a vai Não,70591.4453125,515.7411499023438,445.5593566894531,434.4342956542969,417.7393798828125,200.05963134765625,157.60321044921875,125.54083251953125,91.30477142333984,113.27142333984375,115.3301010131836,83.52911376953125,93.13037109375
9,? estamos diabos Onde,89409.4765625,3451.23779296875,2138.5615234375,547.4176025390625,773.8806762695312,110.47578430175781,95.54815673828125,110.3686294555664,95.88397979736328,77.89212036132812,72.19120788574219,70.86505889892578,71.54417419433594
10,". aplausos conquistar faz nos que o sabermos de depois, história mesma a sempre contar ou, poema mesmo o sempre escrever tentador é, fazer o como sabemos que Assim",50375.44140625,708.3333740234375,327.338623046875,251.28062438964844,237.74180603027344,167.33343505859375,178.67164611816406,142.7991485595703,130.88986206054688,139.49746704101562,140.07443237304688,114.13347625732422,127.28575897216797
11,usuário seu Informe,61055.8125,21017.880859375,2386.801513671875,2224.921875,2218.441650390625,1085.6373291015625,497.31884765625,803.771728515625,1596.879638671875,451.628173828125,1264.338623046875,1486.083984375,1358.0098876953125
12,"? temos não, corpos temos Todos",43614.06640625,583.9282836914062,468.09161376953125,247.97421264648438,225.5123748779297,235.9821319580078,174.97286987304688,163.13986206054688,131.0541229248047,171.5737762451172,148.17494201660156,135.45318603515625,135.68637084960938
13,? disso sabia Como - Atual Sede _ Matriz,52461.5625,3323.55224609375,1508.4281005859375,1194.435791015625,1622.9537353515625,1339.774169921875,1274.986083984375,1017.9423217773438,907.6680297851562,890.4327392578125,926.501953125,1029.2635498046875,1068.1937255859375
