Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.509023663456308,13.720756448359127,13.629127600820073,17.2279511294212,16.754070407657302,16.54926123195711,16.61651619142842,17.51111993344642,17.926441145640037,17.651344252366926,17.553154114733378,17.929657144418037,18.04685007547501
"rzećLubię przed fu się przez pióratro,ski oraz łu.",131.4868476642859,94.19465407469991,94.14459783101641,95.09735282784413,90.67158432983788,88.4959320665732,80.95745590355732,78.56652242725802,81.35374249653317,79.30343024532277,82.03960414217715,79.34044668031545,77.63447577379014
 goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,193.57257811852037,145.62220099592508,134.80011018707498,129.97393503546502,113.56302161979316,97.87911170235006,88.17400432220832,83.0717477930442,80.85594127778359,83.75782694375972,88.01476976252684,87.50282447703006,88.27731856830533
 sprawyNie ma.,32.40013217369915,14.081730310010311,10.449055861853914,13.545234355836197,9.765930835515292,8.69233685617934,8.048824289160311,6.650231077642653,5.665266427055704,4.69451532243753,5.618817790898524,4.975066765060758,5.300831606394738
 wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,206.62639527785106,155.65684937860465,155.6896289418275,148.8422963655589,131.00189225569952,117.68130295531081,111.52582147413128,105.97763333826859,108.18180086655332,105.59817592387346,109.3852646425727,109.34769278502115,107.79659287098455
 YorkThe New badanie Times opublikował rząd przeprowadzone przez.,97.58912389626087,86.30876589837877,81.84928612601382,80.58845960420518,69.8126689271354,59.75465572506281,53.48446625013839,49.433030731413176,47.85406354399113,47.3222778812503,46.71972494550753,46.50828109016189,46.44177493124368
" wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",338.51036607071035,266.0931369961419,247.81977897864127,235.55795612653947,219.9336854540614,204.63883035258704,183.2409202646549,172.55990777026133,170.189770946637,170.35257815182328,174.52231874502783,177.3710648804812,179.6816921040265
"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",283.37752593889644,197.3034308331284,195.46640330849715,199.22820962308484,177.64312730771985,163.20332688230306,158.1976281732299,155.1282021293465,156.43334124625056,157.2854129711531,161.15213980660744,162.98440635391938,163.2517404615583
 nigdzieOna wybiera się nie.,64.1969773822166,36.46189228706254,34.069378704927665,30.737983278524588,29.258328484722576,23.615114054241218,20.716484347769942,19.20872478989741,20.268031570742497,18.925708384404665,18.74864380672441,18.11714862513485,17.59888019102764
",Gdzie jesteśmy? do cholery",52.426190666171706,35.484593058667016,32.338638634302775,38.425407350992124,27.773480793674963,26.004645774007553,25.875191635362178,23.439738989301837,23.75871184384549,23.691981208899495,23.616364295700187,23.0725430920651,22.85592551053852
"ceKuszą już - jak spróbu raz tego będziejesz,siło cię ku pisać, by wiersz ten sam tę albo powtarzać bez samą historię tym przerwy po po, jak dostaniesz raz pierwszy brawa.",406.4208891340004,292.67595663398635,285.50738778172683,285.1839065451774,266.74927074232727,255.02853169335896,241.2095488104148,222.3265733651154,222.72620487793517,224.07698178371274,226.43976836929343,224.1168740136365,226.46640985359292
"dźWprowan Twój logi ciała Wszyscy mamy?, prawda",111.72588425861825,82.96340044906393,79.94320849831938,79.09668435416683,68.74372496783452,62.51828144959432,61.62065051379544,60.75201079626473,60.4450034482381,61.19395234439169,61.494670520527436,59.867139774100934,60.778074165979504
 przegaA może spotkaniepiłem jakieś?,64.51423644372915,48.06792124910581,43.09871581286326,49.48185567774037,46.816475174665484,35.485425297528494,31.37590887776861,31.146374755156465,27.54700452841297,27.790291710314264,28.225158849164337,28.595309419629608,28.32490862565612
UMPREN KOMERATAERPUT : ŚWIAT wie Skąd pan?,166.36909998397164,150.02563593056175,130.95083808148163,114.76336825301424,101.58521842627432,98.60934737812737,98.01960459153327,96.0170397870981,95.33389133927939,91.70406798805696,92.25161884355377,94.88625476222155,94.69233490650817
" ""To rodzaj cy gry w -kora "", siedzisz na patrzysz cię otaczające czeka osoby, odwrósz aż icą wzrok spogląda potem szybko swójsz na telefon.",370.39230689683717,264.0132714337462,253.36998127093557,262.5004221782441,241.2976303976202,224.7189286295539,209.6906703604716,197.7820481013663,200.59906554300377,196.82778628474654,203.3659162114224,201.90484731389856,203.65911689873383
?Jesteś pewien,21.389038200772294,16.99253094491471,16.76613797837249,16.900018598736757,12.484672609450065,12.289434516625745,11.998728796079043,12.067405646767677,10.263223657957694,10.628402727518589,10.54427546168314,10.470703165240117,10.527187371985915
" imI rzekłby : Kto żonękolwiek opuścił a swą,by pojął cudzo inną, niejłoży przeciwko ;",230.3607932631221,173.4726429416784,157.94648533249125,144.35647437391526,131.14349690805233,122.94970393085396,116.25300034157645,114.09871062642613,110.63768624811652,110.83641674630974,110.34470942585769,113.93829162120257,114.16061420156392
"dziłemSpę lat ostatnie kilkadząc, śle ludzkiej naukę o a motywacji, działaniu zwłaszcza o i bodźców zewnętrznych wewnętrznych.",237.81958881485642,189.29958312123864,186.22245035790834,171.73542493705858,146.26292988542627,132.76397564897738,123.04520047216901,124.33894217751133,123.74445134527052,121.19882654162888,121.32533887149933,123.30151497773362,124.69352980725257
" temuKilka tygodniłem, Rozmawia Narodowego na konferencji Out Campus oreach wierzą odpowiedzialności każdegozowaniacego ewangeli.",228.18332054298284,195.47784568811815,195.1699071516714,187.65343301631893,176.45072163421906,165.24769915973093,160.4922986234964,160.50146151565593,164.67982811919455,166.00176923313785,164.62504496111666,164.54790817313622,165.15284951898053
