Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.522102355158623,13.263191196053095,13.802860160411829,17.123123155098792,17.967903140588625,16.42371369272669,17.227401792177698,18.15030494835131,18.632717104369274,18.382976589434527,18.93152812967331,18.772619366561457,18.756984867740083
"rzećLubię przed fu się przez pióratro,ski oraz łu.",132.80267681464514,98.30916587037922,95.96075269240937,96.94977982785187,88.47435950999356,87.19166578531608,83.97042738592113,80.58062003979519,81.17186142441784,83.87055015702036,82.09988650856337,84.44517446845981,83.5752237406959
 goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,197.0265780462754,141.51206920307095,136.20071181544887,129.11979844410436,114.0738267043852,101.26657411049392,87.79326004446237,86.22503807011017,87.26579620609502,86.86240013689215,85.93229539362002,86.56012051967164,86.84641879653367
 sprawyNie ma.,34.013852094159205,13.033491535581433,10.16218816444424,12.172217946592113,9.775866503521538,7.489529932171207,6.385843257931524,5.996332398674213,5.921761155675108,5.757461342379129,6.0659960462202065,5.811135164302476,5.541105205705305
 wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,208.01951922034613,158.91749239270632,152.29674708200236,147.8141788160786,134.44229162218588,119.2143383783425,108.02937737778578,104.90380951948569,103.47600470583875,103.461744430266,104.63372452373498,106.4327674897532,106.37299991055973
 YorkThe New badanie Times opublikował rząd przeprowadzone przez.,97.7762178952278,89.44579997507677,83.18460608979771,78.06344975943819,66.93390743253765,54.7669703169502,47.14010704342414,48.67921403358634,47.43610199453827,48.21566842601993,47.21834086862664,46.64848476058111,46.417425459917574
" wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",337.54951034442905,265.7267550848906,246.15642541915196,229.22658122668037,213.370750875425,198.53759107368106,180.72195716617688,176.34226942832325,172.7294575736082,175.6340372466585,172.40249289864678,172.49596394956248,173.91442472927596
"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",283.98615639633863,201.5689700709762,200.46481153193395,191.71165471690279,178.8626696940364,167.15223742056696,164.7419744272928,168.0449642561872,165.2974569653033,168.0274321999754,171.6901551204797,171.49145533967538,169.63632663971822
 nigdzieOna wybiera się nie.,66.89295422243812,36.47737048466166,33.43417725553259,30.954042397480983,25.530029274138364,24.51185668714419,21.836475805062634,20.530473250164906,21.027225237568885,21.034551079568605,20.03203693411357,19.28181315260342,19.232573310402824
",Gdzie jesteśmy? do cholery",56.0852716423695,33.96268346852155,32.15122711687496,32.46957108704341,30.209949003279913,26.15237731150377,21.859145280395825,20.447533252764728,19.968492743291588,21.469063659529304,20.06484012699087,20.28337016713619,20.505669064843204
"ceKuszą już - jak spróbu raz tego będziejesz,siło cię ku pisać, by wiersz ten sam tę albo powtarzać bez samą historię tym przerwy po po, jak dostaniesz raz pierwszy brawa.",407.12988607248093,294.66834316304477,287.16343093191534,278.1708917483086,272.7413910333463,257.11516542018535,238.70893788922064,233.30625140210418,232.44518660207626,231.88929126912726,229.18409654687238,229.1805859519921,228.08915614309083
"dźWprowan Twój logi ciała Wszyscy mamy?, prawda",107.88423540743445,82.63974188306803,78.29614656814327,79.3849328069375,70.17841779968222,64.22146834053021,65.15307855162307,64.22695612583394,61.820192034912665,60.84236190392339,63.434433311827036,64.28973685104256,63.174892000985245
 przegaA może spotkaniepiłem jakieś?,66.23664658486507,48.78558570078791,47.988015110841346,43.607880256668494,44.95254417742754,32.49694338661068,29.517079509286276,27.16420542441007,26.19417860244111,26.123368262743,25.521348786958775,24.930107347803244,25.980420394509444
UMPREN KOMERATAERPUT : ŚWIAT wie Skąd pan?,168.41132776929743,152.31898708598223,119.01648076818555,106.6790845915491,101.18612066417607,91.38911954262142,88.35101407562807,87.20097582873132,85.11502618148558,83.58200414339292,83.09559353833703,85.85108056762554,84.86336796440406
" ""To rodzaj cy gry w -kora "", siedzisz na patrzysz cię otaczające czeka osoby, odwrósz aż icą wzrok spogląda potem szybko swójsz na telefon.",368.95215356905175,266.3620324322381,253.99207106159793,253.78085475281694,240.46228477373904,220.50727144091755,201.66757973316246,199.4388497644709,198.94383463895605,197.67080099607145,200.9857153717076,202.02050913507725,201.09207059068137
?Jesteś pewien,22.25640100821574,17.125240383206915,14.963985580042712,16.537797921157765,12.225795735311577,12.62648011759838,10.86357506281413,11.908764914667687,11.50049403223675,11.713532358379455,12.041777651856348,12.368995726082813,12.256478275106671
" imI rzekłby : Kto żonękolwiek opuścił a swą,by pojął cudzo inną, niejłoży przeciwko ;",229.11227938930455,178.64491589974025,164.6972302024338,145.85129248846778,130.85342313648815,122.89807331691978,113.99242571991942,105.47747624097636,101.27649994219618,105.94179757890377,104.48655468516064,105.56291391886002,105.69354120569992
"dziłemSpę lat ostatnie kilkadząc, śle ludzkiej naukę o a motywacji, działaniu zwłaszcza o i bodźców zewnętrznych wewnętrznych.",241.2981278811562,190.7252732342276,188.15476576278334,174.12777618185646,146.09072882033846,133.4961232174315,129.21709089016898,126.49766094386904,122.31759492195809,122.21598630869865,124.69371770585502,123.24154958549776,122.24319908033652
