,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 羽 毛 毛 ， 皮 和 鳞 片 。 [SEP],26738.76171875,241.58750915527344,101.42662811279297,92.29844665527344,90.27921295166016,82.05065155029297,79.430908203125,80.09554290771484,73.76991271972656,86.92680358886719,85.85199737548828,79.12017822265625,79.81173706054688
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],22279.177734375,122.15837860107422,104.82884216308594,94.66352081298828,70.93939971923828,61.68708801269531,56.39427947998047,64.70243072509766,67.83114624023438,77.97579956054688,77.16156005859375,60.28437423706055,62.54156494140625
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],25277.802734375,94.78045654296875,49.899681091308594,57.75828170776367,49.49280548095703,42.5097770690918,40.792877197265625,41.450748443603516,43.234683990478516,39.726776123046875,39.172706604003906,51.53136444091797,49.53316879272461
3,[CLS] 好 [SEP],24613.4375,91.55388641357422,51.595157623291016,86.67271423339844,90.64530944824219,81.37715148925781,67.42759704589844,71.34719848632812,83.10465240478516,112.8366470336914,92.20166778564453,77.12117767333984,75.07575225830078
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],28306.4765625,207.7364959716797,99.73894500732422,64.46620178222656,47.9576530456543,41.467384338378906,38.501564025878906,35.92359161376953,42.498146057128906,33.344051361083984,30.938425064086914,34.7796516418457,33.2734260559082
5,[CLS] 第 五 位 天 使 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],21873.173828125,535.2984619140625,263.1944580078125,241.36654663085938,218.66383361816406,195.7218017578125,172.1758270263672,198.03665161132812,209.64718627929688,231.07919311523438,213.1258087158203,203.3838348388672,225.75241088867188
6,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 她 哪 儿 都 不 会 去 [SEP],30234.30078125,216.89247131347656,132.1749267578125,114.78158569335938,88.55108642578125,72.08248138427734,86.48297882080078,81.62101745605469,80.77725982666016,78.4918441772461,87.80208587646484,117.99765014648438,119.0461196899414
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 诗 歌 同 样 ， 或 者 不 断 诉 说 故 事 同 样 的 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],23627.05078125,154.7204132080078,82.49009704589844,71.2833023071289,56.31825256347656,45.444190979003906,45.05418395996094,45.70757293701172,41.725379943847656,42.57310104370117,41.87846374511719,34.7342643737793,35.94013214111328
8,[CLS] 输 入 用 户 名 您 的 我 们 都 有 体 会 ， 对 吗 ？ [SEP],23324.078125,117.64825439453125,59.97165298461914,53.1695671081543,34.30820083618164,25.143529891967773,23.1434268951416,24.098358154296875,20.750415802001953,22.579784393310547,23.041175842285156,21.011594772338867,20.869274139404297
9,[CLS] 可 灵 活 用 于 设 计 实 验 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],25123.7265625,124.07191467285156,70.8536376953125,65.3373031616211,56.4580192565918,49.965904235839844,57.01734161376953,50.53875732421875,56.017723083496094,54.31166458129883,48.78193664550781,60.60175323486328,64.95319366455078
