,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 羽 毛 毛 ， 皮 和 鳞 片 。 [SEP],24428.298828125,269.69122314453125,114.0579605102539,119.8224105834961,113.62748718261719,103.26899719238281,101.75574493408203,78.27554321289062,90.96195220947266,84.87303161621094,86.2702407836914,73.04733276367188,80.629638671875
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],23592.9609375,140.68887329101562,105.88241577148438,93.05255889892578,66.9228744506836,71.37537384033203,63.01459503173828,63.31080627441406,64.13980102539062,71.1622314453125,73.34893798828125,80.53031921386719,77.74046325683594
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],24719.52734375,79.520751953125,51.96477508544922,44.024723052978516,41.50554275512695,42.927520751953125,41.4261589050293,42.59067153930664,39.861083984375,43.91239929199219,49.43038558959961,43.4723014831543,44.072383880615234
3,[CLS] 好 [SEP],34071.75390625,58.62516784667969,34.51483154296875,51.06803894042969,45.40433120727539,56.97719955444336,54.86254119873047,34.432125091552734,34.63207244873047,37.62669372558594,34.94569778442383,35.13225555419922,31.53011131286621
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],23274.548828125,173.08871459960938,90.50701141357422,58.49699783325195,40.46023941040039,36.47110366821289,33.21735763549805,35.63340377807617,40.44477081298828,37.739219665527344,35.756168365478516,34.39655685424805,37.088768005371094
5,[CLS] 第 五 位 天 使 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],20622.466796875,698.8846435546875,257.063720703125,255.08975219726562,209.14544677734375,190.23489379882812,194.01820373535156,223.8194122314453,247.35409545898438,263.8902587890625,294.4658508300781,261.940185546875,308.6877746582031
6,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 她 哪 儿 都 不 会 去 [SEP],24932.919921875,208.019287109375,120.3764877319336,121.23576354980469,101.83505249023438,112.63506317138672,109.9156494140625,107.7713394165039,94.95484161376953,99.91187286376953,95.46089935302734,92.81746673583984,98.09519958496094
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 诗 歌 同 样 ， 或 者 不 断 诉 说 故 事 同 样 的 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24418.98046875,135.75054931640625,81.12242126464844,74.4596939086914,49.49574279785156,45.44093704223633,41.4781494140625,37.167232513427734,40.100521087646484,35.772193908691406,37.64857864379883,36.92518615722656,37.01359558105469
8,[CLS] 输 入 用 户 名 您 的 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25568.35546875,106.81096649169922,51.656959533691406,47.6043586730957,29.291271209716797,28.409412384033203,25.756439208984375,29.76578712463379,27.086523056030273,23.940797805786133,24.998809814453125,22.57219886779785,23.371980667114258
9,[CLS] 可 灵 活 用 于 设 计 实 验 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],33761.94921875,127.71754455566406,76.90594482421875,75.87857818603516,53.10911178588867,42.509788513183594,44.243560791015625,44.76918411254883,46.31583023071289,49.86181640625,52.04330825805664,51.39177703857422,48.90627670288086
