,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
0,Hangisi?,18046.9609375,7901.32568359375,3.4876973628997803,3.532749652862549,3.711879014968872,4.369683265686035,2.2462430000305176,5.999521255493164,2.035834550857544,1.6772923469543457,1.868984341621399,2.8031275272369385,2.2591705322265625,4.07548189163208,1.8307651281356812,1.5958306789398193,2.3370676040649414,2.814704656600952,3.1140737533569336,3.9950692653656006,3.159693717956543
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",20357.478515625,3037.685791015625,386.80145263671875,318.66461181640625,203.79222106933594,203.5752716064453,190.5760955810547,202.0011444091797,165.1531982421875,185.17575073242188,204.71507263183594,174.27467346191406,254.69876098632812,336.2371520996094,379.36016845703125,514.64208984375,473.53863525390625,637.3923950195312,589.55126953125,633.7901611328125,646.3385620117188
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",20879.830078125,3189.1865234375,1572.9449462890625,802.9534301757812,554.6707153320312,611.05322265625,473.11456298828125,412.27313232421875,473.68206787109375,507.0951843261719,419.486572265625,569.302734375,585.7716674804688,383.7887878417969,485.8498840332031,620.3930053710938,609.6239624023438,537.4722290039062,542.2146606445312,483.9375305175781,515.9172973632812
3,Sorun değil.,29974.708984375,45.67960739135742,9.569828033447266,14.810834884643555,10.671637535095215,13.306317329406738,7.275930881500244,7.47206449508667,7.37951135635376,4.705134868621826,6.293575286865234,4.7374653816223145,5.950899600982666,11.060992240905762,11.561079978942871,6.56558895111084,9.079757690429688,14.310306549072266,12.91411304473877,13.00509262084961,11.541845321655273
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,20811.6015625,6041.23486328125,2175.069580078125,2410.642822265625,1782.0078125,1869.4241943359375,1140.451904296875,1331.150634765625,1087.32470703125,1636.661865234375,1669.58203125,1364.66357421875,1245.0650634765625,1041.56640625,1072.8297119140625,966.1624755859375,1248.8729248046875,985.9133911132812,1129.102783203125,1131.747314453125,1216.08056640625
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",23346.17578125,6847.13037109375,1103.4896240234375,577.9853515625,471.8125915527344,410.33935546875,228.42788696289062,252.53489685058594,237.7058563232422,224.98007202148438,274.94537353515625,252.6199188232422,281.90350341796875,267.08624267578125,391.2862854003906,369.3556213378906,389.4565124511719,369.13604736328125,390.19000244140625,341.4502258300781,335.56939697265625
6,Canavarın egemenliği karanlığa gömüldü.,26808.59765625,19216.09375,1348.1488037109375,291.66162109375,234.0924530029297,180.08311462402344,148.5578155517578,168.89306640625,117.47100830078125,134.70672607421875,226.29180908203125,247.5101776123047,356.5317687988281,637.8974609375,381.850341796875,406.9451599121094,365.820068359375,460.53619384765625,529.1375122070312,554.03076171875,499.2191162109375
7,İnsanlar ıstıraptan dillerini ısırdılar.,21406.19140625,3809.483154296875,1613.34814453125,574.5467529296875,468.7120666503906,675.19873046875,529.3073120117188,387.35406494140625,349.0323181152344,379.9951171875,433.5735778808594,408.8473815917969,819.2383422851562,1264.9332275390625,1811.9822998046875,1828.6173095703125,1713.6585693359375,2228.20263671875,2695.000732421875,2277.033935546875,2365.046142578125
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",18586.833984375,1600.74560546875,510.595947265625,280.6658935546875,260.463134765625,255.13040161132812,218.22500610351562,234.38575744628906,242.92958068847656,237.40467834472656,292.5188903808594,288.8831787109375,355.80523681640625,192.8120574951172,219.33164978027344,252.2108154296875,268.1406555175781,270.63458251953125,259.52020263671875,299.1537780761719,288.0956115722656
9,Hiçbir yere gitmiyor.,21350.126953125,1193.95849609375,214.20742797851562,29.801504135131836,41.266048431396484,28.707965850830078,10.808036804199219,13.023418426513672,23.686439514160156,23.536697387695312,24.25350570678711,14.420672416687012,20.567363739013672,12.630882263183594,13.20948600769043,14.821962356567383,15.05966854095459,12.744502067565918,16.383943557739258,12.73424243927002,12.807506561279297
10,Biz neredeyiz böyle?,20032.521484375,18046.427734375,960.4812622070312,509.1842956542969,438.106201171875,429.2978515625,530.1813354492188,344.2004699707031,303.1550598144531,304.5346374511719,261.60565185546875,320.7599182128906,239.32725524902344,187.5677947998047,439.8683166503906,240.04110717773438,236.4805908203125,265.0192565917969,282.5129699707031,189.1214141845703,199.8222198486328
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",23297.955078125,2956.71240234375,550.256103515625,463.48052978515625,343.0211181640625,303.2456970214844,303.60784912109375,291.75579833984375,347.1954345703125,283.55267333984375,326.8770751953125,293.42510986328125,289.7754821777344,393.2311706542969,452.033447265625,598.681396484375,629.1480102539062,669.4307861328125,728.5900268554688,748.9876098632812,805.4525756835938
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",28957.521484375,1471.65966796875,668.0924072265625,351.4185791015625,224.41981506347656,160.2958526611328,156.4345245361328,129.73367309570312,89.25274658203125,102.87188720703125,102.45538330078125,110.32675170898438,107.40673828125,138.525390625,103.44691467285156,92.61043548583984,102.56096649169922,104.08739471435547,120.80020141601562,116.34000396728516,111.3023452758789
13,Bir toplantı mı kaçırdım?,18863.35546875,7229.43212890625,804.2505493164062,780.2601928710938,580.9161376953125,245.2395477294922,311.6662292480469,302.1078186035156,294.7043762207031,373.50439453125,704.6824951171875,463.9592590332031,632.7009887695312,445.328857421875,281.2663879394531,275.1346130371094,354.921875,309.2234191894531,336.7252197265625,324.3660888671875,327.830810546875
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,30961.88671875,15024.484375,630.0570068359375,235.7218780517578,167.49478149414062,158.35145568847656,266.085205078125,125.48674011230469,160.5331268310547,299.981689453125,278.4403381347656,251.1260986328125,222.26992797851562,251.49002075195312,157.71409606933594,313.9170837402344,485.0896911621094,343.889404296875,336.03631591796875,312.3174133300781,299.9372253417969
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",23115.810546875,4084.18115234375,932.9230346679688,614.896484375,492.2337341308594,401.884521484375,264.46002197265625,218.06179809570312,225.98008728027344,232.1281280517578,240.9586639404297,243.99600219726562,235.3678741455078,229.42430114746094,231.177490234375,284.6166076660156,274.576416015625,296.4645080566406,308.7021789550781,306.029052734375,306.2041931152344
16,Emin misin?,13800.830078125,8376.2490234375,15.160205841064453,23.573177337646484,6.489389419555664,9.316150665283203,6.138328552246094,2.5390818119049072,4.568420886993408,3.182248830795288,6.149032115936279,6.588255882263184,5.876189708709717,2.270814895629883,3.0136706829071045,3.3336167335510254,3.689810276031494,3.0193870067596436,3.046996593475342,3.9513235092163086,3.4893598556518555
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",18687.326171875,3044.289306640625,535.8360595703125,280.7060852050781,223.34829711914062,170.94146728515625,122.5378189086914,117.94471740722656,126.25992584228516,135.96958923339844,203.33438110351562,168.3473663330078,223.6162109375,197.2375030517578,177.44223022460938,165.3799285888672,193.2686309814453,223.82028198242188,245.81263732910156,221.2544708251953,210.10043334960938
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,22556.486328125,9506.3349609375,3904.757080078125,1285.6239013671875,516.1195068359375,476.591064453125,383.6138610839844,348.67449951171875,360.34747314453125,271.7207946777344,390.9462890625,376.68035888671875,382.8560485839844,201.20603942871094,245.718994140625,261.9560546875,194.97122192382812,161.30435180664062,186.78292846679688,220.97010803222656,212.76292419433594
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,20226.677734375,4279.85888671875,1955.23681640625,1836.5989990234375,997.3062133789062,863.6137084960938,766.6023559570312,810.1380004882812,651.6865844726562,1025.5269775390625,841.0732421875,807.6740112304688,934.0585327148438,623.4989013671875,684.4205322265625,777.1904296875,985.6459350585938,740.9156494140625,725.1721801757812,772.9767456054688,876.7352294921875
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",20901.74609375,4251.013671875,1554.3563232421875,977.7401123046875,624.9890747070312,796.2965698242188,924.4776611328125,1153.46044921875,1533.47021484375,1322.25048828125,1324.117919921875,1938.794677734375,1898.1453857421875,2142.468505859375,2573.977294921875,3293.92578125,4315.98974609375,4115.56201171875,4113.68701171875,4373.02880859375,4412.67626953125
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,24808.162109375,9018.203125,1813.615234375,1229.151611328125,575.8341674804688,550.7839965820312,441.6187438964844,479.64788818359375,492.2215270996094,337.7367248535156,302.23260498046875,334.2107849121094,411.68359375,329.68658447265625,306.6679992675781,391.7640686035156,351.9711608886719,400.6704406738281,559.477294921875,420.0376281738281,426.2595520019531
22,İşte o oturumdaki bir video.,28679.419921875,625.0787963867188,589.7407836914062,438.4092102050781,445.1331481933594,703.552734375,615.068603515625,661.5613403320312,411.1903991699219,447.9619445800781,467.7785339355469,503.4645080566406,736.3848266601562,402.9771728515625,369.2566223144531,426.8557434082031,389.2723388671875,526.1351928710938,488.6078796386719,494.25146484375,561.4852294921875
23,Neden koruyacakmışım?,21169.822265625,32312.0625,4236.97314453125,1244.1707763671875,937.40673828125,387.0187683105469,409.8397216796875,378.42413330078125,378.4468688964844,572.9842529296875,996.96435546875,817.3438720703125,1193.8765869140625,76.81673431396484,64.77025604248047,54.77698516845703,62.126953125,87.42283630371094,73.94078826904297,84.65756225585938,74.94873809814453
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",21305.197265625,1532.033203125,287.96624755859375,174.98388671875,165.15927124023438,127.29728698730469,170.98451232910156,181.39178466796875,165.72679138183594,163.11505126953125,163.97802734375,159.9366912841797,190.15916442871094,169.68812561035156,195.83700561523438,180.52598571777344,213.4717254638672,266.0090637207031,323.7161865234375,279.8156433105469,303.31524658203125
25,Bu ne demek?,26654.134765625,448.69622802734375,54.93709945678711,34.21548843383789,29.094745635986328,45.63146209716797,32.10182189941406,30.07964515686035,35.00769805908203,27.82105827331543,38.10685729980469,41.038238525390625,57.53423309326172,60.249141693115234,67.76203155517578,50.41281509399414,65.64546203613281,51.349693298339844,70.74064636230469,86.85645294189453,89.89201354980469
26,Ne diyorsun?,32758.111328125,9867.3173828125,43.733184814453125,12.382837295532227,17.85123062133789,15.285378456115723,15.242199897766113,17.98284339904785,13.782980918884277,12.614047050476074,13.892548561096191,12.83344554901123,17.070283889770508,12.611745834350586,20.60545539855957,16.011066436767578,12.715426445007324,15.775790214538574,19.511690139770508,19.082378387451172,16.618623733520508
27,Bırak onları.,19567.591796875,161.5411834716797,273.0649719238281,151.65524291992188,141.98289489746094,60.94550323486328,47.6889533996582,25.283544540405273,35.345558166503906,44.56407928466797,29.940750122070312,32.380611419677734,29.6938419342041,36.69770050048828,37.648590087890625,38.263954162597656,28.59351348876953,27.46197509765625,29.90240478515625,31.70242691040039,31.581127166748047
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",20727.560546875,1707.845458984375,1087.085205078125,408.07159423828125,309.0319519042969,292.80859375,141.33961486816406,180.79026794433594,175.56063842773438,140.95108032226562,186.73394775390625,174.7934112548828,276.29681396484375,162.94113159179688,152.07241821289062,172.82086181640625,174.06935119628906,146.6946563720703,144.33128356933594,132.7720489501953,129.7430877685547
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",27488.138671875,2250.80078125,369.7528076171875,327.69781494140625,292.48681640625,224.7108612060547,178.4935760498047,157.9089813232422,145.3805694580078,153.35008239746094,157.187255859375,161.90957641601562,171.69882202148438,147.22886657714844,145.3446502685547,174.10838317871094,153.7733154296875,163.09335327148438,191.76788330078125,168.70310974121094,183.29969787597656
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,19925.3828125,4434.14453125,740.7965698242188,435.1350402832031,316.2421875,255.25474548339844,246.3360595703125,189.3721923828125,209.67098999023438,166.65626525878906,148.39349365234375,168.86456298828125,155.69622802734375,120.35438537597656,105.50785064697266,111.70189666748047,113.40653228759766,108.3624496459961,149.13241577148438,137.19422912597656,147.15298461914062
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,29790.04296875,3905.47607421875,671.6423950195312,380.32012939453125,439.669921875,422.6472473144531,274.8779602050781,324.3673400878906,359.8465881347656,425.8926086425781,505.68646240234375,549.7997436523438,637.7201538085938,440.8802490234375,488.3604736328125,594.5265502929688,527.6824340820312,596.2052612304688,601.2533569335938,626.5015258789062,725.6204833984375
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",20991.21875,2049.776123046875,266.1520690917969,146.488037109375,93.98007202148438,54.53023147583008,51.307498931884766,71.00234985351562,63.85270690917969,79.40049743652344,77.04464721679688,97.21794891357422,106.40241241455078,100.58190155029297,120.5886459350586,132.36924743652344,146.37728881835938,154.91812133789062,187.52023315429688,161.78201293945312,178.80084228515625
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",19400.673828125,1774.3564453125,425.7216796875,223.0102081298828,209.14764404296875,133.4425506591797,98.42304229736328,106.42636108398438,113.49617004394531,97.56731414794922,127.52651977539062,136.5546875,145.1287841796875,167.64306640625,173.8377685546875,130.57598876953125,132.9431610107422,179.45770263671875,259.9568786621094,260.3074645996094,246.3651885986328
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,23902.708984375,7627.05419921875,2088.2587890625,1375.1011962890625,1432.1123046875,1737.8846435546875,1805.927978515625,1594.361328125,1721.5078125,1312.0150146484375,1645.6463623046875,1653.74560546875,1748.8310546875,1743.056640625,2308.6728515625,2141.998779296875,2054.11865234375,2884.11474609375,3063.826904296875,2664.991455078125,2862.78271484375
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",20058.384765625,1173.6910400390625,335.5002746582031,305.44415283203125,180.6596221923828,202.73123168945312,143.71170043945312,149.8681640625,141.0738525390625,111.01516723632812,127.74555969238281,144.72230529785156,139.6626739501953,147.11195373535156,135.71702575683594,114.72774505615234,143.91722106933594,132.30165100097656,126.14588165283203,140.71743774414062,146.54537963867188
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",31220.26171875,3802.873291015625,1006.2321166992188,964.4143676757812,849.4351806640625,742.1596069335938,572.1885986328125,535.5558471679688,634.73828125,852.5931396484375,782.1756591796875,873.5274658203125,1309.7535400390625,675.7540283203125,943.2018432617188,981.3445434570312,822.5451049804688,1029.967529296875,954.5830688476562,1030.7069091796875,993.9222412109375
37,"Her şeyi yiyen, yemeyeni hor görmesin.",22236.00390625,3868.68798828125,773.9471435546875,241.56423950195312,199.92620849609375,281.7576904296875,227.20263671875,323.9567565917969,301.22503662109375,289.65765380859375,379.1446228027344,308.8959655761719,456.1100158691406,287.60601806640625,323.9923095703125,286.0805358886719,436.7962341308594,520.8522338867188,536.0167236328125,495.54559326171875,508.52069091796875
38,"Her şeyi yemeyen, yiyeni yargılamasın.",20212.96875,1972.3411865234375,572.1487426757812,343.4281005859375,274.4863586425781,376.5117492675781,344.9990539550781,400.9345703125,293.77569580078125,274.76751708984375,324.3302307128906,243.7058868408203,386.029052734375,487.3274230957031,496.28741455078125,432.1605224609375,482.3635559082031,678.1119384765625,921.790283203125,814.2532958984375,758.9725341796875
39,Çünkü Tanrı onu kabul etmiştir.,25416.87109375,819.3863525390625,154.26412963867188,62.96059036254883,53.05291748046875,42.26237487792969,43.94102096557617,35.5871467590332,55.2626838684082,43.0406608581543,45.88872146606445,40.509342193603516,34.440032958984375,34.57265090942383,32.590293884277344,30.209815979003906,22.929080963134766,31.689828872680664,36.85708236694336,32.9118766784668,36.50294876098633
