,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi?,74660.5390625,105.12162780761719,25.714683532714844,6.177970886230469,1.5215543508529663,1.2974464893341064,1.413000226020813,1.5480546951293945,1.5712521076202393,1.3951722383499146
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",20301.970703125,1544.84521484375,282.071044921875,178.130859375,165.90516662597656,174.84425354003906,167.35633850097656,193.2946014404297,254.91029357910156,269.6508483886719
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",19359.015625,2411.628173828125,1556.5362548828125,635.4024047851562,574.52783203125,474.7787780761719,409.71075439453125,357.0946044921875,310.2749328613281,194.11038208007812
3,Sorun değil.,30104.884765625,78.81802368164062,18.79175567626953,10.634446144104004,6.434082984924316,7.444248676300049,6.900216102600098,3.888305902481079,5.961182117462158,4.478301525115967
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,21052.666015625,2768.146728515625,1775.5540771484375,1559.6024169921875,1175.399169921875,749.2744140625,528.7258911132812,584.5731811523438,538.4059448242188,607.4983520507812
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",21302.3515625,3685.41064453125,523.6693725585938,307.683349609375,292.0943298339844,237.9230194091797,229.65206909179688,222.2682342529297,234.58445739746094,224.7974395751953
6,Canavarın egemenliği karanlığa gömüldü.,20305.01171875,11027.2373046875,868.3244018554688,316.2577209472656,321.5473327636719,263.2199401855469,234.305419921875,101.5630111694336,137.3996124267578,124.34477233886719
7,İnsanlar ıstıraptan dillerini ısırdılar.,25093.33984375,3361.1806640625,621.0885620117188,208.6114959716797,179.6361083984375,169.2044677734375,174.79531860351562,180.58865356445312,158.9490966796875,139.6933135986328
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",21943.7734375,1243.39208984375,260.2647399902344,236.1076202392578,231.3682861328125,158.90188598632812,170.7064666748047,130.75599670410156,165.8268585205078,180.32492065429688
9,Hiçbir yere gitmiyor.,34165.69140625,734.0573120117188,81.00251770019531,33.932987213134766,25.785659790039062,25.33513832092285,16.654464721679688,7.730287075042725,13.488907814025879,10.137353897094727
10,Biz neredeyiz böyle?,26734.25,4358.32373046875,668.3606567382812,483.1895446777344,314.55596923828125,990.53271484375,362.5964660644531,446.4957580566406,541.6644897460938,262.09112548828125
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",21475.22265625,1975.1383056640625,543.7694702148438,395.0137023925781,333.6828918457031,225.4869842529297,233.9029998779297,231.4112091064453,233.74713134765625,254.6889190673828
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",23874.59375,814.2551879882812,465.18408203125,224.0699462890625,175.1224365234375,106.30899047851562,75.64041137695312,90.92304992675781,77.84303283691406,93.98777770996094
13,Bir toplantı mı kaçırdım?,22606.16796875,2582.745849609375,1061.4154052734375,500.3308410644531,315.6483154296875,183.94570922851562,159.95880126953125,203.13174438476562,187.6986083984375,254.66146850585938
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,23167.673828125,5226.13916015625,1446.778076171875,309.2881774902344,235.8503875732422,150.06053161621094,208.68463134765625,216.3046875,170.5622100830078,259.46710205078125
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",20217.517578125,2512.15234375,542.9662475585938,387.1250915527344,354.0545959472656,243.99740600585938,193.75064086914062,153.63479614257812,168.42999267578125,156.44378662109375
16,Emin misin?,20556.4921875,99.45343017578125,27.760282516479492,14.624804496765137,2.9795405864715576,5.201343536376953,3.778688907623291,3.2007105350494385,3.035176992416382,2.1829473972320557
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",20006.232421875,1701.27880859375,327.7537536621094,200.05723571777344,123.05192565917969,105.26131439208984,104.9132080078125,95.31857299804688,110.17407989501953,103.25713348388672
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,26048.912109375,4126.43701171875,1608.95751953125,545.557373046875,346.18701171875,311.8788146972656,241.77362060546875,198.62545776367188,201.2469024658203,213.84083557128906
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,22440.322265625,4410.669921875,1190.50439453125,608.1751098632812,458.7363586425781,506.66278076171875,429.6943359375,367.0716857910156,595.1622314453125,405.96234130859375
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",18930.44921875,3198.006591796875,1546.8243408203125,782.4341430664062,642.1373901367188,793.4266357421875,793.681640625,838.693115234375,879.9190673828125,1197.5284423828125
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,23961.70703125,2492.659423828125,1283.689453125,757.8980712890625,633.674072265625,418.5213317871094,289.38623046875,367.43719482421875,306.8530578613281,305.70831298828125
22,İşte o oturumdaki bir video.,16334.74609375,609.9434814453125,354.4995422363281,578.9486083984375,635.109130859375,545.2587890625,568.4179077148438,664.8806762695312,577.7307739257812,458.38519287109375
23,Neden koruyacakmışım?,19312.876953125,6424.56494140625,1810.7713623046875,1273.7166748046875,640.5355224609375,686.493408203125,330.9616394042969,300.3633117675781,556.2410888671875,357.2962341308594
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",21951.62109375,1317.124267578125,248.57691955566406,171.376220703125,130.92825317382812,123.3118896484375,124.66043090820312,157.68521118164062,148.77047729492188,152.11195373535156
25,Bu ne demek?,32677.640625,140.59283447265625,41.61760330200195,31.697219848632812,31.340015411376953,54.25613021850586,25.31187629699707,34.28852844238281,28.556724548339844,34.2021598815918
26,Ne diyorsun?,31219.697265625,373.95098876953125,26.44347381591797,11.48308277130127,19.297815322875977,19.718008041381836,27.91884422302246,32.29316711425781,19.545963287353516,43.169166564941406
27,Bırak onları.,20887.3984375,281.01702880859375,242.2259521484375,73.41363525390625,56.861167907714844,40.105228424072266,15.498835563659668,26.529918670654297,21.09847068786621,16.008996963500977
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",19896.75,1653.923095703125,400.5915222167969,246.54205322265625,204.83154296875,177.6683807373047,93.11487579345703,67.45650482177734,87.1488037109375,76.72510528564453
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",24039.232421875,1278.488525390625,395.33892822265625,254.35989379882812,198.702392578125,135.0405731201172,110.23693084716797,125.10633087158203,141.31483459472656,152.86785888671875
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,26071.154296875,2745.163330078125,391.66973876953125,229.15293884277344,175.21473693847656,141.18032836914062,155.73312377929688,152.30332946777344,129.68661499023438,155.02276611328125
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,25856.7734375,2834.541748046875,611.6820068359375,348.04974365234375,431.61480712890625,395.33367919921875,296.9331970214844,275.25335693359375,240.4974365234375,197.7364959716797
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",22444.66796875,821.32861328125,174.97128295898438,124.52853393554688,81.5436019897461,58.09357833862305,59.202152252197266,63.893463134765625,92.22488403320312,102.58600616455078
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",17904.453125,667.3250732421875,261.7545471191406,116.75163269042969,124.2529067993164,78.16521453857422,83.39765167236328,57.59953308105469,73.70117950439453,60.35432815551758
