,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În�gele.�,75912.609375,173.37765502929688,124.80097198486328,224.8485870361328,73.42939758300781,93.06210327148438,63.701744079589844,68.99595642089844,78.77015686035156,75.31854248046875,81.89000701904297,65.74143981933594,67.10588073730469
1,Nu crezi - tu ce.i,87177.453125,227.04786682128906,275.9048767089844,95.54473876953125,129.15606689453125,90.00164031982422,112.29496002197266,82.9005126953125,89.2545394897461,94.5033187866211,81.47581481933594,92.58332061767578,89.70677185058594
2," pene și de de place, blanăÎmi solzi de trec. să",71144.15625,873.3042602539062,789.3402099609375,954.7820434570312,1065.94677734375,1134.5775146484375,911.8165283203125,954.0238647460938,1081.1259765625,1142.0086669921875,1217.9224853515625,1254.4869384765625,1205.88427734375
3,"L El n să' nimeni dar mîna prindă peUnii Oh., pus ; - din e regula in a voiau ei.",89645.0390625,1459.06005859375,1666.75341796875,1881.73388671875,1950.2821044921875,1541.6683349609375,1648.3087158203125,1715.5570068359375,1863.3306884765625,1805.4647216796875,1803.8546142578125,1942.2239990234375,1933.7960205078125
4," deAppul multe la - iPadCas mareinoChe.. Casă pentru jocurick, casă scumpă iPad mai outcom",71085.015625,5203.29248046875,5279.70654296875,4156.13623046875,5200.42529296875,4207.2294921875,4105.50732421875,3955.1357421875,3957.387939453125,3063.4150390625,3004.349609375,2826.998779296875,2868.528564453125
5," New Times un făcutAnul trecut a York publicat guvern de studiu The.,",92801.59375,2546.942626953125,3289.797607421875,2422.3935546875,2441.226318359375,1841.1883544921875,1549.646728515625,1341.219970703125,1196.4267578125,1088.73486328125,897.1956787109375,856.9183349609375,853.2296142578125
6, scaunul de peste poti cincilea luirulAl fiarei al domnie vărsat. a,72856.0859375,5331.162109375,4192.2021484375,5389.556640625,4438.21875,5275.09130859375,4310.40771484375,4074.19140625,3644.55908203125,3827.7353515625,3849.9208984375,3892.510009765625,3762.07568359375
7,�ia fost deŞ fiarei� arec întune acoperită împără.i,62750.85546875,1375.229736328125,917.2597045898438,1202.7406005859375,982.6585083007812,1161.380859375,1198.6927490234375,1223.066650390625,1184.08935546875,1100.816162109375,1015.6412353515625,993.9075317382812,987.731689453125
8,cau limbile�i î� muOamenii durere de�.�,60914.5390625,468.72503662109375,323.4836730957031,444.3507995605469,380.1504211425781,329.6546630859375,290.03082275390625,375.2139892578125,367.8682556152344,369.0684509277344,401.4353942871094,363.8016662597656,374.3818664550781
9," că maiAșadar vor spațiu amprentă mai puține mic lucruri, și. mică lăsa mai sugera voi",71703.234375,2599.762451171875,3670.360107421875,2812.60107421875,1692.9227294921875,1720.76513671875,1981.0872802734375,2168.650634765625,2116.63671875,1839.1668701171875,1424.72412109375,1462.7794189453125,1578.2264404296875
10,Nu merge. nicăieri,78187.703125,1531.4869384765625,2085.160400390625,512.51025390625,1205.31396484375,1195.7197265625,1344.0772705078125,965.6397094726562,930.2000732421875,876.5140991210938,899.7482299804688,826.69970703125,829.217041015625
11,Unde dracu? suntem,60591.24609375,1801.681396484375,3008.48681640625,586.9918823242188,1568.0765380859375,963.3502807617188,1154.329345703125,725.6048583984375,1053.839111328125,1046.2845458984375,823.78662109375,910.2430419921875,851.6005249023438
12," să ai continui poveste văzut,�tant aceea să spui descifrat odată înțeles poezie,E ten,- scrii�i îți aceea odată e să sau ai ce,�i că va, să continui și ce ten.� aplauze aduce mereutant",70577.0390625,1131.655029296875,1513.0572509765625,1449.1787109375,1277.1431884765625,1234.075927734375,1539.920654296875,1349.5811767578125,1290.4686279296875,1248.74853515625,1272.4296875,1303.9512939453125,1307.022705078125
13," un Toți numeleIntroduceți corp, avem nu utilizator? de",55076.75,2365.04833984375,4565.14990234375,3498.726806640625,4459.4150390625,3664.98046875,3929.045166015625,4547.28662109375,5012.2109375,4775.21044921875,4636.80126953125,4636.12060546875,4439.255859375
14,Mi mie- ceva scăpat? a,98724.34375,800.0369873046875,833.2142333984375,598.5081787109375,1234.2359619140625,782.5826416015625,496.3224182128906,385.6084899902344,326.76068115234375,269.8145751953125,301.7069091796875,369.1247863769531,377.9970703125
15,Nu sunteti inregistrat? inca,60295.6484375,22396.73046875,35818.2109375,4565.32373046875,22778.34375,34730.5078125,22329.208984375,12059.083984375,14416.2841796875,9570.1552734375,10048.431640625,9355.955078125,8982.9580078125
16,Inregistrava -!ti,77815.09375,1620.947509765625,1601.978759765625,2127.29443359375,1422.1619873046875,686.6974487304688,691.7549438476562,555.77685546875,802.2642211914062,760.2145385742188,738.2337036132812,786.7297973632812,853.094970703125
17,tiiDe� unde asta�? ,68246.359375,154.6811065673828,179.03964233398438,149.7889404296875,190.85726928710938,131.02767944335938,82.21349334716797,67.26856994628906,58.13774871826172,47.947113037109375,44.116390228271484,42.99723434448242,41.405025482177734
18," se� simplu��, vreodată în� apoi să îndepărteze � să ochii uităpt  cinevae o pur într careând privirea pote� ai tai,�� caă - î� stai�. în�ii� dacădin�- fost�i mobilul� verificai� ai repede",78349.8984375,360.468994140625,355.3009948730469,387.4115295410156,327.68829345703125,347.50665283203125,386.23028564453125,387.5663146972656,392.1264343261719,347.278076171875,369.4482421875,363.68511962890625,370.1828918457031
19, sigurEsti?,43264.46875,1309.34765625,3965.22705078125,1256.4815673828125,8263.1240234375,3589.26708984375,3061.8232421875,1595.38037109375,2396.009521484375,1560.0472412109375,1494.9766845703125,1857.1807861328125,1876.4652099609375
20," lasăi� , ia�ş, zis î prea,icurte alta nevastăş fa de de peEl�ve a nevasta, Oricine : le ;� eaă -",79314.75,350.644775390625,269.533203125,252.2246551513672,235.37257385253906,245.0347442626953,249.61325073242188,277.04327392578125,279.9927673339844,267.15069580078125,307.3778991699219,317.9326171875,313.8910217285156
21, studiindriiAmaintivăş�  petrecutti. umane mo� ani ultimii,90197.984375,707.64501953125,692.621337890625,1288.613525390625,907.9771118164062,878.0590209960938,842.7581787109375,865.2286376953125,884.1021728515625,878.2822265625,811.413818359375,742.3737182617188,752.5665283203125
22, factorilori  interni� factorilorÎn externi mod�aționali motiv a dinamica. special,72056.40625,4995.2705078125,5161.36279296875,10343.2568359375,4250.4296875,3157.99169921875,2701.164306640625,3339.517822265625,3850.923583984375,3985.380615234375,4333.33642578125,4259.4873046875,4169.4755859375
23," vorbit responsabilitateapus, out Cam Naționalăch la despreCâteva. fiecărui să Conferința Am săptămâni evanghezezelirea urmă în credincios",83300.5703125,11034.22265625,13408.65234375,16116.9345703125,13892.5537109375,14234.5712890625,12715.1455078125,13880.5283203125,14081.32421875,13203.91796875,12814.076171875,13139.40234375,13213.5166015625
24, 2int 518Textul meuhi Corans21-: fost. a,80743.84375,5444.767578125,5146.09716796875,3861.4521484375,3734.807373046875,3762.775146484375,3741.695068359375,4751.896484375,5994.484375,6357.9521484375,6672.302734375,6387.00732421875,6577.25830078125
25,Iată acea video sesiune la. de,97630.5703125,970.9554443359375,1385.46533203125,2024.575439453125,1273.751220703125,1314.6859130859375,1100.0347900390625,1060.740966796875,752.818115234375,631.9550170898438,586.3182373046875,473.89398193359375,455.39202880859375
26,De ce mentionat fi? as,49135.38671875,2566.0986328125,4055.421142578125,1355.285888671875,5225.53125,1938.9324951171875,1183.6767578125,842.9221801757812,905.906494140625,670.7676391601562,650.3703002929688,691.6068725585938,734.4644775390625
27," Ilieţ este dacă să în�.ţ el�,i carege�i vre� trebuia vină săele,i,",66376.40625,150.21995544433594,130.48692321777344,130.4718780517578,105.87313079833984,108.69618225097656,139.1388702392578,144.80657958984375,150.9161834716797,140.53451538085938,138.69419860839844,132.36790466308594,136.26849365234375
28,Ce înseamnă? asta,92971.0546875,537.8096313476562,1063.69482421875,245.1793212890625,585.2950439453125,359.57611083984375,396.0978698730469,196.78968811035156,225.33790588378906,195.25955200195312,176.39271545410156,206.333251953125,201.02169799804688
29,Ce vrei spui? să,74177.6484375,531.3126220703125,904.1906127929688,112.76925659179688,195.46746826171875,174.85243225097656,153.61245727539062,107.52823638916016,134.96487426757812,113.6687240600586,102.54277801513672,119.94921112060547,113.73904418945312
