,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În�gele.�,60434.62109375,152.98190307617188,143.1548309326172,187.25770568847656,205.5356903076172,111.45401763916016,74.36346435546875,63.47733688354492,52.70205307006836,48.986572265625,48.33106994628906,50.469425201416016,50.210121154785156
1,Nu crezi - tu ce.i,79418.671875,201.3484649658203,219.62876892089844,155.49256896972656,161.37643432617188,212.76271057128906,126.42620086669922,90.10662841796875,75.25981140136719,75.70236206054688,77.44920349121094,77.50343322753906,78.79048156738281
2," pene și de de place, blanăÎmi solzi de trec. să",57326.22265625,1060.400146484375,837.2103271484375,1304.9495849609375,817.1463623046875,844.528564453125,811.4463500976562,680.83154296875,814.4874267578125,884.033447265625,921.0236206054688,921.1685791015625,916.7660522460938
3,"L El n să' nimeni dar mîna prindă peUnii Oh., pus ; - din e regula in a voiau ei.",82739.1484375,1445.886474609375,1497.2603759765625,2037.1014404296875,1606.2813720703125,1802.9344482421875,1678.0831298828125,1618.382568359375,1573.5902099609375,1630.99951171875,1563.763671875,1543.93359375,1528.9754638671875
4," deAppul multe la - iPadCas mareinoChe.. Casă pentru jocurick, casă scumpă iPad mai outcom",87470.921875,5847.1962890625,6828.72119140625,9027.2041015625,4300.048828125,4580.74462890625,5364.22021484375,5410.50146484375,4468.17626953125,4705.69921875,4694.7841796875,4535.298828125,4169.45166015625
5," New Times un făcutAnul trecut a York publicat guvern de studiu The.,",69787.6015625,2947.777587890625,3291.194091796875,4668.81201171875,3131.10693359375,3637.142578125,2810.78564453125,2266.83544921875,1863.0196533203125,1340.4432373046875,1242.2838134765625,1160.0977783203125,1124.4349365234375
6, scaunul de peste poti cincilea luirulAl fiarei al domnie vărsat. a,66804.1796875,5709.39306640625,4538.171875,4926.52392578125,4512.1015625,4653.28955078125,4005.201171875,4616.1572265625,4428.4560546875,4624.92578125,4667.15576171875,4456.02685546875,4390.0439453125
7,�ia fost deŞ fiarei� arec întune acoperită împără.i,59317.22265625,1257.7470703125,1019.0393676757812,1293.9549560546875,1165.899658203125,1206.749267578125,1102.5223388671875,961.6383666992188,947.7301025390625,935.2145385742188,964.4047241210938,987.0592651367188,976.8262939453125
8,cau limbile�i î� muOamenii durere de�.�,70288.078125,423.81695556640625,374.9569396972656,444.5987854003906,449.44635009765625,439.3266906738281,403.2647399902344,286.065673828125,274.5888366699219,259.53057861328125,276.4042053222656,269.7095947265625,266.04168701171875
9," că maiAșadar vor spațiu amprentă mai puține mic lucruri, și. mică lăsa mai sugera voi",76129.3828125,2743.415283203125,3044.40283203125,5313.52392578125,1968.7742919921875,2036.0107421875,1916.525146484375,1904.955078125,1973.8795166015625,1942.59716796875,2016.9171142578125,1974.1929931640625,1941.404541015625
10,Nu merge. nicăieri,85089.7890625,1541.2449951171875,1735.8282470703125,1785.224609375,1256.2744140625,2077.3916015625,1469.8629150390625,1375.6087646484375,1368.2974853515625,1066.1221923828125,978.397705078125,890.549072265625,886.5169067382812
11,Unde dracu? suntem,125469.9375,1556.966796875,1946.993896484375,1276.1514892578125,2406.218994140625,3323.31787109375,1468.6298828125,1141.8006591796875,920.2483520507812,771.0367431640625,701.8421630859375,563.2306518554688,525.7567749023438
12," să ai continui poveste văzut,�tant aceea să spui descifrat odată înțeles poezie,E ten,- scrii�i îți aceea odată e să sau ai ce,�i că va, să continui și ce ten.� aplauze aduce mereutant",81160.65625,1277.4068603515625,1393.43701171875,1659.835205078125,1610.1971435546875,2020.7435302734375,2027.218505859375,1573.3416748046875,1417.0916748046875,1450.851318359375,1444.8070068359375,1458.54052734375,1470.888671875
13," un Toți numeleIntroduceți corp, avem nu utilizator? de",103088.9375,2728.698486328125,2996.61181640625,5810.1201171875,4387.18115234375,4756.99267578125,4035.406005859375,3671.8583984375,3502.018310546875,3467.112060546875,3669.047607421875,3648.2626953125,3597.4814453125
14,Mi mie- ceva scăpat? a,81134.8828125,720.2153930664062,775.7615966796875,821.1668090820312,1135.2945556640625,1100.7042236328125,698.5597534179688,514.34716796875,469.1673278808594,393.8083801269531,428.0470886230469,406.4425048828125,400.1182861328125
15,Nu sunteti inregistrat? inca,65815.8515625,22996.263671875,24459.74609375,30896.552734375,17683.341796875,25919.681640625,22142.44921875,10774.4931640625,10256.884765625,10968.6796875,12849.859375,11422.6689453125,10905.9091796875
16,Inregistrava -!ti,74324.578125,1829.7615966796875,1427.7293701171875,2213.617919921875,3257.92041015625,1755.3560791015625,1659.2177734375,1288.5330810546875,1050.752197265625,1019.9285278320312,1005.259033203125,981.2744140625,903.4652709960938
17,tiiDe� unde asta�? ,69898.234375,135.19056701660156,183.87696838378906,193.4307861328125,205.21673583984375,246.7909393310547,149.1680450439453,114.02076721191406,89.39155578613281,91.92160034179688,88.8573989868164,76.77426147460938,75.81497192382812
