,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În�gele.�,71872.0625,164.6594696044922,144.29949951171875,110.73130798339844,63.92884063720703,42.7785758972168,32.671844482421875,32.00011444091797,34.119747161865234,32.98393249511719,34.77196502685547,34.53784942626953,33.773597717285156
1,Nu crezi - tu ce.i,67712.359375,192.70286560058594,141.7182159423828,97.70358276367188,49.696903228759766,56.87245178222656,54.30352020263672,62.50644302368164,62.59416198730469,68.32527923583984,74.41329956054688,82.09765625,82.54042053222656
2," pene și de de place, blanăÎmi solzi de trec. să",53525.30859375,873.8619995117188,1008.128662109375,1075.315673828125,790.8400268554688,787.3847045898438,759.6203002929688,704.0657958984375,746.2230834960938,777.7943725585938,738.4122314453125,715.0652465820312,702.985595703125
3,"L El n să' nimeni dar mîna prindă peUnii Oh., pus ; - din e regula in a voiau ei.",79868.09375,1399.4832763671875,1691.13232421875,1836.1890869140625,1579.77001953125,1588.35302734375,1558.826171875,1378.0445556640625,1388.8009033203125,1512.454833984375,1293.1697998046875,1406.5587158203125,1375.627197265625
4," deAppul multe la - iPadCas mareinoChe.. Casă pentru jocurick, casă scumpă iPad mai outcom",68375.9453125,5705.42529296875,4824.4638671875,4131.4892578125,4030.72509765625,3268.5478515625,3835.39404296875,3366.41943359375,3538.79052734375,3192.150390625,2931.625,2976.113525390625,2935.693115234375
5," New Times un făcutAnul trecut a York publicat guvern de studiu The.,",68641.7265625,2390.692626953125,3164.150634765625,2097.1689453125,1276.806396484375,1308.956787109375,1351.8077392578125,1260.216796875,1076.9007568359375,1178.3994140625,1118.0975341796875,1115.7918701171875,1080.3765869140625
6, scaunul de peste poti cincilea luirulAl fiarei al domnie vărsat. a,83330.203125,5158.4892578125,4482.82470703125,3450.257080078125,3357.666015625,2334.994873046875,2233.42041015625,1967.406982421875,1520.3616943359375,1489.2237548828125,1437.648193359375,1413.8472900390625,1337.4259033203125
7,�ia fost deŞ fiarei� arec întune acoperită împără.i,69763.578125,1375.34521484375,1222.5335693359375,974.4015502929688,824.8825073242188,932.3146362304688,775.5596923828125,856.4882202148438,1062.491455078125,1104.88427734375,1084.51416015625,1027.4560546875,1073.089599609375
8,cau limbile�i î� muOamenii durere de�.�,64919.91796875,466.0390625,318.2156066894531,432.6481628417969,305.8932189941406,294.2633056640625,284.2280578613281,242.24929809570312,275.30206298828125,242.01988220214844,230.5393524169922,221.0138397216797,223.7161407470703
9," că maiAșadar vor spațiu amprentă mai puține mic lucruri, și. mică lăsa mai sugera voi",83410.03125,2850.44580078125,3165.8349609375,1968.3011474609375,1611.0257568359375,1454.290283203125,1671.296875,1809.49658203125,1553.750244140625,1673.9632568359375,1681.622802734375,1611.121826171875,1644.182861328125
10,Nu merge. nicăieri,53710.3125,1435.24267578125,796.9381713867188,612.2539672851562,261.0943603515625,412.16387939453125,666.210693359375,888.8359985351562,843.7078857421875,844.641357421875,758.6176147460938,636.1344604492188,628.82373046875
