,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,Hangisi?,6897.52392578125,635.5593872070312,445.3046875,277.52191162109375,81.61739349365234,144.94703674316406,102.31312561035156,71.45331573486328,55.817081451416016,37.818843841552734,44.43876266479492,25.23506736755371,24.52581214904785,29.557662963867188,18.515052795410156,26.371240615844727,36.02119827270508,26.432769775390625,25.55082130432129,35.62337112426758,29.818342208862305,26.085832595825195,56.0659065246582,15.355367660522461,48.676082611083984,20.404966354370117,16.639007568359375,21.724702835083008,17.668367385864258,13.771096229553223,13.4566068649292,18.072341918945312,19.615802764892578,27.178010940551758,17.576446533203125,33.1136589050293,17.119003295898438,41.968711853027344,14.345704078674316,31.73409652709961,41.63872528076172,16.317983627319336,16.29479217529297,19.1392879486084,36.78541946411133,18.676149368286133,21.236862182617188,13.701682090759277,18.179967880249023,21.326082229614258,21.321430206298828
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",14298.4091796875,1179.930908203125,309.85369873046875,294.16845703125,310.0545349121094,185.1744384765625,252.67823791503906,231.59544372558594,173.72093200683594,163.44508361816406,174.42166137695312,158.9061279296875,185.13487243652344,160.9622802734375,138.27552795410156,146.51953125,196.90577697753906,135.48095703125,143.68984985351562,134.2641143798828,135.84716796875,165.1198272705078,121.97119140625,143.47055053710938,136.81617736816406,111.47059631347656,108.4010009765625,103.08071899414062,86.12306213378906,124.44696807861328,131.75401306152344,164.10833740234375,82.24776458740234,99.83386993408203,162.20408630371094,103.04788970947266,201.11288452148438,110.27730560302734,114.59395599365234,155.191162109375,136.61622619628906,109.8157958984375,137.7058563232422,109.78873443603516,121.57906341552734,151.8573455810547,90.13739776611328,106.12110137939453,119.89334106445312,116.58323669433594,120.51173400878906
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",11877.05078125,1526.736572265625,701.6316528320312,530.08984375,556.5886840820312,360.6675720214844,290.9384765625,211.32846069335938,282.24261474609375,258.55133056640625,179.15792846679688,214.6814727783203,241.6187286376953,201.25985717773438,171.5950469970703,201.5076141357422,168.37498474121094,133.42625427246094,131.2742156982422,150.87408447265625,96.71271514892578,129.3448486328125,111.8255386352539,163.845703125,130.23716735839844,95.5062484741211,140.8395538330078,161.25558471679688,158.2049560546875,125.1349105834961,113.74984741210938,195.84783935546875,133.08770751953125,125.60359191894531,105.04571533203125,166.0746307373047,125.24839782714844,125.07984924316406,131.8294219970703,104.5867919921875,155.78274536132812,174.1399383544922,134.2212371826172,183.89370727539062,196.6683807373047,124.58792877197266,170.6644744873047,160.4383087158203,159.40875244140625,144.384765625,140.52761840820312
3,Sorun değil.,20620.55859375,40.81800842285156,13.869892120361328,8.496407508850098,5.83957576751709,5.627851486206055,7.975341796875,5.585335731506348,2.864800214767456,5.915843963623047,3.870086669921875,6.829254627227783,2.731159210205078,6.328066349029541,4.6664204597473145,4.545476913452148,6.861469745635986,5.3855977058410645,11.252710342407227,12.269635200500488,3.072814464569092,5.098341941833496,9.783326148986816,12.297319412231445,9.147067070007324,3.778132438659668,6.770104885101318,10.821141242980957,3.8715763092041016,8.364312171936035,5.909046649932861,7.16390323638916,7.640605926513672,3.352060079574585,3.72220778465271,6.844296455383301,6.770508766174316,4.9515886306762695,9.143449783325195,4.50636100769043,8.417662620544434,12.625724792480469,5.320863723754883,4.408632278442383,7.414865970611572,9.894425392150879,6.39392614364624,5.969139099121094,5.535647869110107,7.10758638381958,8.024201393127441
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,11801.80859375,1355.5205078125,625.1043701171875,425.7632751464844,398.5663757324219,431.40985107421875,193.82447814941406,230.85760498046875,201.54624938964844,188.82000732421875,195.52236938476562,197.84231567382812,207.06201171875,115.1546401977539,148.574462890625,164.05662536621094,104.97140502929688,194.11526489257812,126.07474517822266,126.06790161132812,127.96619415283203,120.34233093261719,141.78607177734375,103.48667907714844,102.40243530273438,135.378662109375,124.96431732177734,113.5357894897461,94.26128387451172,110.20671081542969,149.66171264648438,69.52257537841797,115.91279602050781,96.646240234375,103.1195068359375,96.00704956054688,77.30619049072266,89.57511901855469,92.19881439208984,117.86544036865234,96.70003509521484,67.7645492553711,71.41703796386719,95.23284912109375,97.34834289550781,74.01864624023438,72.67056274414062,77.05765533447266,78.89936065673828,82.08586883544922,77.0344009399414
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",11941.2314453125,2045.54150390625,477.796630859375,256.6249084472656,174.58274841308594,185.43756103515625,121.47979736328125,105.51907348632812,106.28502655029297,86.56379699707031,80.97745513916016,91.04657745361328,88.32939147949219,86.26082611083984,84.61271667480469,104.66053009033203,104.17567443847656,80.46138000488281,106.92261505126953,76.90015411376953,119.55280303955078,117.6929702758789,105.76933288574219,99.05374908447266,119.76563262939453,84.75110626220703,86.05315399169922,115.86886596679688,107.09110260009766,115.33648681640625,85.13146209716797,112.31450653076172,107.67852020263672,135.68234252929688,96.4336166381836,88.3326416015625,158.5181884765625,134.74122619628906,131.0800018310547,109.546875,134.84657287597656,125.95685577392578,133.5867462158203,133.83062744140625,123.72701263427734,134.83963012695312,128.80458068847656,143.46104431152344,130.47254943847656,135.89608764648438,133.43853759765625
6,Canavarın egemenliği karanlığa gömüldü.,7375.9580078125,3892.792236328125,487.57427978515625,202.75384521484375,186.15943908691406,104.04297637939453,136.13729858398438,171.17800903320312,71.76821899414062,70.75997924804688,50.3685417175293,55.69927215576172,75.90959930419922,48.24968338012695,43.865623474121094,29.699926376342773,45.01728057861328,40.21067810058594,33.928836822509766,43.509517669677734,32.570735931396484,47.61610794067383,44.597251892089844,43.908851623535156,26.00084686279297,48.33193588256836,51.71228790283203,49.28923797607422,43.48062515258789,40.30146026611328,67.57510375976562,44.6457405090332,55.16071319580078,29.767410278320312,48.31911087036133,58.27766799926758,39.2249870300293,39.39142608642578,33.822113037109375,50.526187896728516,59.92631912231445,43.73332977294922,28.79413604736328,45.72337341308594,48.642208099365234,37.257301330566406,40.583858489990234,41.82508087158203,37.465694427490234,37.64915466308594,40.00260543823242
7,İnsanlar ıstıraptan dillerini ısırdılar.,13489.224609375,1625.3297119140625,711.85546875,353.30023193359375,348.4376525878906,211.81251525878906,264.3121337890625,137.01922607421875,284.10650634765625,77.24041748046875,87.54656982421875,158.86264038085938,119.5449447631836,68.95941162109375,80.25086975097656,140.8099365234375,146.42489624023438,128.5128631591797,92.34352111816406,84.91853332519531,100.19554901123047,81.64907836914062,65.37425994873047,72.7786865234375,73.1219482421875,91.20721435546875,100.65632629394531,93.80335235595703,122.1868667602539,86.0239028930664,74.5824966430664,102.8017578125,90.6315689086914,121.88996124267578,104.74800109863281,115.55513000488281,175.69068908691406,145.80960083007812,79.22682189941406,151.9539794921875,114.74420928955078,76.60311889648438,159.82302856445312,131.31158447265625,156.93307495117188,125.95674133300781,168.6538848876953,129.80897521972656,190.3557586669922,152.15452575683594,150.19296264648438
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",11480.7041015625,572.375244140625,342.7803955078125,189.2047576904297,221.40338134765625,209.06649780273438,214.94512939453125,161.9395294189453,204.6197967529297,124.15755462646484,107.15412902832031,115.54566192626953,96.99263000488281,131.85646057128906,104.88544464111328,123.74051666259766,127.10428619384766,101.70267486572266,158.70553588867188,116.55400085449219,113.30037689208984,187.81060791015625,138.65101623535156,133.4086456298828,224.76937866210938,168.04884338378906,281.91546630859375,136.15606689453125,189.34239196777344,223.25482177734375,188.42498779296875,202.4547576904297,227.69241333007812,166.76597595214844,104.34052276611328,101.53656768798828,133.23388671875,128.7827911376953,149.18789672851562,172.79515075683594,165.4633026123047,147.0034637451172,223.30113220214844,167.06619262695312,102.53739166259766,144.99722290039062,123.8233871459961,126.13325500488281,156.28787231445312,131.43197631835938,130.30734252929688
9,Hiçbir yere gitmiyor.,9857.9208984375,614.1674194335938,78.90756225585938,38.000911712646484,29.756662368774414,17.435165405273438,116.48677062988281,12.060431480407715,40.79777145385742,5.716653823852539,11.65406608581543,11.63890552520752,11.908148765563965,15.500889778137207,19.034822463989258,10.57559871673584,36.967445373535156,12.749774932861328,7.76754903793335,36.73065948486328,4.6460862159729,9.066102027893066,6.669968128204346,13.749113082885742,12.028016090393066,6.08445930480957,6.278711318969727,9.23318099975586,20.030088424682617,12.227804183959961,6.930941581726074,9.522500038146973,8.459817886352539,10.123429298400879,6.453386306762695,6.3935699462890625,6.512141704559326,25.23063850402832,15.853232383728027,9.771101951599121,12.166191101074219,13.696731567382812,10.66534423828125,11.492050170898438,10.145136833190918,12.454790115356445,22.41560173034668,18.96411895751953,12.6942777633667,12.059652328491211,12.930093765258789
