,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi?,13166.3212890625,601.7021484375,737.3250122070312,103.37915802001953,139.33572387695312,57.045406341552734,29.4056339263916,35.61140441894531,119.15425109863281,20.32567024230957
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",9362.755859375,1102.3646240234375,275.2117614746094,205.21566772460938,176.0892333984375,172.8397216796875,163.3874969482422,132.07765197753906,99.00785064697266,240.188232421875
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",9796.880859375,1745.609375,638.1353759765625,387.08538818359375,331.3634948730469,279.1829833984375,214.3897247314453,180.92135620117188,120.9190444946289,142.1045379638672
3,Sorun değil.,13461.5302734375,67.13782501220703,12.577409744262695,7.784701824188232,4.007504463195801,4.635556221008301,3.740914821624756,5.0341010093688965,5.433913230895996,4.6706037521362305
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,13404.1513671875,1284.935791015625,510.8460693359375,319.63812255859375,323.1780700683594,213.77610778808594,175.03927612304688,192.7918243408203,166.2073211669922,192.8899383544922
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",14075.36328125,1986.5794677734375,284.2238464355469,155.67506408691406,126.68986511230469,87.53187561035156,79.23521423339844,85.5494613647461,73.6611328125,83.67760467529297
6,Canavarın egemenliği karanlığa gömüldü.,8643.359375,3073.660400390625,278.0942687988281,136.42945861816406,120.88001251220703,84.63306427001953,46.75763702392578,59.43187713623047,77.22962951660156,65.84050750732422
7,İnsanlar ıstıraptan dillerini ısırdılar.,11063.2099609375,1650.9052734375,264.72674560546875,198.5599365234375,193.3077850341797,146.09368896484375,121.30191802978516,131.34376525878906,193.322998046875,127.37403869628906
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",12761.2119140625,904.135009765625,236.8384246826172,155.59165954589844,160.24220275878906,130.389404296875,133.62649536132812,136.67050170898438,163.3349151611328,139.56866455078125
9,Hiçbir yere gitmiyor.,11074.736328125,778.6950073242188,51.63660430908203,24.75002098083496,35.00498580932617,17.024490356445312,9.23855209350586,14.048306465148926,5.2828593254089355,6.817336082458496
