,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,55731.93359375,63049.40625,9219.7451171875,26979.28515625,12244.0107421875,4267.42822265625,1308.4464111328125,693.0971069335938,360.0125732421875,264.2284851074219,230.52276611328125,233.20205688476562,267.82989501953125
1,"ü tüyleri,Kürkulları bırakmayı geride ve p severim.",48022.578125,7358.51953125,5526.49267578125,5854.5,4156.05322265625,3269.997802734375,1438.949951171875,1767.399169921875,1397.10498046875,1455.090087890625,1492.8568115234375,1481.832763671875,1299.6580810546875
2," Onu istediler yakalamakBazıları, Ona kimsese demedi el sür.",56592.62890625,2738.541259765625,1911.482666015625,2596.7421875,1371.646728515625,1068.5823974609375,831.0608520507812,1005.56494140625,1057.1588134765625,1275.72314453125,1683.9947509765625,1629.7906494140625,1768.747314453125
3,.Sorun değil,60519.40234375,1525.791259765625,679.093017578125,478.5625305175781,360.404541015625,201.96945190429688,256.64019775390625,189.5579376220703,178.16517639160156,161.3097381591797,219.89576721191406,172.9008026123047,150.15179443359375
4, iPad daha içinadresinden Oyunlar atın göz büyük birasinApp o iPadC Ev evim.com ev.imim güzel,68272.859375,3272.131591796875,4133.60546875,3146.2890625,1903.5810546875,1844.5469970703125,1555.57763671875,1661.81103515625,1692.1026611328125,1638.58447265625,1890.408203125,2053.901123046875,1757.31494140625
5,", York NewGeçen sene yaptığı araştırmayı bir Times hükümetin Beşinci t melek yayınladı,ınına tahtasını canavar. boşalttı",56901.97265625,8144.2919921875,7445.294921875,4834.27392578125,2403.771728515625,1622.545166015625,1333.2183837890625,739.0177001953125,756.658447265625,720.6736450195312,630.6798095703125,642.6357421875,630.2805786132812
6,ın karanlığa egemenliğiCanavar. gömüldü,50008.2578125,18592.9140625,15289.447265625,7199.55810546875,1846.8917236328125,1116.16015625,1161.30322265625,1128.0238037109375,1494.504150390625,1445.416259765625,1552.1033935546875,1985.0672607421875,1973.6695556640625
7,ap diltanİnsanlar ıstırdılarlerini ısır.,59044.56640625,5961.7373046875,4151.99267578125,3375.626708984375,2363.04638671875,1498.6324462890625,888.9779663085938,852.97900390625,899.9524536132812,682.1441040039062,477.9932861328125,558.3997802734375,509.4222717285156
8," daha eşyanın azÖyleyse, az daha alanın ve daha izi olacağını demek az ayak söyleyebiliriz.",50061.84375,3003.59033203125,2817.1875,2277.859375,1656.166748046875,1349.7259521484375,806.6517944335938,638.8130493164062,503.6837463378906,586.017822265625,600.2947998046875,587.4247436523438,596.59033203125
9, gitmiyorHiçbir yere.,84062.3828125,779.12548828125,324.3653259277344,328.4440002441406,126.53065490722656,166.24838256835938,38.765872955322266,19.266090393066406,20.438493728637695,24.289812088012695,20.753355026245117,22.251449584960938,21.975326538085938
