Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" istEs, nicht du was. denkst",74.98152904655421,35.238540012610535,35.33092170738509,26.456101328334157,20.35577921503588,18.306558912013575,19.026124722824772,17.749941065689743,18.028293019223263,16.493811888323606,16.987881837546286,16.39962265914275,16.81893099058907
" lasseIch den gern, Pelz Gef das,ieder die und hinter Schuppen. mir",162.4437906947078,106.08290517891716,109.3807704424747,96.27012479265362,88.14573521631581,87.16288752307715,86.46693793828952,84.92127708072691,88.00041673885158,89.43349613210579,89.49550249072233,90.06093254890727,89.27784956132649
 wolltenEs etliche aber greifen ihn ;,66.41381301357748,48.7379090930843,46.91982612077556,45.291824393642095,41.83197496724365,42.238961473308954,42.06006169033062,42.58876701252665,41.99891002806217,44.46364692117754,46.28960858035604,46.27234016292013,46.91948605636327
 niemandaber die legte an Hand. ihn,76.11691589173711,46.72857910732722,47.0342607179259,39.9588523924255,36.62875897147369,36.35541446925977,35.2132720885986,33.50035940489778,36.68754874422871,38.37757442405176,38.74567320071472,39.19222929106441,38.97652290906783
 okayIst.,21.977579162179186,9.774392987373773,11.739590657775787,13.362577445948732,12.524290072450313,10.347937595081962,9.636930457315309,9.730978887498319,9.195854136733121,9.217474848439693,9.352543913714378,8.556500588233853,8.68007765826421
 SieSchauen weitere sich Spiele große Ihr für an iPadCasino iPad.App Traucom Heimtes...,195.3574461219688,157.08567790491637,151.16973072226128,142.5952265650659,124.71499451904056,117.0240240045241,119.81152187748671,121.3899387017654,128.03108006295125,135.12335623098886,132.23739292678448,135.0645095093,137.12226591617227
"tesLetz hat Jahr New die Times York Studie eine, veröffentlicht die die durchgeführt Regierung. hat",182.25882742059142,127.397479662011,118.39172346747615,102.8440786928015,80.74526696805371,73.43399616534609,68.7391502440937,64.66230772561948,64.64959616570947,63.7482360742304,63.03159760174482,62.96919418956337,62.44981694328604
" Unded fünfter go Engel ausß Schale seine den auf des Stuhls Tier und ; Reich sein ver wardsterfin,t sie undbissen zer Zungen ihre Schmerzen vor schlage Deshalb Ihnen ich, vor weniger dass und Zeug Platz weniger einem zu Fuss kleinerendruckab werden führen.",612.229875737839,436.9031094936893,416.50707882346654,376.0515172826226,349.3900279879986,330.4103420348488,319.66619196017115,327.0420906601031,337.60874444133253,343.4279427458395,348.96101692075,356.90435086077355,355.2234567941504
 bleibtDie hier schön.,44.77046928070602,24.840227209517867,24.532340821767857,21.248207235694654,19.317670723819496,20.902421915714434,20.734096433203636,19.71653754281245,20.10447298572967,18.48654179601443,19.078826973877355,18.23329920017283,18.472328292438956
 zumWo sind Teufel? wir,54.747653254854015,34.98877040832701,31.47891545000292,25.40908086354811,17.644464834936258,17.597649044188806,16.52804981047902,16.511116069307022,18.37711694854766,18.4818911886773,20.444507305897723,19.84129531115495,20.509173818782486
