Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" istEs, nicht du was. denkst",80.24287142278456,34.69527329859856,32.344024359101375,25.759416481328824,18.983029644027052,18.661376842215393,17.90889292078568,16.24990791359867,16.40019655995698,15.849626718291221,15.982550367182892,15.503055090976197,15.628314864468544
" lasseIch den gern, Pelz Gef das,ieder die und hinter Schuppen. mir",164.3977697954306,107.4441361050753,104.41828994379486,96.53034160398455,86.13043774974503,86.3619673486234,89.0642242774083,84.67985612081499,89.09013053296663,87.27280850517477,89.21324785751887,88.95963871601474,90.39238194748546
 wolltenEs etliche aber greifen ihn ;,66.5407737710149,47.96611733932666,47.58009634505537,44.24165996128615,41.86751428040208,43.19070030675012,43.158668070929025,42.381686129850536,43.14537077855777,40.746863382386586,42.80783572197236,42.81031031126356,42.81894761333196
 niemandaber die legte an Hand. ihn,76.59715370256454,48.38674806941344,45.775707444007935,40.728141931102506,38.158099780101644,38.15763910895895,36.07936426357552,35.6254949539076,37.752429634122045,38.3146522680216,37.36933700366253,36.78505069644165,37.966433047991316
 okayIst.,21.550184125075667,10.337316420866118,10.942747057987141,12.390414242821535,10.737210391854433,10.112483057981274,10.313772224976306,9.59927461133411,9.826170137212596,9.487760622347189,9.082571983495205,9.45703698037899,9.51531320132058
 SieSchauen weitere sich Spiele große Ihr für an iPadCasino iPad.App Traucom Heimtes...,199.28689394068493,156.33526068435197,159.89278876095523,146.65597950858668,139.84832668337884,129.16618350701245,131.77353039446442,137.7907425000516,133.4999199158138,139.12655877934264,141.66889803640973,138.94709546457403,141.8945904574448
"tesLetz hat Jahr New die Times York Studie eine, veröffentlicht die die durchgeführt Regierung. hat",186.91002159775223,128.40934873522562,116.15874956664966,96.64372779763968,83.6639226982956,76.50641995789017,68.10803087010608,63.30532182550729,61.220978207031536,60.49246116148059,59.33187803396537,56.89504648903502,57.20943903421786
" Unded fünfter go Engel ausß Schale seine den auf des Stuhls Tier und ; Reich sein ver wardsterfin,t sie undbissen zer Zungen ihre Schmerzen vor schlage Deshalb Ihnen ich, vor weniger dass und Zeug Platz weniger einem zu Fuss kleinerendruckab werden führen.",610.8374270178115,438.9897292840375,425.906542011268,386.1451007984371,350.06047892744834,353.29339972136523,341.54864683979076,325.0652495112287,333.09045468504763,339.18130152794254,338.9492819436476,341.8050230205375,343.0132735761634
 bleibtDie hier schön.,43.776062065216585,25.478977226746544,25.671151889451917,21.819679488707113,21.232439237390945,22.780828377298953,20.87006388472153,21.902973281566574,22.42302515552416,23.022395932707564,23.812633428228768,23.991523658338803,24.18120186629408
 zumWo sind Teufel? wir,54.42457678424515,31.466972855744892,33.67221834806586,27.929804739818188,19.440266999570337,14.844563966100267,15.01230844842485,17.043548977529856,17.169914487798017,16.926762954781523,18.309147239673177,18.070259369517615,18.404945407131454
