,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так, как тебе кажется.",79704.8046875,73.54015350341797,53.920406341552734,49.03353500366211,58.20914840698242,50.841190338134766,28.502548217773438,19.58995819091797,15.133103370666504,14.429147720336914,11.429513931274414,11.863960266113281,11.011336326599121
1,"Мне нравится видеть сквозь мех, перья и чешую.",53378.859375,4775.31982421875,1364.754638671875,3003.833740234375,1516.5458984375,2295.55517578125,1614.72509765625,1131.1317138671875,1389.7940673828125,964.9138793945312,1146.8211669921875,1225.894287109375,1197.98876953125
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук.,64068.375,1266.884765625,559.5186767578125,319.0912780761719,243.02597045898438,185.38214111328125,224.90670776367188,153.34034729003906,155.39755249023438,172.42938232421875,128.53811645507812,145.46522521972656,141.42489624023438
3,Ничего.,48763.1484375,22.4821834564209,15.178487777709961,16.394432067871094,24.76910400390625,30.811872482299805,69.26151275634766,24.55108642578125,14.88676929473877,24.639667510986328,26.379985809326172,22.064239501953125,23.29623031616211
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом, милый дом.",52427.55078125,2279.233642578125,654.1015014648438,473.0245361328125,399.5137634277344,406.30609130859375,368.9178771972656,293.27490234375,287.9302673339844,308.8699035644531,271.2001647949219,302.02239990234375,315.8803405761719
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование, проведённое по инициативе правительства.",47888.8515625,4302.587890625,689.0768432617188,408.9809265136719,151.65097045898438,93.99010467529297,63.19721984863281,47.8845329284668,50.16029739379883,47.959754943847656,45.16454315185547,43.96642303466797,43.02513122558594
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно, и они кусали языки свои от страдания, Я выдвигаю гипотезу, что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду.",60350.64453125,3761.9140625,1604.46337890625,1468.892578125,1247.2874755859375,1042.5850830078125,814.132568359375,492.9635314941406,516.72998046875,422.20953369140625,438.92901611328125,446.9007263183594,433.17352294921875
7,Она никуда не денется.,59817.41015625,1044.909423828125,202.91807556152344,97.84303283691406,87.29673767089844,46.83565902709961,30.1726016998291,19.810035705566406,17.805009841918945,16.18001365661621,14.663747787475586,19.28673553466797,17.649879455566406
8,Куда же мы попали?,76965.75,886.1533813476562,201.30381774902344,196.93621826171875,142.85118103027344,113.97684478759766,42.58546447753906,34.22779846191406,18.790796279907227,19.74700164794922,20.514501571655273,19.366504669189453,19.609033584594727
9,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи, или рассказывать одну и ту же историю, снова и снова, когда понимаешь, что это принесет аплодисменты.",55450.20703125,1711.0489501953125,553.9911499023438,465.517578125,404.7330627441406,377.4236145019531,236.10899353027344,154.98727416992188,141.41876220703125,159.2188262939453,146.50662231445312,157.45860290527344,156.77706909179688
10,"Дoбавить в избраннoе У нас же у всех есть руки и ноги, или я что-то пропустил?",63410.36328125,489.497314453125,294.0098571777344,223.0849609375,185.05905151367188,152.7819366455078,83.32948303222656,70.25077819824219,72.40101623535156,68.86369323730469,69.72469329833984,68.43986511230469,71.03428649902344
11,Диджитал.,47462.828125,3694.197265625,746.333740234375,746.5344848632812,1103.7652587890625,2056.36767578125,1754.1746826171875,2264.485595703125,4655.82861328125,3576.968994140625,2589.914794921875,4163.20166015625,3975.50341796875
12,Завершено Откуда вы знаете?,90811.484375,2523.534912109375,1027.9564208984375,874.0808715820312,404.1495056152344,401.4214172363281,158.4757843017578,202.3942108154297,218.71087646484375,236.70045471191406,264.388916015625,249.1940460205078,279.31549072265625
13,"И если вы когда-либо были на совещании, где вам отводилась роль статиста, этакой "" наседки "", вы можете увидеть человека, который ждёт, пока все отвернутся, и потом быстро проверяет, нет ли новых сообщений.",53899.24609375,1054.6600341796875,564.3497924804688,441.5265197753906,467.8597717285156,423.5264587402344,337.3899841308594,306.2773742675781,268.1581726074219,249.2306365966797,255.7114715576172,261.76251220703125,260.53643798828125
14,Ты уверен?,56649.98046875,1081.167724609375,337.8275451660156,207.4850311279297,159.82278442382812,391.0043029785156,265.0489501953125,199.44204711914062,169.74630737304688,159.15545654296875,188.4794464111328,172.65463256835938,191.59532165527344
15,"Он сказал им : кто разведется с женою своею и женится на другой, тот прелюбодействует от нее ;",60360.60546875,1955.884033203125,653.6593627929688,217.8628692626953,164.8103485107422,136.90225219726562,85.62210845947266,71.2210922241211,65.94904327392578,66.0226058959961,56.041690826416016,61.58786392211914,58.238162994384766
16,"В последние несколько лет я заинтересовался наукой мотивации человека, в особенности динамикой внешних стимулов и стимулов внутренних.",56967.6171875,5117.1982421875,1605.5186767578125,1063.1650390625,970.1030883789062,1028.4810791015625,801.8213500976562,641.7305908203125,523.205810546875,556.5353393554688,585.904052734375,587.19287109375,641.1197509765625
17,"Пару недель назад, Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации.",57346.7265625,6879.6416015625,3811.470947265625,1795.65380859375,1357.3424072265625,1003.7708129882812,870.36474609375,754.601806640625,665.0746459960938,654.6657104492188,582.5110473632812,632.4840698242188,583.9647827148438
18,Мой текст был 2 Кор 5 : 18 - 21.,49493.0,1944.6009521484375,1376.7532958984375,1090.2913818359375,732.6176147460938,532.8841552734375,719.5682983398438,479.4615478515625,612.9971313476562,534.5626220703125,545.3048095703125,549.8028564453125,502.770263671875
19,Вот видео из этой сессии.,61164.796875,1753.482177734375,399.5924377441406,395.45489501953125,286.94451904296875,170.97105407714844,133.14007568359375,118.15129852294922,105.90342712402344,118.16510772705078,114.28045654296875,117.74539947509766,121.519775390625
20,А зачем мне?,53266.83203125,638.5977172851562,137.40438842773438,61.48064422607422,56.58155822753906,61.6316032409668,57.767208099365234,60.54773712158203,48.22650909423828,52.888675689697266,61.949222564697266,52.06696319580078,54.48183059692383
21,"И если хотите принять, он есть Илия, которому должно придти.",55292.3671875,888.0446166992188,341.0029296875,211.20765686035156,187.42556762695312,201.14596557617188,267.53887939453125,274.6424255371094,217.81124877929688,232.36256408691406,233.1611328125,266.9852600097656,260.4586486816406
22,В смысле?,53487.49609375,512.978515625,58.7313232421875,73.79623413085938,139.33738708496094,198.64801025390625,272.07354736328125,70.7931137084961,69.38897705078125,58.00663375854492,100.509033203125,63.58029556274414,79.68795776367188
23,- Что это значит?,70776.421875,406.843505859375,53.30353546142578,43.9335823059082,26.025556564331055,22.456340789794922,15.096746444702148,17.432220458984375,16.492443084716797,14.930566787719727,13.663756370544434,12.728941917419434,13.041075706481934
24,Отпусти их.,61539.01953125,635.7618408203125,78.60577392578125,48.43320083618164,37.704349517822266,19.721784591674805,22.79172706604004,16.52825164794922,13.076223373413086,16.350217819213867,15.313894271850586,14.077476501464844,13.581568717956543
25,Несколько лет назад я проводил свои собственные эксперименты в лаборатории.,67323.3828125,1846.7664794921875,297.5338439941406,91.10645294189453,87.39053344726562,95.74427032470703,48.644527435302734,41.562137603759766,49.232322692871094,38.76297378540039,41.00719451904297,39.7479248046875,38.308738708496094
26,"Когда мы думаем о том как улучшить мир, в котором живем, первая мысль, которая нам приходит - образование.",51252.05859375,900.6405639648438,389.7204895019531,249.74649047851562,261.1700439453125,205.71591186523438,151.09173583984375,109.06719207763672,97.66687774658203,86.00753021240234,87.67042541503906,92.69495391845703,89.66238403320312
27,Вот куда мы вкладываем огромные деньги.,47524.7890625,2372.64794921875,504.9722595214844,319.5768737792969,327.6859130859375,143.01658630371094,107.37764739990234,118.9399642944336,118.17631530761719,134.0833740234375,117.6922378540039,110.0705795288086,117.06498718261719
28,"Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе Мы прибыли на стрельбище Калвертон, за которым скрытно наблюдало ФБР.",59468.6796875,5111.46240234375,2339.31884765625,1240.1827392578125,654.9913330078125,711.232177734375,483.77691650390625,287.706298828125,206.36512756347656,221.6595458984375,182.77220153808594,207.076416015625,185.5085906982422
