,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,46840.890625,953.7277221679688,911.01904296875,5508.10302734375,4346.1044921875,3923.0732421875,4057.239501953125,6345.873046875,7810.47119140625,6806.76416015625,6480.65625,7823.04052734375,8295.1396484375
1,"rzećLubię przed fu się przez pióratro,ski oraz łu.",57367.734375,2564.591552734375,2553.916015625,2764.954345703125,1912.115234375,1595.051025390625,851.0361938476562,697.296142578125,879.6099243164062,741.45849609375,931.3486328125,743.7492065429688,645.1866455078125
2, goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,46818.42578125,3262.08642578125,1788.0751953125,1367.54736328125,549.5263671875,229.9193115234375,134.09597778320312,100.99763488769531,89.29957580566406,104.92151641845703,132.91494750976562,129.1879119873047,134.86785888671875
3, sprawyNie ma.,49022.9609375,109.2796401977539,32.55785369873047,91.38470458984375,25.927658081054688,18.12778091430664,14.628057479858398,9.177397727966309,6.6089324951171875,4.781902313232422,6.507395267486572,5.250669479370117,5.852938652038574
4, wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,52842.625,3613.62158203125,3619.861328125,2524.51708984375,987.1642456054688,489.6803283691406,354.17108154296875,264.481201171875,297.013916015625,259.25152587890625,316.4354248046875,315.810302734375,291.0528564453125
5, YorkThe New badanie Times opublikował rząd przeprowadzone przez.,51186.75,14615.865234375,8904.97265625,7740.900390625,2337.79443359375,764.6408081054688,380.96917724609375,242.8779296875,203.7957305908203,192.10284423828125,179.66258239746094,175.49082946777344,174.1988067626953
6," wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",55253.625,5343.57177734375,2963.67822265625,1995.4876708984375,1205.4822998046875,736.0165405273438,369.0740966796875,261.5037536621094,242.2554168701172,243.5310516357422,278.59307861328125,305.4075927734375,329.0414123535156
7,"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",54129.5546875,1975.532958984375,1840.768798828125,2127.3310546875,927.4398803710938,532.2168579101562,439.0108642578125,390.1258239746094,410.2090759277344,423.8751525878906,491.84283447265625,527.75439453125,533.2088012695312
8, nigdzieOna wybiera się nie.,44333.515625,435.7122497558594,292.4313049316406,167.83766174316406,131.1560821533203,51.20577621459961,31.587055206298828,24.56822967529297,29.31224250793457,23.436267852783203,22.754751205444336,20.481555938720703,18.786653518676758
9,",Gdzie jesteśmy? do cholery",35783.35546875,1208.23828125,644.0186767578125,2175.647216796875,258.44842529296875,181.4407501220703,176.8033905029297,108.63002014160156,115.78585052490234,114.25082397460938,112.53596496582031,100.93821716308594,96.6585922241211
