,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,115230.953125,6931.45751953125,1596.698486328125,5460.2373046875,5603.0712890625,5445.7802734375,6500.662109375,6843.61181640625,7848.10302734375,7647.9873046875,6565.5703125,7678.169921875,8701.8583984375
1,"rzećLubię przed fu się przez pióratro,ski oraz łu.",48703.51953125,2965.029541015625,3032.76513671875,2760.878173828125,1357.21044921875,752.9581298828125,721.5194702148438,661.8863525390625,778.0596313476562,732.3515014648438,646.7757568359375,792.4239501953125,743.5435180664062
2, goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,60619.5078125,2858.033447265625,2156.37353515625,1609.8109130859375,774.484619140625,457.00762939453125,195.72628784179688,135.3174285888672,138.93792724609375,140.22586059570312,127.52542877197266,159.23159790039062,164.08251953125
3, sprawyNie ma.,56515.3984375,60.419342041015625,43.43026351928711,63.02616500854492,63.49334716796875,16.904830932617188,9.036005020141602,7.8457841873168945,7.566799163818359,5.76792049407959,6.077503204345703,5.7106475830078125,6.602978706359863
4, wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,77655.484375,3862.756103515625,3335.185791015625,2505.8017578125,1282.520263671875,653.66064453125,274.6429443359375,196.08200073242188,149.8571014404297,125.78621673583984,127.34227752685547,124.83448028564453,120.03926849365234
5, YorkThe New badanie Times opublikował rząd przeprowadzone przez.,69120.0703125,17483.826171875,13091.7099609375,7174.390625,2642.34423828125,807.544677734375,375.77386474609375,183.048583984375,190.7123565673828,228.02000427246094,205.7757568359375,168.17735290527344,177.01124572753906
6," wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",72456.3515625,5077.75390625,3264.283447265625,2148.474609375,1338.9688720703125,812.9036254882812,531.3779907226562,413.2042541503906,382.68646240234375,358.3917236328125,375.2066345214844,446.89581298828125,456.4670715332031
7,"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",63019.828125,1973.913330078125,1968.1689453125,2102.524658203125,1417.1363525390625,774.3619995117188,593.7611083984375,584.575439453125,500.86456298828125,378.91400146484375,330.8917236328125,340.4019775390625,323.27239990234375
8, nigdzieOna wybiera się nie.,74293.5390625,397.32745361328125,278.8348083496094,191.58480834960938,125.0226058959961,67.26211547851562,47.365074157714844,32.32661437988281,31.738811492919922,27.005937576293945,25.995573043823242,24.639415740966797,26.302547454833984
9,",Gdzie jesteśmy? do cholery",66587.34375,973.88134765625,1246.2691650390625,1957.4644775390625,352.9797668457031,159.0594024658203,75.28536224365234,51.22027587890625,43.492984771728516,52.62626647949219,52.132869720458984,53.33539581298828,45.7063102722168
10,"ceKuszą już - jak spróbu raz tego będziejesz,siło cię ku pisać, by wiersz ten sam tę albo powtarzać bez samą historię tym przerwy po po, jak dostaniesz raz pierwszy brawa.",56664.2421875,2826.94091796875,2326.5947265625,2228.777587890625,1568.8992919921875,1018.3801879882812,720.9840087890625,539.40966796875,492.85821533203125,479.8613586425781,550.41357421875,576.4605102539062,536.4478149414062
11,"dźWprowan Twój logi ciała Wszyscy mamy?, prawda",70065.0859375,4620.64501953125,2287.23681640625,3701.69140625,1283.0242919921875,686.9702758789062,601.51171875,660.4559936523438,507.0968933105469,563.515380859375,494.57330322265625,565.6651000976562,542.7806396484375
12, przegaA może spotkaniepiłem jakieś?,74670.859375,3396.8466796875,1859.1851806640625,2785.116455078125,1132.586669921875,399.3185119628906,224.0653533935547,173.17869567871094,179.47308349609375,168.78688049316406,179.2167205810547,181.98350524902344,161.49267578125
13,UMPREN KOMERATAERPUT : ŚWIAT wie Skąd pan?,72138.0234375,21605.1328125,3086.214111328125,1503.1937255859375,914.8716430664062,782.1044311523438,654.3373413085938,562.77880859375,620.9736938476562,550.82861328125,651.09765625,692.1859130859375,695.076904296875
14," ""To rodzaj cy gry w -kora "", siedzisz na patrzysz cię otaczające czeka osoby, odwrósz aż icą wzrok spogląda potem szybko swójsz na telefon.",66436.7578125,2629.359375,1953.2724609375,1797.3173828125,1269.6685791015625,862.5321655273438,506.0265808105469,431.0580139160156,390.1994934082031,389.642822265625,403.7655944824219,401.7502136230469,394.9639587402344
15,?Jesteś pewien,68490.015625,4586.6376953125,1047.0640869140625,1016.08349609375,1230.9306640625,2790.84228515625,640.7356567382812,473.81146240234375,420.916015625,445.502197265625,412.0732421875,358.0365905761719,436.8274841308594
16," imI rzekłby : Kto żonękolwiek opuścił a swą,by pojął cudzo inną, niejłoży przeciwko ;",50356.61328125,3911.078125,2266.6103515625,1314.8822021484375,636.8185424804688,459.8866271972656,276.83367919921875,186.688720703125,181.29554748535156,229.51565551757812,263.5986328125,260.47393798828125,298.2230529785156
17,"dziłemSpę lat ostatnie kilkadząc, śle ludzkiej naukę o a motywacji, działaniu zwłaszcza o i bodźców zewnętrznych wewnętrznych.",69570.96875,4662.82275390625,4841.29541015625,2965.489013671875,1017.8403930664062,472.6319885253906,423.09710693359375,327.5368957519531,258.8729248046875,257.2679138183594,280.60797119140625,272.2260437011719,254.6031951904297
