,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,30067.068359375,31890.75390625,16058.6181640625,11032.40234375,3108.509765625,2189.59423828125,1176.51513671875,558.3036499023438,667.6796264648438,650.8356323242188,387.5936584472656,739.0949096679688,704.9157104492188
1,"üKürk ve, tüyleri geride pulları. bırakmayı severim",75610.8125,7815.083984375,6770.36767578125,4611.06640625,1635.72412109375,962.4196166992188,615.9161987304688,555.152587890625,451.736083984375,550.0816650390625,622.6812744140625,564.4542236328125,632.4385375976562
2," OnuBazılarıse yakalamak istediler kimse de, sür Ona elmedi.",76729.03125,2597.893798828125,2429.177734375,2074.675048828125,1386.214111328125,654.2135009765625,685.7929077148438,702.127685546875,626.5403442382812,585.2643432617188,642.2108764648438,676.0301513671875,751.17041015625
3,.Sorun değil,45317.171875,877.117431640625,783.4059448242188,1459.9530029296875,439.88720703125,323.7501525878906,245.00564575195312,184.81849670410156,143.98887634277344,255.18016052246094,209.50489807128906,356.12176513671875,336.9591064453125
4, iPadadresinden büyük için daha göz bir OyunlarC atın iPadAppasin o Ev.comimim evim güzel ev.,42176.28515625,3650.458984375,3382.687255859375,3601.96826171875,2237.52294921875,1520.2203369140625,1670.3360595703125,1694.53076171875,1503.580810546875,1460.4989013671875,1597.738037109375,1226.0462646484375,1362.912353515625
5,",Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı t Beşinci melekınasını canavar boşalt tahtınatı.",56067.41015625,8145.6279296875,6851.89892578125,4154.35302734375,1627.4190673828125,1077.3507080078125,809.40283203125,671.170166015625,685.37255859375,803.6298828125,734.5657348632812,817.6027221679688,863.0599975585938
6,ınCanavar göm egemenliği karanlığaüldü.,69586.765625,19617.10546875,15458.4375,4862.0107421875,1153.9078369140625,350.7320556640625,450.7073974609375,387.0433349609375,605.86474609375,681.326171875,957.1655883789062,835.3711547851562,883.22021484375
7,apİnsanlar ıstırlerinitan dil. ısırdılar,40459.046875,5532.05615234375,5355.076171875,4583.6162109375,1323.9014892578125,978.8209228515625,702.774169921875,478.8706970214844,488.0674133300781,391.3609619140625,380.5461730957031,394.5572204589844,349.4851379394531
8," dahaÖyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",75129.8046875,3111.464111328125,1953.9263916015625,2001.3433837890625,716.7479248046875,475.6053771972656,468.48748779296875,591.602783203125,576.8590087890625,609.1238403320312,779.3555297851562,829.0755004882812,843.477783203125
9, gitmiyorHiçbir yere.,39511.6015625,599.0391845703125,291.8882751464844,320.2489929199219,105.84905242919922,40.007755279541016,26.074663162231445,20.995756149291992,17.00758171081543,14.081991195678711,11.506741523742676,10.466873168945312,11.175956726074219
10,yizBiz nerede böyle?,62814.62109375,665.353515625,625.12255859375,804.3978271484375,558.6232299804688,193.55294799804688,147.47357177734375,148.8850860595703,100.06382751464844,82.58931732177734,75.68096160888672,69.3756103515625,72.78632354736328
11," farketBir kere türtiğinizde aynı işten şiiri yazmak ya değil, hikayeyi da aynı anlatmak tekrar tekrar türün, bu getireceğini size alkış. farkettiğinizde",62540.13671875,4730.9697265625,4108.8525390625,3677.26220703125,1655.5406494140625,741.819580078125,598.4761962890625,779.8997802734375,591.1941528320312,720.7183227539062,736.5139770507812,727.7764282226562,751.2808227539062
12," girinizKullanıcı adınızı var Hepimizin vücudu mi, değil?",77514.6796875,2975.033935546875,3473.108642578125,1484.9952392578125,704.3233642578125,374.03228759765625,193.77688598632812,213.77467346191406,215.50096130371094,179.47720336914062,179.77862548828125,200.77552795410156,182.01901245117188
13, mıBir toplantı? kaçırdım,82288.2578125,1438.8470458984375,1071.9097900390625,1464.389404296875,435.0815124511719,123.90389251708984,89.60797119140625,83.54496765136719,91.7041015625,76.32307434082031,68.46333312988281,79.87733459472656,86.28995513916016
14, olGiriş Kayıt biliyorsunuz Bunu nereden?,54901.91015625,8803.19921875,4457.63330078125,6896.91845703125,1944.8958740234375,916.4876708984375,480.4742736816406,369.72174072265625,317.8016662597656,360.8237609863281,332.76910400390625,264.3013000488281,258.0231018066406
15," görüşmedeHani birınız sanki karş tutardakine kafa olursunuzmış gibi oturup ya,ınız, karş bakıpdakinin yüzüne yöne, başkasiniz dönmesini bekler da, sonra kontrol hemen cihazınızı edersiniz.",49347.6484375,5251.18408203125,5714.16455078125,4687.57666015625,1780.017333984375,885.3576049804688,572.8126831054688,540.07421875,405.82415771484375,428.9731140136719,460.9393310546875,519.41796875,539.3500366210938
16,?Emin misin,46275.62109375,2325.0986328125,2608.146240234375,1620.0404052734375,544.644775390625,279.3309326171875,148.3560028076172,94.0513916015625,73.01644897460938,63.017120361328125,61.913551330566406,71.02310180664062,82.9261703491211
17,",İsa onlara � ‹ısını�Kar başk boşayıp,asıyla evlenen karşı karısına olur zina etmiş dedi› ›.",53827.89453125,2834.8740234375,2161.1220703125,1344.0927734375,807.8327026367188,314.1242980957031,305.2362365722656,237.33189392089844,264.50543212890625,267.9557189941406,249.77078247070312,260.3836669921875,260.4001770019531
18, yılSon birkaç motivasyonuımı insan incelemeye bilimini. ayırdım,66701.3671875,5011.31689453125,4901.517578125,4055.084716796875,2434.6328125,1624.4169921875,1131.2044677734375,786.0806884765625,625.1726684570312,576.6904296875,509.3605651855469,487.74517822265625,525.6324462890625
19, dışÖzellikle de içselsal veicileri motive ed incelemeye.,69549.2109375,8997.138671875,7508.392578125,4994.3271484375,2440.15576171875,1251.691162109375,842.4122314453125,1104.030029296875,1081.98046875,948.4633178710938,1217.302978515625,1442.0264892578125,1392.6983642578125
