,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,100476.03125,340.2984313964844,203.50926208496094,160.1476287841797,86.42757415771484,72.47936248779297,74.05126953125,70.02228546142578,65.38323974609375,59.701255798339844,83.43325805664062,90.93411254882812,89.503173828125
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,191.68826293945312,183.77001953125,174.6587677001953,193.3045654296875,165.7871856689453,152.09750366210938,133.94369506835938,133.47921752929688,159.38131713867188,181.41514587402344,159.39044189453125,191.71722412109375
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,210.11756896972656,133.0648651123047,87.19698333740234,53.31655502319336,28.172243118286133,31.743534088134766,29.241235733032227,24.94268035888672,26.661441802978516,27.21752166748047,26.691957473754883,27.609169006347656
3,"Oh, it's okay.",84156.953125,411.9247131347656,204.4689178466797,331.7084655761719,163.0642547607422,130.4484100341797,158.4976348876953,148.21238708496094,117.87622833251953,125.6103515625,122.47444152832031,118.82476806640625,120.75154113769531
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1324.2412109375,964.9529418945312,647.0845947265625,436.946044921875,302.5729064941406,403.19879150390625,347.1632995605469,322.62347412109375,389.6877746582031,355.9450378417969,446.936279296875,396.3345947265625
5,"Last year, The New York Times published a study that the government had done.",56662.296875,317.5279541015625,99.03971862792969,77.18707275390625,50.26109313964844,32.003936767578125,36.65584182739258,28.94378662109375,31.430505752563477,27.98128318786621,27.45693588256836,27.564760208129883,27.635562896728516
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",65118.7109375,695.8828125,441.62506103515625,390.64349365234375,328.082275390625,293.2311096191406,275.4445495605469,368.4576110839844,362.7088623046875,359.39508056640625,404.63714599609375,390.01739501953125,400.2411804199219
7,She's not going anywhere.,68292.5234375,1214.43359375,206.79983520507812,335.41326904296875,125.57969665527344,95.74555206298828,176.15684509277344,189.7838592529297,187.3436279296875,107.80150604248047,210.7601776123047,168.7266082763672,186.1890106201172
8,Where the hell are we?,64010.84375,119.7660903930664,62.70086669921875,24.306386947631836,11.652446746826172,10.29895305633545,9.534371376037598,7.827545166015625,9.714912414550781,8.777060508728027,8.943033218383789,8.185517311096191,7.780714511871338
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64989.54296875,570.0676879882812,434.6452331542969,409.5818176269531,281.0438537597656,236.26394653320312,208.78802490234375,232.8625946044922,216.41961669921875,216.54051208496094,236.54869079589844,241.08255004882812,251.21746826171875
