,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,66330.96875,321.4697570800781,197.34323120117188,136.52584838867188,91.24388885498047,108.3248291015625,88.62548065185547,63.2942008972168,94.4262924194336,73.84477233886719,98.16908264160156,103.80036163330078,101.13030242919922
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,258.11907958984375,232.15634155273438,169.358154296875,252.73802185058594,192.15066528320312,183.4818572998047,187.54733276367188,167.56187438964844,131.3469696044922,153.23532104492188,145.93411254882812,148.43177795410156
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,290.9423828125,137.6098175048828,92.23442840576172,56.44326400756836,52.98221969604492,40.90052795410156,34.52872848510742,29.53792953491211,30.899438858032227,32.51365280151367,29.53388786315918,29.36280632019043
3,"Oh, it's okay.",51874.453125,448.1646728515625,277.6272277832031,319.3037414550781,148.19033813476562,186.01995849609375,165.7249755859375,156.8778839111328,277.5279846191406,235.35641479492188,265.4006652832031,346.3414001464844,354.67486572265625
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",50939.125,1378.681396484375,1355.1934814453125,911.2175903320312,534.0780029296875,534.2357177734375,373.2677917480469,389.9219665527344,341.44158935546875,347.6272888183594,296.0052795410156,334.10577392578125,312.81536865234375
5,"Last year, The New York Times published a study that the government had done.",59671.890625,387.97125244140625,126.70520782470703,84.51102447509766,61.62443542480469,42.99995422363281,32.59666442871094,29.474714279174805,28.139644622802734,31.205883026123047,26.743803024291992,28.107446670532227,27.742170333862305
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",53362.0625,744.136962890625,429.8904724121094,363.8398132324219,246.09056091308594,221.56336975097656,204.10276794433594,218.7080535888672,218.26100158691406,244.39422607421875,235.91427612304688,247.1768798828125,244.212158203125
7,She's not going anywhere.,53916.5703125,697.9478149414062,289.3582458496094,223.95811462402344,157.39894104003906,183.7086944580078,131.5862579345703,232.8900146484375,421.2977294921875,280.7256164550781,373.16009521484375,575.7139282226562,482.30694580078125
8,Where the hell are we?,64027.140625,124.17584991455078,60.40459442138672,34.002838134765625,9.202150344848633,8.15517807006836,9.267170906066895,9.271424293518066,8.2901029586792,6.792595863342285,9.036599159240723,8.340614318847656,8.085556983947754
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64219.1015625,687.7197875976562,463.3726806640625,403.0552062988281,273.4763488769531,204.219482421875,183.93772888183594,165.95326232910156,179.3667449951172,206.83978271484375,169.2917938232422,181.0347442626953,179.87921142578125
10,Enter your username,34750.38671875,5117.6376953125,161.50390625,381.7689514160156,65.32184600830078,32.72872543334961,10.562795639038086,10.071274757385254,11.395744323730469,7.810457229614258,10.267389297485352,10.995984077453613,10.68335247039795
11,"We all have bodies, don't we?",56326.2109375,678.8978271484375,958.8014526367188,654.9826049804688,275.6400451660156,263.7439880371094,171.8315887451172,224.1395263671875,249.6808624267578,192.3439178466797,184.3162384033203,195.68243408203125,179.6040802001953
12,Did I miss a meeting?,62708.3828125,201.90272521972656,125.86073303222656,151.54095458984375,68.0750732421875,56.39019012451172,54.49816131591797,52.328941345214844,62.08383560180664,60.266639709472656,49.35567855834961,64.3409652709961,67.04939270019531
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,58758.98046875,1914.602294921875,885.1702270507812,719.7037963867188,293.5306701660156,238.95196533203125,186.52215576171875,157.20675659179688,158.90914916992188,112.87227630615234,126.42156219482422,108.16580963134766,108.76664733886719
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",59131.90625,419.5047607421875,303.3564758300781,327.2037658691406,220.54547119140625,170.06234741210938,140.97352600097656,151.3092498779297,158.60317993164062,167.2996063232422,165.97203063964844,190.0196533203125,181.02464294433594
15,Are you certain?,46795.39453125,299.1474914550781,163.3001708984375,79.3590087890625,22.510356903076172,14.416080474853516,12.061563491821289,13.355429649353027,15.515560150146484,16.36615753173828,20.002647399902344,15.540091514587402,19.128324508666992
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65630.0078125,1100.873779296875,184.79576110839844,144.8248291015625,90.51789093017578,74.88497161865234,61.027862548828125,57.699459075927734,47.78331756591797,44.52501678466797,49.370758056640625,41.738922119140625,43.04133605957031
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,1231.477783203125,342.83123779296875,236.74697875976562,199.7931671142578,140.6028289794922,117.66154479980469,108.51736450195312,96.74869537353516,92.21398162841797,109.49856567382812,96.75289154052734,99.6920166015625
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",64173.4921875,1783.5023193359375,1025.888427734375,888.4596557617188,502.2002258300781,502.43328857421875,361.6034851074219,402.2668151855469,426.3406677246094,378.9432678222656,454.87353515625,504.1439208984375,489.26556396484375
19,My text was 2 Corinthians 5:18 - 21.,55629.234375,1887.314208984375,694.9086303710938,550.7254028320312,466.7295837402344,292.0036926269531,400.53289794921875,361.92828369140625,332.71405029296875,260.29974365234375,288.4194641113281,285.76123046875,297.6025390625
20,Here’s the video from that session.,56675.9140625,138.8483123779297,138.63330078125,197.4584503173828,208.10411071777344,171.0958251953125,94.78994750976562,98.41477966308594,111.33954620361328,101.16232299804688,126.90019989013672,131.32861328125,138.43797302246094
21,Why would I?,55674.82421875,82.78871154785156,55.67192459106445,92.56673431396484,20.075403213500977,18.229751586914062,27.013233184814453,25.811697006225586,26.564104080200195,29.553207397460938,27.17665672302246,33.0706901550293,37.03907775878906
22,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,173.63406372070312,122.02104949951172,126.97822570800781,134.45106506347656,115.71674346923828,102.77024841308594,102.540283203125,105.09004974365234,86.57139587402344,92.17894744873047,96.55945587158203,98.55965423583984
23,What's that mean?,63689.15234375,2419.10400390625,602.770751953125,664.0077514648438,306.9800720214844,603.9275512695312,303.7861022949219,335.6822204589844,513.6939697265625,375.0379333496094,440.4503173828125,799.5889282226562,603.2451782226562
24,What are you telling me?,74085.03125,98.5133285522461,31.362932205200195,18.533334732055664,7.817142009735107,6.2904253005981445,4.418031215667725,4.425796985626221,5.416996479034424,4.768261909484863,4.970163345336914,5.224987030029297,5.047578811645508
25,Let them go.,46743.875,190.7672882080078,32.081573486328125,26.54425621032715,24.94390106201172,16.81012535095215,11.198232650756836,13.598132133483887,12.002012252807617,13.276698112487793,15.33790111541748,17.09781837463379,16.999380111694336
26,"A few years ago, I was running some of my own experiments in the lab.",53987.57421875,157.8139190673828,58.41357421875,49.558837890625,32.47456741333008,24.348054885864258,18.95290184020996,18.08572006225586,16.61153221130371,13.946135520935059,12.349724769592285,13.1687650680542,13.098008155822754
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",56933.88671875,198.68438720703125,122.60713958740234,92.46182250976562,77.892822265625,63.9271354675293,61.12691116333008,53.97931671142578,50.94138717651367,46.152557373046875,50.43147277832031,46.16428756713867,46.585262298583984
28,Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe,67905.5859375,3284.180419921875,548.9020385742188,653.7933959960938,134.86373901367188,100.97914123535156,82.98312377929688,76.6924819946289,78.46636199951172,78.15809631347656,66.60356140136719,77.52664184570312,68.7627944946289
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57867.984375,2313.1875,709.38623046875,521.5914306640625,494.6423645019531,329.01300048828125,256.6669006347656,239.90093994140625,271.9076843261719,210.50918579101562,272.871826171875,273.4549560546875,269.1611328125
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54586.20703125,571.7554931640625,305.2026062011719,252.2025146484375,112.92250061035156,114.85154724121094,89.7033920288086,101.85230255126953,80.409912109375,88.71151733398438,81.21028137207031,96.53777313232422,92.69937133789062
31,"He said to him, "" You said it. """,58402.71875,61.24317932128906,33.05651092529297,16.8907470703125,9.594511032104492,8.756293296813965,6.96622896194458,6.465877056121826,7.218606472015381,6.3993024826049805,6.761678218841553,7.165050983428955,6.910716533660889
32,No 10 - year - old goes to law school to do mergers and acquisitions.,51030.34375,857.0826416015625,722.9635009765625,560.1839599609375,456.60858154296875,309.20147705078125,329.3404235839844,459.0963134765625,559.4058227539062,537.2910766601562,561.77392578125,625.58984375,615.5010375976562
33,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",51232.4609375,440.23760986328125,173.110595703125,183.47564697265625,124.3265151977539,109.83218383789062,83.08971405029297,77.3756332397461,85.09846496582031,82.43147277832031,105.08649444580078,106.33292388916016,103.16229248046875
34,""" But woe to you who are rich!",48627.96484375,704.864990234375,314.1566467285156,301.0963439941406,269.190673828125,95.65432739257812,82.23728942871094,111.95460510253906,98.94964599609375,80.43890380859375,104.36211395263672,90.33102416992188,96.92767333984375
