,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,19.424476623535156,12.702582359313965,8.326920509338379,6.165580749511719,5.064317226409912,5.115020751953125,5.562304973602295,4.881164073944092,4.603440761566162,4.966172218322754,5.109377384185791,5.003015995025635
1,"I like to get past the fur, the feathers and the scales.",79586.765625,191.6881561279297,183.77020263671875,174.65859985351562,193.30474853515625,165.787109375,152.09750366210938,133.94369506835938,133.47933959960938,159.3811492919922,181.41514587402344,159.3905029296875,191.71722412109375
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,210.11756896972656,133.0648651123047,87.19693756103516,53.3165397644043,28.172243118286133,31.743549346923828,29.241235733032227,24.94267463684082,26.661449432373047,27.217533111572266,26.69198226928711,27.609169006347656
3,"Oh, it's okay.",72293.875,14.35595417022705,7.562383651733398,6.803699493408203,4.4304890632629395,3.5200271606445312,3.5018749237060547,3.2291038036346436,3.288767099380493,3.4264559745788574,3.2389609813690186,3.569352388381958,3.5535051822662354
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1324.2412109375,964.9529418945312,647.0845947265625,436.9455871582031,302.5730285644531,403.1986083984375,347.1631774902344,322.6233215332031,389.6879577636719,355.94537353515625,446.9364929199219,396.334228515625
5,"Last year, The New York Times published a study that the government had done.",56662.2421875,317.5281066894531,99.03971862792969,77.18707275390625,50.2611198425293,32.00395202636719,36.65582275390625,28.943771362304688,31.430505752563477,27.98133659362793,27.456928253173828,27.56477165222168,27.63552474975586
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",64672.98828125,422.3392028808594,270.85174560546875,239.8201904296875,181.55862426757812,156.53077697753906,143.84991455078125,193.68922424316406,178.94406127929688,180.6242218017578,199.26048278808594,200.1803436279297,206.77212524414062
7,She's not going anywhere.,69982.34375,42.938812255859375,11.463113784790039,12.970303535461426,7.524306774139404,5.580719947814941,6.894369602203369,6.299662113189697,7.066887855529785,5.93657112121582,6.6173415184021,7.100997447967529,7.123618125915527
8,Where the hell are we?,64010.84375,119.76614379882812,62.70086669921875,24.306386947631836,11.652460098266602,10.298962593078613,9.534361839294434,7.827540874481201,9.714917182922363,8.777043342590332,8.943031311035156,8.185519218444824,7.780725479125977
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,195.54830932617188,145.74913024902344,135.75865173339844,105.64085388183594,76.93147277832031,68.34359741210938,72.89389038085938,66.18260192871094,66.34342956542969,71.34379577636719,69.83546447753906,72.53595733642578
