,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,30.190160751342773,13.929633140563965,9.461980819702148,7.455060005187988,6.187638759613037,5.677019119262695,5.228764533996582,5.786489963531494,5.772732257843018,5.730631351470947,5.742779731750488,5.609179973602295
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,273.61016845703125,219.20712280273438,211.13787841796875,180.48019409179688,139.80564880371094,135.92544555664062,122.91300201416016,117.033447265625,115.40325927734375,117.74657440185547,120.55013275146484,135.28749084472656
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,214.47744750976562,122.94025421142578,79.37157440185547,61.8619384765625,44.643516540527344,38.12553787231445,39.61431884765625,34.3994026184082,35.82463073730469,32.415283203125,31.72897720336914,30.3936710357666
3,"Oh, it's okay.",59287.7578125,15.626916885375977,7.9299163818359375,6.2408599853515625,4.62871789932251,4.509406089782715,3.6759066581726074,3.5996031761169434,3.292393207550049,3.7529308795928955,3.440045118331909,3.4053080081939697,3.3909599781036377
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",62962.21875,1226.6123046875,1375.277587890625,613.8670043945312,357.59625244140625,460.49053955078125,355.2762756347656,358.17218017578125,358.5248718261719,322.7297668457031,366.5165710449219,479.0682373046875,411.1202087402344
5,"Last year, The New York Times published a study that the government had done.",49742.46484375,432.124267578125,140.5909423828125,86.6071548461914,58.43115234375,41.04446792602539,32.430938720703125,30.811681747436523,32.42021560668945,26.22543716430664,28.206100463867188,25.98145866394043,23.83396339416504
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",49098.51953125,451.2814025878906,280.9919738769531,240.47152709960938,161.1505889892578,128.6295928955078,115.05210876464844,113.33370971679688,116.22782897949219,128.93800354003906,127.98638916015625,135.53866577148438,134.6920166015625
7,She's not going anywhere.,41129.12109375,49.895328521728516,12.773212432861328,10.332300186157227,7.333026885986328,7.462251663208008,5.890521049499512,6.267550945281982,4.541145324707031,5.265153408050537,4.97833251953125,4.624996662139893,4.6577229499816895
8,Where the hell are we?,63048.203125,158.6046905517578,56.336814880371094,27.644329071044922,14.59580135345459,9.493659973144531,6.6932783126831055,8.014389038085938,8.451029777526855,7.4024834632873535,7.10249137878418,8.404354095458984,7.604512691497803
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,212.26992797851562,141.76458740234375,119.85612487792969,87.63377380371094,64.23355102539062,55.71419906616211,56.83880615234375,55.93052673339844,53.956478118896484,52.25322723388672,54.82807159423828,54.74940872192383
10,Enter your username,43974.16796875,3027.583740234375,165.56747436523438,150.43896484375,40.180137634277344,13.827651977539062,5.952846050262451,4.800117492675781,5.727569580078125,6.370591640472412,3.161093235015869,3.876720905303955,3.8624534606933594
11,"We all have bodies, don't we?",54319.23828125,153.23802185058594,78.85723114013672,91.39965057373047,30.612018585205078,27.5899600982666,19.14630126953125,18.111114501953125,19.437725067138672,15.326444625854492,15.970281600952148,13.305188179016113,13.281061172485352
12,Did I miss a meeting?,56258.35546875,231.71939086914062,93.57939147949219,91.07709503173828,59.99127960205078,42.843849182128906,46.857872009277344,27.679481506347656,25.875415802001953,29.833003997802734,29.6726131439209,24.249540328979492,26.06398582458496
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1905.470947265625,1132.04248046875,672.0028076171875,348.80322265625,176.94508361816406,140.17478942871094,122.0141830444336,123.5470199584961,134.05838012695312,124.88943481445312,121.42344665527344,125.55035400390625
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55731.875,158.567626953125,101.30516052246094,86.00265502929688,72.32017517089844,59.882240295410156,51.83054733276367,47.86712646484375,47.278785705566406,48.502803802490234,47.62828826904297,47.7672233581543,49.16550064086914
15,Are you certain?,52275.17578125,477.61346435546875,184.91775512695312,107.4885025024414,34.6921272277832,24.468053817749023,21.719409942626953,25.9965763092041,17.329484939575195,22.53897476196289,18.452486038208008,20.376136779785156,23.5362491607666
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,727.2308349609375,226.97793579101562,130.21778869628906,99.58269500732422,87.48526000976562,66.51654052734375,72.266845703125,72.7854232788086,83.13231658935547,74.82108306884766,69.82893371582031,73.09945678710938
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",54144.52734375,1086.9649658203125,335.9833068847656,249.78147888183594,219.4268341064453,148.90267944335938,130.03077697753906,123.13414764404297,110.3102798461914,111.82772827148438,109.57289123535156,96.27041625976562,105.29967498779297
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",59516.3984375,1245.6251220703125,789.7249755859375,604.6528930664062,431.025146484375,311.5016174316406,229.71669006347656,227.17153930664062,223.82220458984375,204.13827514648438,240.1131134033203,244.87542724609375,229.37069702148438
19,My text was Corinthians 2 5:18 - 21.,103321.421875,958.4874267578125,655.75634765625,536.40283203125,281.465087890625,232.19985961914062,229.0360565185547,249.94935607910156,307.01812744140625,327.0802307128906,357.76422119140625,372.21502685546875,436.7720642089844
20,Here ’s the video from that session.,54673.2109375,84.62268829345703,85.22211456298828,92.80357360839844,51.98377227783203,41.60454559326172,37.608699798583984,36.36837387084961,36.01100540161133,39.38150405883789,35.20539093017578,31.08246612548828,33.49234390258789
21,Why would I?,67442.0078125,297.4810791015625,88.9854965209961,41.08906555175781,28.564128875732422,20.560911178588867,20.740564346313477,17.121036529541016,18.760602951049805,25.348018646240234,18.356355667114258,24.09552001953125,23.466415405273438
22,"And if ye will receive it, this is Elias, which was for to come.",48917.1796875,145.7856903076172,129.88328552246094,114.71894073486328,101.15460968017578,99.29952239990234,97.25684356689453,97.9168701171875,105.81554412841797,106.04749298095703,114.07684326171875,125.32050323486328,116.78782653808594
23,What's that mean?,38864.73046875,72.64277648925781,34.847530364990234,37.86753845214844,20.375160217285156,11.879924774169922,11.982937812805176,9.916208267211914,8.519722938537598,8.73645305633545,6.8946146965026855,7.99103307723999,7.526615619659424
24,What are you telling me?,66975.5859375,76.67332458496094,31.147916793823242,17.96584701538086,7.419874668121338,5.895890712738037,5.679111003875732,4.778125286102295,6.335866928100586,6.332186222076416,6.088961601257324,6.165369987487793,6.354333877563477
25,Let them go.,98845.6796875,147.8000030517578,21.83561897277832,14.736493110656738,13.270122528076172,10.065646171569824,7.0459771156311035,18.884042739868164,14.729811668395996,16.976795196533203,19.753005981445312,22.066722869873047,21.217058181762695
26,"A few years ago, I was running some of my own experiments in the lab.",66341.28125,181.84950256347656,55.96820068359375,48.340728759765625,27.63802719116211,23.18498992919922,23.088037490844727,22.477781295776367,21.845300674438477,19.539291381835938,17.040254592895508,15.88446044921875,15.84636116027832
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",50845.0625,59.98813247680664,41.43798065185547,32.64027786254883,22.89086151123047,19.75043487548828,19.124114990234375,17.219852447509766,16.66399383544922,16.77391815185547,16.752256393432617,15.145357131958008,15.627464294433594
28,Follow us on Instagram Top Cities 5 With The Best Nightlife In Europe,62359.98046875,2994.600830078125,523.2015991210938,226.65737915039062,139.37844848632812,72.9826431274414,34.20785903930664,41.22368621826172,30.811908721923828,33.78461456298828,31.4754695892334,29.01486587524414,27.8002872467041
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57883.046875,2078.474365234375,786.8220825195312,473.28216552734375,408.9871826171875,278.0474853515625,218.80516052246094,258.4344787597656,254.88270568847656,314.3453063964844,285.21343994140625,291.9903259277344,285.39044189453125
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,69875.109375,169.88848876953125,107.03744506835938,63.38604736328125,55.13660430908203,59.65822982788086,53.64837646484375,53.364139556884766,61.65532302856445,55.889976501464844,52.943519592285156,60.447208404541016,56.81390380859375
31,"He said to him, "" You said it. """,82496.3203125,40.96548080444336,31.00142478942871,11.560600280761719,10.169510841369629,8.014785766601562,7.565108776092529,9.136062622070312,9.036270141601562,9.463513374328613,9.481535911560059,11.150115013122559,10.330499649047852
32,No year - 10 - old goes to law school to do mergers and acquisitions.,70310.1328125,700.916748046875,634.994384765625,577.476806640625,403.89190673828125,301.19903564453125,206.86068725585938,172.72842407226562,119.64645385742188,118.65021514892578,104.75914001464844,112.39373779296875,105.4856185913086
33,"And the all devils besought him, saying, Send us into the swine, that we may enter into them.",57806.58984375,308.50323486328125,167.73085021972656,105.9157485961914,79.9463882446289,66.73240661621094,72.0389175415039,78.36589050292969,69.65460968017578,92.90846252441406,83.2270736694336,92.18852996826172,87.54301452636719
34,""" But woe to you who are rich!",53304.3828125,668.6673583984375,248.44728088378906,262.9299011230469,183.43182373046875,165.19810485839844,150.1278839111328,142.33111572265625,176.92222595214844,201.13294982910156,188.5701446533203,200.60105895996094,222.31094360351562
35,For you have received your consolation.,63800.578125,284.2599182128906,217.10604858398438,181.98663330078125,143.5538330078125,151.12954711914062,137.77960205078125,228.46754455566406,235.09329223632812,313.8503112792969,250.10662841796875,368.5572509765625,271.1535949707031
36,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,48232.42578125,720.720703125,350.50384521484375,223.34979248046875,140.14718627929688,103.72040557861328,82.19910430908203,78.04387664794922,87.68827819824219,81.99827575683594,80.97374725341797,81.38414001464844,84.97025299072266
37,"I don't know, sir.",82023.6640625,16.04574966430664,10.256279945373535,6.931884765625,5.499269962310791,4.929384231567383,5.268868446350098,4.372365474700928,4.139761924743652,4.7276458740234375,4.399735450744629,4.298970699310303,4.6418232917785645
38,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,56618.21875,312.37847900390625,203.35220336914062,168.16934204101562,144.17926025390625,142.80445861816406,124.34370422363281,121.84185028076172,131.1179962158203,132.1938934326172,141.90283203125,152.26747131347656,148.11891174316406
39,I have suggestions three to share with you.,49802.984375,259.10040283203125,212.78604125976562,125.69658660888672,84.0660629272461,51.37608337402344,43.63307571411133,45.35901641845703,45.75380325317383,56.3015251159668,54.83445358276367,41.36967086791992,44.220577239990234
40,First _ Previous _ 1 2 3... 8 _ Next _ Last,44573.80859375,1392.7548828125,997.8865966796875,179.7500762939453,74.72132110595703,20.836111068725586,11.365693092346191,10.361839294433594,8.523310661315918,9.047029495239258,9.385356903076172,8.124088287353516,8.336610794067383
41,I'm a sinner.,56129.7890625,128.12933349609375,34.112693786621094,28.374786376953125,25.5467529296875,20.918569564819336,18.06036376953125,13.26303768157959,15.183014869689941,14.829720497131348,13.74660873413086,13.582625389099121,13.877555847167969
42,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",76441.484375,1353.382080078125,478.1907043457031,377.84857177734375,334.2084045410156,321.922119140625,306.6605224609375,288.66326904296875,309.59375,348.1568298339844,328.7961120605469,407.64959716796875,391.1732482910156
43,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",55022.77734375,83.0985107421875,72.93018341064453,53.25996398925781,48.1641845703125,38.29934310913086,37.4077033996582,30.900854110717773,32.67978286743164,34.154415130615234,33.27854537963867,32.43061065673828,32.87205505371094
44,They will tread the holy city under foot for months forty - two.,51558.30859375,922.378662109375,259.9091796875,176.92669677734375,147.22288513183594,152.409912109375,156.02696228027344,169.82159423828125,137.8734588623047,182.84324645996094,187.56414794921875,193.05043029785156,194.92930603027344
45,Life goes on.,108480.6328125,247.9713592529297,85.20716857910156,56.870662689208984,31.261320114135742,24.659149169921875,27.25163459777832,20.772056579589844,20.917293548583984,24.901033401489258,26.791667938232422,27.851993560791016,25.470876693725586
46,Do you want to get out of here?,72745.0078125,40.68405532836914,19.996524810791016,8.850266456604004,4.651648998260498,4.593052864074707,4.153818130493164,3.198983669281006,3.0311288833618164,3.253119945526123,3.573643445968628,3.385723352432251,3.3849167823791504
47,And sitting down they watched him there ;,36708.2734375,920.6766967773438,884.7764892578125,862.9381713867188,427.8260803222656,463.1215515136719,529.27001953125,545.0201416015625,544.26806640625,541.76806640625,446.53155517578125,507.10870361328125,486.2995300292969
